Sector,Nest level,Energy Type,Unit,Data Type,Year,Activity (kWh generated),Index of  Aggregate Intensity,Structure: Broad Sector Mix,Structure: Lower level mix of fuels,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Electricity,Electricity Generation Total,primary,N/A,results,1949,0.095860022,1.422674915,1.000867707,0.988833523,1.437493208,0.136377645,0.136377649,,0.98969154
Electricity,Electricity Generation Total,primary,N/A,results,1950,0.10835128,1.357152283,1.000867707,0.989252368,1.370707509,0.147049182,0.147049187,,0.990110749
Electricity,Electricity Generation Total,primary,N/A,results,1951,0.122000213,1.305955438,1.000867707,0.989861988,1.318186987,0.159326836,0.159326842,,0.990720898
Electricity,Electricity Generation Total,primary,N/A,results,1952,0.131409782,1.276394407,1.000867707,0.990271304,1.287816566,0.167730705,0.16773071,,0.991130568
Electricity,Electricity Generation Total,primary,N/A,results,1953,0.145657087,1.236458593,1.000867707,0.99138872,1.246117263,0.180098951,0.180098957,,0.992248955
Electricity,Electricity Generation Total,primary,N/A,results,1954,0.155155957,1.170548044,1.000867707,0.991093276,1.180043516,0.181617496,0.181617502,,0.991953254
Electricity,Electricity Generation Total,primary,N/A,results,1955,0.17992868,1.127577417,1.000867707,0.988751058,1.139417057,0.202883509,0.202883516,,0.989609004
Electricity,Electricity Generation Total,primary,N/A,results,1956,0.197533064,1.103419745,1.000867707,0.987850211,1.116022532,0.217961876,0.217961883,,0.988707375
Electricity,Electricity Generation Total,primary,N/A,results,1957,0.207680815,1.093741435,1.000867707,0.989081039,1.104857066,0.227149105,0.227149112,,0.989939271
Electricity,Electricity Generation Total,primary,N/A,results,1958,0.212143811,1.065966008,1.000867707,0.989622601,1.076210091,0.226138084,0.226138091,,0.990481303
Electricity,Electricity Generation Total,primary,N/A,results,1959,0.233480447,1.048816019,1.000867707,0.991162608,1.057250042,0.244878025,0.244878033,,0.992022647
Electricity,Electricity Generation Total,primary,N/A,results,1960,0.248451482,1.031247854,1.000867707,0.991146253,1.039557756,0.256215049,0.256215058,,0.992006277
Electricity,Electricity Generation Total,primary,N/A,results,1961,0.261011983,1.017959327,1.000867707,0.991369708,1.025930852,0.265699574,0.265699583,,0.992229926
Electricity,Electricity Generation Total,primary,N/A,results,1962,0.280994889,1.010721975,1.000867707,0.991352615,1.018654388,0.2840077,0.284007709,,0.992212819
Electricity,Electricity Generation Total,primary,N/A,results,1963,0.301465062,1.004600119,1.000867707,0.991305592,1.012532514,0.302851827,0.302851837,,0.992165755
Electricity,Electricity Generation Total,primary,N/A,results,1964,0.323562925,1.002329183,1.000867707,0.991618708,1.00992465,0.324316552,0.324316563,,0.992479142
Electricity,Electricity Generation Total,primary,N/A,results,1965,0.347013504,0.998612849,1.000867707,0.991144413,1.006661644,0.346532132,0.346532143,,0.992004436
Electricity,Electricity Generation Total,primary,N/A,results,1966,0.376319218,1.001637941,1.000867707,0.992215447,1.008621198,0.376935594,0.376935607,,0.993076399
Electricity,Electricity Generation Total,primary,N/A,results,1967,0.399337676,1.000380309,1.000867707,0.992996374,1.00656258,0.399489534,0.399489548,,0.993858003
Electricity,Electricity Generation Total,primary,N/A,results,1968,0.437184593,0.999307682,1.000867707,0.994062346,1.004405105,0.436881908,0.436881923,,0.9949249
Electricity,Electricity Generation Total,primary,N/A,results,1969,0.474245567,1.006116418,1.000867707,0.996198631,1.009080014,0.477146235,0.477146251,,0.997063039
Electricity,Electricity Generation Total,primary,N/A,results,1970,0.503710315,1.014921118,1.000867707,0.999831188,1.014212405,0.511226219,0.511226236,,1.000698748
Electricity,Electricity Generation Total,primary,N/A,results,1971,0.530267509,1.015070858,1.000867707,1.00156344,1.012607653,0.538259078,0.538259096,,1.002432503
Electricity,Electricity Generation Total,primary,N/A,results,1972,0.575316635,1.007673999,1.000867707,1.002767321,1.004021908,0.579731595,0.579731614,,1.003637428
Electricity,Electricity Generation Total,primary,N/A,results,1973,0.611828875,1.012247542,1.000867707,1.002428703,1.008919569,0.619322254,0.619322275,,1.003298517
Electricity,Electricity Generation Total,primary,N/A,results,1974,0.613958334,1.017962619,1.000867707,1.00235072,1.014694795,0.624986613,0.624986633,,1.003220466
Electricity,Electricity Generation Total,primary,N/A,results,1975,0.630579702,1.010452195,1.000867707,1.002836436,1.006720647,0.637170622,0.637170643,,1.003706603
Electricity,Electricity Generation Total,primary,N/A,results,1976,0.670032642,1.007039869,1.000867707,1.002811924,1.003345446,0.674749561,0.674749584,,1.003682071
Electricity,Electricity Generation Total,primary,N/A,results,1977,0.698439491,1.013288926,1.000867707,1.004460655,1.007914459,0.707720978,0.707721002,,1.005332232
Electricity,Electricity Generation Total,primary,N/A,results,1978,0.725429229,1.018730987,1.000867707,1.00429818,1.013491591,0.73901721,0.739017234,,1.005169616
Electricity,Electricity Generation Total,primary,N/A,results,1979,0.73890896,1.016670429,1.000867707,1.003057412,1.01269277,0.751226864,0.751226889,,1.003927771
Electricity,Electricity Generation Total,primary,N/A,results,1980,0.7517492,1.014229768,1.000867707,1.002361748,1.010962805,0.762446392,0.762446418,,1.003231504
Electricity,Electricity Generation Total,primary,N/A,results,1981,0.754500614,1.015456963,1.000867707,1.002376227,1.012171426,0.766162876,0.766162902,,1.003245995
Electricity,Electricity Generation Total,primary,N/A,results,1982,0.736893468,1.020957103,1.000867707,1.001679747,1.018361356,0.752336596,0.752336621,,1.002548911
Electricity,Electricity Generation Total,primary,N/A,results,1983,0.759610802,1.015681534,1.000867707,1.000969432,1.013818122,0.771522638,0.771522664,,1.00183798
Electricity,Electricity Generation Total,primary,N/A,results,1984,0.794475724,1.010816949,1.000867707,1.001184002,1.008746226,0.803069501,0.803069528,,1.002052736
Electricity,Electricity Generation Total,primary,N/A,results,1985,0.812056785,1.004270939,1.000867707,1.00120905,1.002188553,0.815525004,0.815525031,,1.002077806
Electricity,Electricity Generation Total,primary,N/A,results,1986,0.817898387,1.005086609,1.000867707,1.001172348,1.003039301,0.822058689,0.822058716,,1.002041071
Electricity,Electricity Generation Total,primary,N/A,results,1987,0.845693359,0.998984315,1.000867707,1.001263792,0.996858387,0.844834374,0.844834402,,1.002132595
Electricity,Electricity Generation Total,primary,N/A,results,1988,0.889100251,0.995743277,1.000867707,1.001233682,0.993654126,0.885315568,0.885315598,,1.002102459
Electricity,Electricity Generation Total,primary,N/A,results,1989,0.975606445,0.997861653,1.000031682,1.00016664,0.997663757,0.973520228,0.973520259,,1.000198327
Electricity,Electricity Generation Total,primary,N/A,results,1990,1,1,1,1,1,1,1,,1
Electricity,Electricity Generation Total,primary,N/A,results,1991,1.012167229,0.997724551,0.999998189,1.000418092,0.997309391,1.009864094,1.009864094,,1.00041628
Electricity,Electricity Generation Total,primary,N/A,results,1992,1.015362689,0.991808581,0.999957071,0.999651671,0.992196771,1.007045428,1.007045428,,0.999608757
Electricity,Electricity Generation Total,primary,N/A,results,1993,1.052572616,0.989750768,0.999976169,0.998820022,0.990943647,1.041784555,1.041784555,,0.998796219
Electricity,Electricity Generation Total,primary,N/A,results,1994,1.068905425,0.990587967,0.999941077,0.998566161,0.992068806,1.058844852,1.058844852,,0.998507322
Electricity,Electricity Generation Total,primary,N/A,results,1995,1.103532447,0.99135733,0.999972843,0.997167341,0.994200483,1.093994979,1.093994979,,0.997140262
Electricity,Electricity Generation Total,primary,N/A,results,1996,1.133474292,0.994770994,0.999968461,0.996737159,0.998058877,1.127547348,1.127547348,,0.996705723
Electricity,Electricity Generation Total,primary,N/A,results,1997,1.149564711,0.990237401,0.999962953,0.996521184,0.993731096,1.138341972,1.138341972,,0.996484266
Electricity,Electricity Generation Total,primary,N/A,results,1998,1.191832523,0.990565283,1.000034048,0.997092288,0.993420137,1.18058792,1.18058792,,0.997126237
Electricity,Electricity Generation Total,primary,N/A,results,1999,1.216868864,0.989415106,1.000047686,0.997144354,0.992201302,1.203988436,1.203988436,,0.997191904
Electricity,Electricity Generation Total,primary,N/A,results,2000,1.251964363,0.98820245,1.000095062,0.997462316,0.990622405,1.237194251,1.237194251,,0.997557137
Electricity,Electricity Generation Total,primary,N/A,results,2001,1.229565261,0.985230774,1.00013811,0.995785197,0.989264276,1.211405533,1.211405533,,0.995922725
