Sector,Nest level,Unit,Data Type,Energy Type,Year,Single-Unit Truck,Combination Truck,Freight-Trucks
transportation,Freight Trucks,Tbtu,Energy,Deliv,1970,888.4133363,1091.71142,1980.124756
transportation,Freight Trucks,Tbtu,Energy,Deliv,1971,944.1125653,1128.435166,2072.547731
transportation,Freight Trucks,Tbtu,Energy,Deliv,1972,1084.485544,1206.432138,2290.917682
transportation,Freight Trucks,Tbtu,Energy,Deliv,1973,1185.178405,1341.001136,2526.17954
transportation,Freight Trucks,Tbtu,Energy,Deliv,1974,1177.732134,1349.1035,2526.835634
transportation,Freight Trucks,Tbtu,Energy,Deliv,1975,1213.5022,1363.533043,2577.035243
transportation,Freight Trucks,Tbtu,Energy,Deliv,1976,1277.369919,1441.540417,2718.910337
transportation,Freight Trucks,Tbtu,Energy,Deliv,1977,1403.176242,1606.712888,3009.88913
transportation,Freight Trucks,Tbtu,Energy,Deliv,1978,1547.433559,1796.178344,3343.611903
transportation,Freight Trucks,Tbtu,Energy,Deliv,1979,1562.453174,1892.155894,3454.609068
transportation,Freight Trucks,Tbtu,Energy,Deliv,1980,1534.362902,1917.636035,3451.998937
transportation,Freight Trucks,Tbtu,Energy,Deliv,1981,1522.042199,1986.993749,3509.035949
transportation,Freight Trucks,Tbtu,Energy,Deliv,1982,1507.821681,1997.88146,3505.703141
transportation,Freight Trucks,Tbtu,Energy,Deliv,1983,1543.693069,2029.243732,3572.936801
transportation,Freight Trucks,Tbtu,Energy,Deliv,1984,1604.657366,2086.936146,3691.593512
transportation,Freight Trucks,Tbtu,Energy,Deliv,1985,1639.99911,2060.060347,3700.059457
transportation,Freight Trucks,Tbtu,Energy,Deliv,1986,1637.020559,2129.092387,3766.112946
transportation,Freight Trucks,Tbtu,Energy,Deliv,1987,1667.996352,2205.813534,3873.809886
transportation,Freight Trucks,Tbtu,Energy,Deliv,1988,1708.634864,2241.517837,3950.152701
transportation,Freight Trucks,Tbtu,Energy,Deliv,1989,1726.979704,2317.888922,4044.868626
transportation,Freight Trucks,Tbtu,Energy,Deliv,1990,1855.637298,2377.456615,4233.093913
transportation,Freight Trucks,Tbtu,Energy,Deliv,1991,1815.809994,2478.528803,4294.338797
transportation,Freight Trucks,Tbtu,Energy,Deliv,1992,1830.802864,2539.537151,4370.340015
transportation,Freight Trucks,Tbtu,Energy,Deliv,1993,1886.653726,2617.972362,4504.626088
