Sector,Nest level,Unit,Data Type,Energy Type,datatype,Year,Passenger Car,SWB Vehicles,Cars and SWB Vehicles
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1970,8479.358268,3.45E-07,8479.358268
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1971,8926.069522,3.45E-07,8926.069522
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1972,9505.64938,3.45E-07,9505.64938
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1973,9799.48905,3.45E-07,9799.48905
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1974,9304.048433,3.45E-07,9304.048433
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1975,9297.97154,3.45E-07,9297.97154
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1976,9825.74108,3.45E-07,9825.741081
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1977,9927.991124,3.45E-07,9927.991124
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1978,10133.43182,3.45E-07,10133.43182
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1979,9629.110547,3.45E-07,9629.110547
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1980,8799.879813,3.45E-07,8799.879813
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1981,8692.879715,3.45E-07,8692.879716
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1982,8697.596965,3.45E-07,8697.596966
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1983,8801.937516,3.45E-07,8801.937517
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1984,8836.881592,3.45E-07,8836.881592
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1985,8931.868716,3.45E-07,8931.868717
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1986,9138.986239,3.45E-07,9138.986239
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1987,9158.625018,3.45E-07,9158.625018
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1988,9157.930045,3.45E-07,9157.930045
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1989,9232.487613,3.45E-07,9232.487613
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1990,8688.041421,3.45E-07,8688.041421
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1991,8029.227575,3.45E-07,8029.227576
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1992,8169.062958,3.45E-07,8169.062958
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1993,8367.800835,3.45E-07,8367.800835
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1994,8469.623153,3.45E-07,8469.623153
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1995,8488.932374,3.45E-07,8488.932375
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1996,8633.443861,3.45E-07,8633.443861
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1997,8713.987787,3.45E-07,8713.987787
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1998,8937.79265,3.45E-07,8937.79265
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,1999,9133.34823,3.45E-07,9133.34823
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2000,9100.384574,3.45E-07,9100.384574
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2001,9160.706845,3.45E-07,9160.706845
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2002,9390.773512,3.45E-07,9390.773512
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2003,9362.177217,3.45E-07,9362.177217
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2004,9330.560168,3.45E-07,9330.560169
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2005,9579.076234,3.45E-07,9579.076235
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2006,9315.757757,3.45E-07,9315.757757
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2007,4610.552134,5705.091024,10315.64316
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2008,4415.754816,5286.096465,9701.85128
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2009,3.53E-07,10559.64413,10559.64413
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2010,3.53E-07,10676.6526,10676.6526
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2011,3.53E-07,10866.89347,10866.89347
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2012,3.53E-07,10896.53302,10896.53302
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2013,3.53E-07,10898.97578,10898.97578
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2014,3.53E-07,10894.14154,10894.14154
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2015,3.53E-07,10946.28409,10946.28409
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2016,3.53E-07,11085.92117,11085.92117
transportation,Cars and SWB Vehicles,Tbtu,Energy,Deliv,raw_data,2017,3.53E-07,11113.06403,11113.06403
transportation,Cars and SWB Vehicles,Million P-M,Activity,Deliv,raw_data,1970,1741730,0.0001,1741730
