Sector,Nest level,Unit,Data Type,Energy Type,Year,Commuter Rail,Heavy Rail,Light Rail,Urban Rail
transportation,Urban Rail,Tbtu,Energy,Deliv,1970,17.19941685,23.376479,1.623223,42.19911885
transportation,Urban Rail,Tbtu,Energy,Deliv,1971,16.5141122,23.386818,1.581867,41.4827972
transportation,Urban Rail,Tbtu,Energy,Deliv,1972,15.82880754,22.218511,1.509494,39.55681254
transportation,Urban Rail,Tbtu,Energy,Deliv,1973,15.14350289,21.691222,1.44746,38.28218489
transportation,Urban Rail,Tbtu,Energy,Deliv,1974,14.45819823,25.71786485,1.473705154,41.64976823
transportation,Urban Rail,Tbtu,Energy,Deliv,1975,14.32835824,25.85704369,1.499950308,41.68535224
transportation,Urban Rail,Tbtu,Energy,Deliv,1976,13.47791627,25.10706854,1.526195462,40.11118027
transportation,Urban Rail,Tbtu,Energy,Deliv,1977,14.8869119,22.25827638,1.552440615,38.6976289
transportation,Urban Rail,Tbtu,Energy,Deliv,1978,15.3739152,21.40491123,1.578685769,38.3575122
transportation,Urban Rail,Tbtu,Energy,Deliv,1979,15.7869576,23.96341608,1.604930923,41.3553046
transportation,Urban Rail,Tbtu,Energy,Deliv,1980,16.2,23.65801792,1.631176077,41.489194
transportation,Urban Rail,Tbtu,Energy,Deliv,1981,15.6,25.79262377,1.657421231,43.050045
transportation,Urban Rail,Tbtu,Energy,Deliv,1982,15.3,26.45909162,1.683666385,43.442758
transportation,Urban Rail,Tbtu,Energy,Deliv,1983,18.8577195,28.58335846,1.709911538,49.1509895
transportation,Urban Rail,Tbtu,Energy,Deliv,1984,17.404423,30.23203131,1.736156692,49.372611
transportation,Urban Rail,Tbtu,Energy,Deliv,1985,18.4636734,28.51019015,1.762401846,48.7362654
transportation,Urban Rail,Tbtu,Energy,Deliv,1986,19.6707596,31.699374,1.788647,53.1587806
transportation,Urban Rail,Tbtu,Energy,Deliv,1987,19.0976328,33.281241,1.974749,54.3536228
transportation,Urban Rail,Tbtu,Energy,Deliv,1988,19.7136948,33.663784,2.512377,55.8898558
transportation,Urban Rail,Tbtu,Energy,Deliv,1989,20.6522962,33.973954,2.502038,57.1282882
transportation,Urban Rail,Tbtu,Energy,Deliv,1990,19.9824687,33.953276,2.471021,56.4067657
transportation,Urban Rail,Tbtu,Energy,Deliv,1991,20.3435115,33.581072,2.832886,56.7574695
transportation,Urban Rail,Tbtu,Energy,Deliv,1992,19.2427397,33.012427,3.070683,55.3258497
transportation,Urban Rail,Tbtu,Energy,Deliv,1993,20.6549882,33.984293,2.905259,57.5445402
transportation,Urban Rail,Tbtu,Energy,Deliv,1994,21.447246,35.473109,2.915598,59.835953
transportation,Urban Rail,Tbtu,Energy,Deliv,1995,21.7017438,35.162939,2.977632,59.8423148
transportation,Urban Rail,Tbtu,Energy,Deliv,1996,21.5593106,34.449548,3.318819,59.3276776
transportation,Urban Rail,Tbtu,Energy,Deliv,1997,21.8956765,33.632767,3.732379,59.2608225
transportation,Urban Rail,Tbtu,Energy,Deliv,1998,23.018062,33.91192,3.939159,60.869141
transportation,Urban Rail,Tbtu,Energy,Deliv,1999,23.7939515,34.997515,4.301024,63.0924905
