Sector,Nest level,Unit,Data Type,Energy Type,Year,Highway,Rail,Air,Waterborne,Pipeline,Freight Total
transportation,Freight Total,Tbtu,Energy,Deliv,1970,1980.124756,528.1228581,150.1560536,208.0271462,778.3916883,3644.822503
transportation,Freight Total,Tbtu,Energy,Deliv,1971,2072.547731,530.2372009,174.3594434,204.8995989,800.4079957,3782.45197
transportation,Freight Total,Tbtu,Energy,Deliv,1972,2290.917682,554.3818195,176.9935148,206.3999519,825.8066184,4054.499586
transportation,Freight Total,Tbtu,Energy,Deliv,1973,2526.17954,577.093251,186.407986,197.9537503,784.8706869,4272.505215
transportation,Freight Total,Tbtu,Energy,Deliv,1974,2526.835634,579.1245125,184.3454231,196.5285125,720.8621482,4207.69623
transportation,Freight Total,Tbtu,Energy,Deliv,1975,2577.035243,518.2503308,179.1274437,187.8069591,628.3507586,4090.570736
transportation,Freight Total,Tbtu,Energy,Deliv,1976,2718.910337,540.3116754,204.0748239,194.4270815,591.0137917,4248.737709
transportation,Freight Total,Tbtu,Energy,Deliv,1977,3009.88913,552.7290703,193.6240291,194.8070156,574.141018,4525.190263
transportation,Freight Total,Tbtu,Energy,Deliv,1978,3343.611903,550.3625709,185.628481,266.3524386,571.7503312,4917.705725
transportation,Freight Total,Tbtu,Energy,Deliv,1979,3454.609068,564.8123369,177.8714755,264.1658347,647.7532628,5109.211978
transportation,Freight Total,Tbtu,Energy,Deliv,1980,3451.998937,548.6966452,177.8674873,290.8954301,684.0317741,5153.490274
transportation,Freight Total,Tbtu,Energy,Deliv,1981,3509.035949,523.4869493,188.8268735,290.3537589,692.3345067,5204.038037
transportation,Freight Total,Tbtu,Energy,Deliv,1982,3505.703141,440.8046892,175.9677288,274.168227,642.8457798,5039.489566
transportation,Freight Total,Tbtu,Energy,Deliv,1983,3572.936801,435.1428165,181.2701794,281.5604358,528.1952071,4999.105439
transportation,Freight Total,Tbtu,Energy,Deliv,1984,3691.593512,469.9395951,204.843001,269.0915816,569.9212078,5205.388898
transportation,Freight Total,Tbtu,Energy,Deliv,1985,3700.059457,436.099153,194.2137572,267.9761665,542.9877168,5141.336251
transportation,Freight Total,Tbtu,Energy,Deliv,1986,3766.112946,421.5188703,233.8902434,259.4825642,522.8048442,5203.809468
transportation,Freight Total,Tbtu,Energy,Deliv,1987,3873.809886,430.2788849,265.5643712,263.3627198,559.5910262,5392.606888
transportation,Freight Total,Tbtu,Energy,Deliv,1988,3950.152701,441.3804329,293.5276188,259.1604647,661.7093554,5605.930573
transportation,Freight Total,Tbtu,Energy,Deliv,1989,4044.868626,442.5660405,322.3983816,235.0989117,678.304042,5723.236001
transportation,Freight Total,Tbtu,Energy,Deliv,1990,4233.093913,434.6858,327.4727844,237.8831606,711.1873037,5944.322962
transportation,Freight Total,Tbtu,Energy,Deliv,1991,4294.338797,405.8362,297.4739866,239.7014256,648.120812,5885.471221
transportation,Freight Total,Tbtu,Energy,Deliv,1992,4370.340015,419.1514,319.7678658,239.6219641,633.4673459,5982.348591
transportation,Freight Total,Tbtu,Energy,Deliv,1993,4504.626088,431.6344,344.2293129,218.6652861,672.9147569,6172.069844
transportation,Freight Total,Tbtu,Energy,Deliv,1994,4762.73324,465.4772,381.6755686,223.4038242,738.722239,6572.012071
transportation,Freight Total,Tbtu,Energy,Deliv,1995,4973.180621,485.8661,404.5440314,219.2180065,754.8609921,6837.669751
