Sector,Nest level,Unit,Data Type,Energy Type,Year,Light Trucks,LWB Vehicles,Light Trucks and LWB Vehicles
,,,,,,Tbtu,Tbtu,Tbtu
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1970,1538.559278,4.02E-07,1538.559278
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1971,1684.874635,4.02E-07,1684.874635
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1972,1893.012804,4.02E-07,1893.012805
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1973,2102.661615,4.02E-07,2102.661615
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1974,2081.309602,4.02E-07,2081.309603
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1975,2384.123046,4.02E-07,2384.123047
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1976,2602.4389,4.02E-07,2602.4389
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1977,2796.704851,4.02E-07,2796.704852
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1978,3019.549139,4.02E-07,3019.54914
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1979,3055.368368,4.02E-07,3055.368368
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1980,2974.819591,4.02E-07,2974.819592
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1981,2962.764417,4.02E-07,2962.764418
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1982,2837.358477,4.02E-07,2837.358478
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1983,2990.751139,4.02E-07,2990.751139
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1984,3196.848032,4.02E-07,3196.848032
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1985,3413.812661,4.02E-07,3413.812661
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1986,3627.396663,4.02E-07,3627.396663
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1987,3819.136351,4.02E-07,3819.136352
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1988,4076.412701,4.02E-07,4076.412701
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1989,4156.918241,4.02E-07,4156.918242
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1990,4449.638724,4.02E-07,4449.638725
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1991,4775.416275,4.02E-07,4775.416275
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1992,5117.286898,4.02E-07,5117.286898
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1993,5355.453826,4.02E-07,5355.453827
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1994,5512.170435,4.02E-07,5512.170435
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1995,5696.315328,4.02E-07,5696.315328
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1996,5916.914336,4.02E-07,5916.914336
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1997,6168.472302,4.02E-07,6168.472302
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1998,6303.7039,4.02E-07,6303.703901
transportation,Light Trucks and LWB,Tbtu,Energy,Deliv,1999,6602.48875,4.02E-07,6602.488751
