Sector,Nest level,Unit,Data Type,Energy Type,Year,Passenger Car - SWB Vehicles,Light Trucks - LWB Vehicles,Motorcycles,Personal Vehicles
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1970,8479.358268,1538.559278,7.4475,10025.36505
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1971,8926.069522,1684.874635,9.0175,10619.96166
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1972,9505.64938,1893.012805,10.8275,11409.48968
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1973,9799.48905,2102.661615,12.985,11915.13567
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1974,9304.048433,2081.309603,13.6125,11398.97054
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1975,9297.97154,2384.123047,14.0725,11696.16709
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1976,9825.741081,2602.4389,15.0075,12443.18748
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1977,9927.991124,2796.704852,15.8725,12740.56848
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1978,10133.43182,3019.54914,17.895,13170.87596
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1979,9629.110547,3055.368368,21.5925,12706.07142
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1980,8799.879813,2974.819592,25.535,11800.2344
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1981,8692.879716,2962.764418,26.725,11682.36913
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1982,8697.596966,2837.358478,24.775,11559.73044
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1983,8801.937517,2990.751139,21.9,11814.58866
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1984,8836.881592,3196.848032,22.715,12056.44462
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1985,8931.868717,3413.812661,23.4925,12369.17388
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1986,9138.986239,3627.396663,23.4925,12789.8754
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1987,9158.625018,3819.136352,23.765,13001.52637
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1988,9157.930045,4076.412701,25.06,13259.40275
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1989,9232.487613,4156.918242,25.9275,13415.33335
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1990,8688.041421,4449.638725,23.8925,13161.57265
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1991,8029.227576,4775.416275,22.945,12827.58885
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1992,8169.062958,5117.286898,23.8925,13310.24236
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1993,8367.800835,5355.453827,24.765,13748.01966
transportation,Personal Vehicles,Tbtu,Energy,Deliv,1994,8469.623153,5512.170435,25.6,14007.39359
