Sector,Nest level,Unit,Data Type,Energy Type,Year,Urban Bus,Intercity Bus,School Bus,Buses
transportation,Buses,Tbtu,Energy,Deliv,1970,42.18222,26.61719048,41.1825204,109.9819309
transportation,Buses,Tbtu,Energy,Deliv,1971,39.29316,27.10852033,42.99858998,109.4002703
transportation,Buses,Tbtu,Energy,Deliv,1972,37.575775,27.3239,45.45753513,110.3572101
transportation,Buses,Tbtu,Energy,Deliv,1973,40.736894,27.23143333,46.07834844,114.0466758
transportation,Buses,Tbtu,Energy,Deliv,1974,44.816632,26.31785642,46.40444574,117.5389342
transportation,Buses,Tbtu,Energy,Deliv,1975,51.258822,24.79824797,46.9503804,123.0074504
transportation,Buses,Tbtu,Energy,Deliv,1976,54.6302369,25.04512096,48.43196605,128.1073239
transportation,Buses,Tbtu,Energy,Deliv,1977,56.8866854,25.03075889,49.74091454,131.6583588
transportation,Buses,Tbtu,Energy,Deliv,1978,59.6962579,26.97832542,50.14292121,136.8175045
transportation,Buses,Tbtu,Energy,Deliv,1979,59.8245044,28.10013333,51.98678308,139.9114208
transportation,Buses,Tbtu,Energy,Deliv,1980,61.26018,29.3,52.1414544,142.7016344
transportation,Buses,Tbtu,Energy,Deliv,1981,63.603265,28.56104097,53.67698911,145.8412951
transportation,Buses,Tbtu,Energy,Deliv,1982,64.652833,28.05019642,54.55051525,147.2535447
transportation,Buses,Tbtu,Energy,Deliv,1983,63.638562,28.14360316,57.78102038,149.5631855
transportation,Buses,Tbtu,Energy,Deliv,1984,71.0502963,24.56726703,57.57633436,153.1938977
transportation,Buses,Tbtu,Energy,Deliv,1985,72.6156019,23.39086657,58.3707432,154.3772117
transportation,Buses,Tbtu,Energy,Deliv,1986,76.3539204,23.65456479,58.78592402,158.7944092
transportation,Buses,Tbtu,Energy,Deliv,1987,75.6076518,23.91765972,60.31504347,159.840355
transportation,Buses,Tbtu,Energy,Deliv,1988,76.9036646,24.18015342,62.42470974,163.5085278
transportation,Buses,Tbtu,Energy,Deliv,1989,76.6953372,24.44204796,64.13199609,165.2693812
transportation,Buses,Tbtu,Energy,Deliv,1990,78.3590437,24.70334538,64.8307464,167.8931355
transportation,Buses,Tbtu,Energy,Deliv,1991,79.7058207,26.04467775,66.66425103,172.4147495
transportation,Buses,Tbtu,Energy,Deliv,1992,82.6256032,27.38295886,69.53118606,179.5397481
transportation,Buses,Tbtu,Energy,Deliv,1993,80.6857255,28.71819909,71.97501254,181.3789371
transportation,Buses,Tbtu,Energy,Deliv,1994,79.9751015,30.05040881,74.98218,185.0076903
transportation,Buses,Tbtu,Energy,Deliv,1995,80.8182644,29.59497661,78.26707139,188.6803124
transportation,Buses,Tbtu,Energy,Deliv,1996,82.9453253,30.2051847,80.39602389,193.5465339
transportation,Buses,Tbtu,Energy,Deliv,1997,86.941996,31.55592296,78.88487464,197.3827936
