Sector,Nest level,Unit,Data Type,Energy Type,Year,All Passenger,All Freight,Transportation
transportation,transportation,Tbtu ,Energy,Deliv,1949,0,0,0
transportation,transportation,Tbtu ,Energy,Deliv,1950,0,129.4379261,129.4379261
transportation,transportation,Tbtu ,Energy,Deliv,1951,0,198.4633762,198.4633762
transportation,transportation,Tbtu ,Energy,Deliv,1952,0,213.6304172,213.6304172
transportation,transportation,Tbtu ,Energy,Deliv,1953,0,237.4537342,237.4537342
transportation,transportation,Tbtu ,Energy,Deliv,1954,0,237.7640652,237.7640652
transportation,transportation,Tbtu ,Energy,Deliv,1955,0,252.8486262,252.8486262
transportation,transportation,Tbtu ,Energy,Deliv,1956,0,305.1471322,305.1471322
transportation,transportation,Tbtu ,Energy,Deliv,1957,0,308.5112852,308.5112852
transportation,transportation,Tbtu ,Energy,Deliv,1958,0,321.8998512,321.8998512
transportation,transportation,Tbtu ,Energy,Deliv,1959,0,360.1777882,360.1777882
transportation,transportation,Tbtu ,Energy,Deliv,1960,0,357.8343252,357.8343252
transportation,transportation,Tbtu ,Energy,Deliv,1961,0,389.3128172,389.3128172
transportation,transportation,Tbtu ,Energy,Deliv,1962,31.6682,394.3533762,426.0215762
transportation,transportation,Tbtu ,Energy,Deliv,1963,34.37,436.9202733,471.2902733
transportation,transportation,Tbtu ,Energy,Deliv,1964,37.0274,449.0726703,486.1000703
transportation,transportation,Tbtu ,Energy,Deliv,1965,88.54898,516.0402443,604.5892243
transportation,transportation,Tbtu ,Energy,Deliv,1966,101.2872,551.9489433,653.2361433
transportation,transportation,Tbtu ,Energy,Deliv,1967,105.81481,593.6003124,699.4151224
transportation,transportation,Tbtu ,Energy,Deliv,1968,118.76804,1153.334556,1272.102596
transportation,transportation,Tbtu ,Energy,Deliv,1969,128.40046,1194.788251,1323.188711
transportation,transportation,Tbtu ,Energy,Deliv,1970,11489.26353,3644.822503,15134.08604
transportation,transportation,Tbtu ,Energy,Deliv,1971,12063.04517,3782.45197,15845.49714
transportation,transportation,Tbtu ,Energy,Deliv,1972,12885.73564,4054.499586,16940.23523
transportation,transportation,Tbtu ,Energy,Deliv,1973,13423.71351,4272.505215,17696.21872
transportation,transportation,Tbtu ,Energy,Deliv,1974,12892.81605,4207.69623,17100.51228
transportation,transportation,Tbtu ,Energy,Deliv,1975,13209.31965,4090.570736,17299.89039
transportation,transportation,Tbtu ,Energy,Deliv,1976,13941.87498,4248.737709,18190.61269
transportation,transportation,Tbtu ,Energy,Deliv,1977,14194.57469,4525.190263,18719.76495
transportation,transportation,Tbtu ,Energy,Deliv,1978,14713.51414,4917.705725,19631.21986
transportation,transportation,Tbtu ,Energy,Deliv,1979,14334.81544,5109.211978,19444.02741
transportation,transportation,Tbtu ,Energy,Deliv,1980,13370.07943,5153.490274,18523.56971
