Sector,Nest level,Unit,Data Type,Energy Type,Year,Passenger Cars and Trucks,Buses,Paratransit,Passenger Highway
,,,,,,Tbtu,Tbtu,Tbtu,Tbtu
transportation,Passenger Highway,Tbtu,Energy,Deliv,1970,10025.36505,109.9819309,0.000000001,10135.34698
transportation,Passenger Highway,Tbtu,Energy,Deliv,1971,10619.96166,109.4002703,0.000000001,10729.36193
transportation,Passenger Highway,Tbtu,Energy,Deliv,1972,11409.48968,110.3572101,0.000000001,11519.84689
transportation,Passenger Highway,Tbtu,Energy,Deliv,1973,11915.13567,114.0466758,0.000000001,12029.18234
transportation,Passenger Highway,Tbtu,Energy,Deliv,1974,11398.97054,117.5389342,0.000000001,11516.50947
transportation,Passenger Highway,Tbtu,Energy,Deliv,1975,11696.16709,123.0074504,0.000000001,11819.17454
transportation,Passenger Highway,Tbtu,Energy,Deliv,1976,12443.18748,128.1073239,0.000000001,12571.29481
transportation,Passenger Highway,Tbtu,Energy,Deliv,1977,12740.56848,131.6583588,0.000000001,12872.22683
transportation,Passenger Highway,Tbtu,Energy,Deliv,1978,13170.87596,136.8175045,0.000000001,13307.69347
transportation,Passenger Highway,Tbtu,Energy,Deliv,1979,12706.07142,139.9114208,0.000000001,12845.98284
transportation,Passenger Highway,Tbtu,Energy,Deliv,1980,11800.2344,142.7016344,0.000000001,11942.93604
transportation,Passenger Highway,Tbtu,Energy,Deliv,1981,11682.36913,145.8412951,0.000000001,11828.21043
transportation,Passenger Highway,Tbtu,Energy,Deliv,1982,11559.73044,147.2535447,0.000000001,11706.98399
transportation,Passenger Highway,Tbtu,Energy,Deliv,1983,11814.58866,149.5631855,0.000000001,11964.15184
transportation,Passenger Highway,Tbtu,Energy,Deliv,1984,12056.44462,153.1938977,7.061605,12216.70013
transportation,Passenger Highway,Tbtu,Energy,Deliv,1985,12369.17388,154.3772117,6.688025,12530.23911
transportation,Passenger Highway,Tbtu,Energy,Deliv,1986,12789.8754,158.7944092,6.24158,12954.91139
transportation,Passenger Highway,Tbtu,Energy,Deliv,1987,13001.52637,159.840355,5.94723,13167.31396
transportation,Passenger Highway,Tbtu,Energy,Deliv,1988,13259.40275,163.5085278,6.606245,13429.51752
transportation,Passenger Highway,Tbtu,Energy,Deliv,1989,13415.33335,165.2693812,6.48151,13587.08425
transportation,Passenger Highway,Tbtu,Energy,Deliv,1990,13161.57265,167.8931355,5.830475,13335.29626
transportation,Passenger Highway,Tbtu,Energy,Deliv,1991,12827.58885,172.4147495,6.260255,13006.26386
transportation,Passenger Highway,Tbtu,Energy,Deliv,1992,13310.24236,179.5397481,6.000905,13495.78301
transportation,Passenger Highway,Tbtu,Energy,Deliv,1993,13748.01966,181.3789371,7.426855,13936.82545
transportation,Passenger Highway,Tbtu,Energy,Deliv,1994,14007.39359,185.0076903,9.382,14201.78328
transportation,Passenger Highway,Tbtu,Energy,Deliv,1995,14210.0302,188.6803124,8.93353,14407.64405
transportation,Passenger Highway,Tbtu,Energy,Deliv,1996,14574.8507,193.5465339,9.45645,14777.85368
transportation,Passenger Highway,Tbtu,Energy,Deliv,1997,14907.66259,197.3827936,9.4786,15114.52398
transportation,Passenger Highway,Tbtu,Energy,Deliv,1998,15267.20405,201.5159695,9.80494,15478.52496
transportation,Passenger Highway,Tbtu,Energy,Deliv,1999,15762.29698,205.5642661,10.14326,15978.00451
transportation,Passenger Highway,Tbtu,Energy,Deliv,2000,15733.43956,213.3944605,10.40712,15957.24114
transportation,Passenger Highway,Tbtu,Energy,Deliv,2001,15862.49808,212.1459393,11.02968,16085.6737
transportation,Passenger Highway,Tbtu,Energy,Deliv,2002,16297.20805,212.9976627,11.32448,16521.53019
transportation,Passenger Highway,Tbtu,Energy,Deliv,2003,16937.40566,215.3371621,12.55738,17165.3002
transportation,Passenger Highway,Tbtu,Energy,Deliv,2004,17216.66358,219.9677727,13.05439,17449.68574
transportation,Passenger Highway,Tbtu,Energy,Deliv,2005,16899.09356,219.7987677,14.44058,17133.33291
transportation,Passenger Highway,Tbtu,Energy,Deliv,2006,16892.91,227.4449155,15.42041,17135.77533
transportation,Passenger Highway,Tbtu,Energy,Deliv,2007,16348.13087,219.8169276,24.94909619,16592.89689
transportation,Passenger Highway,Tbtu,Energy,Deliv,2008,15709.86981,219.7947932,26.26156524,15955.92617
transportation,Passenger Highway,Tbtu,Energy,Deliv,2009,15029.64044,218.9019751,24.10174857,15272.64417
transportation,Passenger Highway,Tbtu,Energy,Deliv,2010,15197.14283,212.1978965,23.86918095,15433.2099
transportation,Passenger Highway,Tbtu,Energy,Deliv,2011,15273.30999,209.4278741,25.49816905,15508.23604
transportation,Passenger Highway,Tbtu,Energy,Deliv,2012,15283.81457,206.8272134,26.45767381,15517.09946
transportation,Passenger Highway,Tbtu,Energy,Deliv,2013,15289.30608,203.0680681,27.10033476,15519.47449
transportation,Passenger Highway,Tbtu,Energy,Deliv,2014,15522.56718,200.0193966,32.50799429,15755.09457
transportation,Passenger Highway,Tbtu,Energy,Deliv,2015,15447.52479,203.3933755,26.10569915,15677.02386
transportation,Passenger Highway,Tbtu,Energy,Deliv,2016,15742.49787,200.8710603,25.59757592,15968.9665
transportation,Passenger Highway,Tbtu,Energy,Deliv,2017,15718.23963,195.0695707,26.08140673,15939.39061
transportation,Passenger Highway,Million P-M,Activity,Deliv,1970,0.808870995,1966921.7,91810,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1971,0.856277508,2088195.246,93186,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1972,0.919363692,2227370.02,96037,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1973,0.960012194,2311710.261,98046,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1974,0.919097342,2249050.753,101960,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1975,0.943252114,2331956.9,101200,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1976,1.003276529,2461178.672,104259.8246,4.94E-08
transportation,Passenger Highway,Million P-M,Activity,Deliv,1977,1.027292992,2564538.755,108609.8595,4.94E-08
