Sector,Nest level,Unit,Data Type,Energy Type,Year,Commercial Carriers,General Aviation,Passenger-Air
transportation,Passenger Air,Tbtu,Energy,Deliv,1970,1211.318946,94.3102,1305.629146
transportation,Passenger Air,Tbtu,Energy,Deliv,1971,1194.540557,91.5716,1286.112157
transportation,Passenger Air,Tbtu,Energy,Deliv,1972,1213.776485,103.2718,1317.048285
transportation,Passenger Air,Tbtu,Energy,Deliv,1973,1254.177014,90.4422,1344.619214
transportation,Passenger Air,Tbtu,Energy,Deliv,1974,1221.990077,101.4436,1323.433677
transportation,Passenger Air,Tbtu,Energy,Deliv,1975,1226.573556,110.6774,1337.250956
transportation,Passenger Air,Tbtu,Energy,Deliv,1976,1199.925176,118.7514,1318.676576
transportation,Passenger Air,Tbtu,Energy,Deliv,1977,1144.279971,127.1712,1271.451171
transportation,Passenger Air,Tbtu,Energy,Deliv,1978,1189.751519,165.2686,1355.020119
transportation,Passenger Air,Tbtu,Energy,Deliv,1979,1265.859024,167.874,1433.733024
transportation,Passenger Air,Tbtu,Energy,Deliv,1980,1208.110013,165.914,1374.024013
transportation,Passenger Air,Tbtu,Energy,Deliv,1981,1240.512626,161.2428,1401.755426
transportation,Passenger Air,Tbtu,Energy,Deliv,1982,1228.059271,173.5946,1401.653871
transportation,Passenger Air,Tbtu,Energy,Deliv,1983,1259.301321,134.2006,1393.501921
transportation,Passenger Air,Tbtu,Energy,Deliv,1984,1403.330999,155.33198,1558.662979
transportation,Passenger Air,Tbtu,Energy,Deliv,1985,1507.177743,143.8892,1651.066943
transportation,Passenger Air,Tbtu,Energy,Deliv,1986,1613.220257,147.94722,1761.167477
transportation,Passenger Air,Tbtu,Energy,Deliv,1987,1689.289629,139.11086,1828.400489
transportation,Passenger Air,Tbtu,Energy,Deliv,1988,1755.866881,148.5496,1904.416481
transportation,Passenger Air,Tbtu,Energy,Deliv,1989,1765.025618,134.08456,1899.110178
transportation,Passenger Air,Tbtu,Energy,Deliv,1990,1885.501216,131.9356,2017.436816
transportation,Passenger Air,Tbtu,Energy,Deliv,1991,1706.763013,120.4458,1827.208813
transportation,Passenger Air,Tbtu,Energy,Deliv,1992,1824.437134,104.4328,1928.869934
transportation,Passenger Air,Tbtu,Energy,Deliv,1993,1825.490687,93.56518,1919.055867
transportation,Passenger Air,Tbtu,Energy,Deliv,1994,1884.474931,94.6132,1979.088131
transportation,Passenger Air,Tbtu,Energy,Deliv,1995,1934.074469,110.0974,2044.171869
transportation,Passenger Air,Tbtu,Energy,Deliv,1996,1993.038092,116.8178,2109.855892
transportation,Passenger Air,Tbtu,Energy,Deliv,1997,2056.324354,121.4078,2177.732154
transportation,Passenger Air,Tbtu,Energy,Deliv,1998,2108.674785,147.4072,2256.081985
transportation,Passenger Air,Tbtu,Energy,Deliv,1999,2233.144484,172.10258,2405.247064
transportation,Passenger Air,Tbtu,Energy,Deliv,2000,2261.146392,175.16676,2436.313152
transportation,Passenger Air,Tbtu,Energy,Deliv,2001,2148.84156,165.10436,2313.94592
transportation,Passenger Air,Tbtu,Energy,Deliv,2002,1953.500113,141.51278,2095.012893
transportation,Passenger Air,Tbtu,Energy,Deliv,2003,1936.23142,141.4111,2077.64252
transportation,Passenger Air,Tbtu,Energy,Deliv,2004,2000.302697,175.93522,2176.237917
transportation,Passenger Air,Tbtu,Energy,Deliv,2005,2089.253824,242.39572,2331.649544
transportation,Passenger Air,Tbtu,Energy,Deliv,2006,2136.812654,256.32344,2393.136094
transportation,Passenger Air,Tbtu,Energy,Deliv,2007,2171.000879,242.53946,2413.540339
transportation,Passenger Air,Tbtu,Energy,Deliv,2008,2093.732254,264.77826,2358.510514
transportation,Passenger Air,Tbtu,Energy,Deliv,2009,1928.401017,209.56832,2137.969337
transportation,Passenger Air,Tbtu,Energy,Deliv,2010,1917.949119,221.23056,2139.179679
transportation,Passenger Air,Tbtu,Energy,Deliv,2011,1948.960182,227.1476,2176.107782
transportation,Passenger Air,Tbtu,Energy,Deliv,2012,1891.023995,228.80304,2119.827035
transportation,Passenger Air,Tbtu,Energy,Deliv,2013,1896.078346,203.56666,2099.645006
transportation,Passenger Air,Tbtu,Energy,Deliv,2014,1890.617015,221.04066,2111.657675
transportation,Passenger Air,Tbtu,Energy,Deliv,2015,1963.857488,208.91464,2172.772128
transportation,Passenger Air,Tbtu,Energy,Deliv,2016,2002.34813,217.74306,2220.09119
transportation,Passenger Air,Tbtu,Energy,Deliv,2017,2018.963446,232.20098,2251.164426
transportation,Passenger Air,Million P-M,Activity,Deliv,1970,151476.85,9100,160576.85
transportation,Passenger Air,Million P-M,Activity,Deliv,1971,156006.7,9200,165206.7
transportation,Passenger Air,Million P-M,Activity,Deliv,1972,175266.9,10000,185266.9
transportation,Passenger Air,Million P-M,Activity,Deliv,1973,174352,10700,185052
transportation,Passenger Air,Million P-M,Activity,Deliv,1974,174052,11200,185252
transportation,Passenger Air,Million P-M,Activity,Deliv,1975,173324,11400,184724
transportation,Passenger Air,Million P-M,Activity,Deliv,1976,191823,12100,203923
transportation,Passenger Air,Million P-M,Activity,Deliv,1977,206082,12800,218882
transportation,Passenger Air,Million P-M,Activity,Deliv,1978,236998,14100,251098
transportation,Passenger Air,Million P-M,Activity,Deliv,1979,269719,15500,285219
transportation,Passenger Air,Million P-M,Activity,Deliv,1980,267722,14700,282422
transportation,Passenger Air,Million P-M,Activity,Deliv,1981,260063,14600,274663
transportation,Passenger Air,Million P-M,Activity,Deliv,1982,272435,13100,285535
transportation,Passenger Air,Million P-M,Activity,Deliv,1983,295144,12700,307844
transportation,Passenger Air,Million P-M,Activity,Deliv,1984,319504,13000,332504
transportation,Passenger Air,Million P-M,Activity,Deliv,1985,351073,12300,363373
transportation,Passenger Air,Million P-M,Activity,Deliv,1986,378923,12400,391323
transportation,Passenger Air,Million P-M,Activity,Deliv,1987,417830,12100,429930
transportation,Passenger Air,Million P-M,Activity,Deliv,1988,437648.54,12600,450248.54
transportation,Passenger Air,Million P-M,Activity,Deliv,1989,447480.421,13100,460580.421
transportation,Passenger Air,Million P-M,Activity,Deliv,1990,472235.647,13000,485235.647
transportation,Passenger Air,Million P-M,Activity,Deliv,1991,463296.381,12100,475396.381
transportation,Passenger Air,Million P-M,Activity,Deliv,1992,493715,10800,504515
transportation,Passenger Air,Million P-M,Activity,Deliv,1993,505996,9900,515896
transportation,Passenger Air,Million P-M,Activity,Deliv,1994,537506.378,9800,547306.378
transportation,Passenger Air,Million P-M,Activity,Deliv,1995,558757.051,10800,569557.051
transportation,Passenger Air,Million P-M,Activity,Deliv,1996,596163.697,12000,608163.697
transportation,Passenger Air,Million P-M,Activity,Deliv,1997,619968.582,12500,632468.582
transportation,Passenger Air,Million P-M,Activity,Deliv,1998,635517.395,13100,648617.395
