Sector,Nest level,Unit,Data Type,Energy Type,Year,Urban Rail,Intercity Rail,Passenger-Rail
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1970,42.19911885,6.088291626,48.28741048
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1971,41.4827972,6.088291626,47.57108882
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1972,39.55681254,9.283651907,48.84046445
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1973,38.28218489,11.6297673,49.91195218
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1974,41.64976823,11.22313208,52.87290031
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1975,41.68535224,11.20880503,52.89415727
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1976,40.11118027,11.79242138,51.90360165
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1977,38.6976289,12.1990566,50.8966855
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1978,38.3575122,12.44303774,50.80054994
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1979,41.3553046,13.74427044,55.09957504
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1980,41.489194,11.63018868,53.11938268
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1981,43.050045,10.70314465,53.75318965
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1982,43.442758,10.28176101,53.72451901
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1983,49.1509895,10.28176101,59.43275051
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1984,49.372611,10.87169811,60.24430911
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1985,48.7362654,10.87169811,59.60796351
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1986,53.1587806,10.45031447,63.60909507
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1987,54.3536228,11.04025157,65.39387437
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1988,55.8898558,11.37735849,67.26721429
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1989,57.1282882,12.89433962,70.02262782
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1990,56.4067657,12.81006289,69.21682859
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1991,56.7574695,12.81006289,69.56753239
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1992,55.3258497,12.97861635,68.30446605
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1993,57.5445402,13.4,70.9445402
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1994,59.835953,13.4,73.235953
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1995,59.8423148,11.18366872,71.02598352
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1996,59.3276776,11.11715523,70.44483283
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1997,59.2608225,11.8254367,71.0862592
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1998,60.869141,11.96198738,72.83112838
transportation,Passenger-Rail,Tbtu,Energy,Deliv,1999,63.0924905,12.49377815,75.58626865
transportation,Passenger-Rail,Tbtu,Energy,Deliv,2000,65.4669546,14.77628164,80.24323624
transportation,Passenger-Rail,Tbtu,Energy,Deliv,2001,66.7447878,14.98739884,81.73218664
transportation,Passenger-Rail,Tbtu,Energy,Deliv,2002,67.2475319,13.47917847,80.72671037
transportation,Passenger-Rail,Tbtu,Energy,Deliv,2003,67.1149748,15.9,83.0149748
transportation,Passenger-Rail,Tbtu,Energy,Deliv,2004,68.7634763,15.2,83.9634763
transportation,Passenger-Rail,Tbtu,Energy,Deliv,2005,70.8545678,10.89471822,81.74928602
