Sector,Nest level,Unit,Data Type,Energy Type,Year,  Highway,Rail,Air,Waterborne,Pipeline,Total
transportation,All_Freight,N/A,Energy Shares,deliv,1970,0.543270558,0.144896729,0.041197083,0.057074699,0.213560931,
transportation,All_Freight,N/A,Energy Shares,deliv,1971,0.54793762,0.140183459,0.046096935,0.054171104,0.211610882,
transportation,All_Freight,N/A,Energy Shares,deliv,1972,0.565030932,0.136732489,0.043653603,0.050906394,0.203676582,
transportation,All_Freight,N/A,Energy Shares,deliv,1973,0.591264238,0.135071398,0.043629668,0.046332009,0.183702687,
transportation,All_Freight,N/A,Energy Shares,deliv,1974,0.600527105,0.137634582,0.043811486,0.046706916,0.171319912,
transportation,All_Freight,N/A,Energy Shares,deliv,1975,0.629994055,0.126693893,0.04379033,0.045912165,0.153609557,
transportation,All_Freight,N/A,Energy Shares,deliv,1976,0.639933675,0.12716993,0.048031872,0.04576114,0.139103384,
transportation,All_Freight,N/A,Energy Shares,deliv,1977,0.665140901,0.122144935,0.042788042,0.043049464,0.126876658,
transportation,All_Freight,N/A,Energy Shares,deliv,1978,0.67991297,0.111914499,0.037746968,0.054161931,0.116263633,
transportation,All_Freight,N/A,Energy Shares,deliv,1979,0.676153012,0.110547838,0.034813877,0.051703831,0.126781442,
transportation,All_Freight,N/A,Energy Shares,deliv,1980,0.669837092,0.10647088,0.034513985,0.056446295,0.132731748,
transportation,All_Freight,N/A,Energy Shares,deliv,1981,0.674290988,0.100592453,0.036284684,0.055793935,0.133037941,
transportation,All_Freight,N/A,Energy Shares,deliv,1982,0.695646473,0.087470107,0.034917768,0.054403968,0.127561685,
transportation,All_Freight,N/A,Energy Shares,deliv,1983,0.714715231,0.087044137,0.036260523,0.056322164,0.105657945,
transportation,All_Freight,N/A,Energy Shares,deliv,1984,0.70918688,0.09027944,0.039352103,0.051694808,0.109486768,
transportation,All_Freight,N/A,Energy Shares,deliv,1985,0.719668833,0.084822142,0.037774957,0.052121891,0.105612178,
transportation,All_Freight,N/A,Energy Shares,deliv,1986,0.723722298,0.08100198,0.044945966,0.049863963,0.100465793,
