Sector,Nest level,Unit,Data Type,Energy Type,Year,Oil Pipeline,Natural Gas Pipeline,   Total
transportation,Pipeline,N/A,Energy Shares,deliv,1970,5.53706E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1971,5.54717E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1972,5.76406E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1973,6.45966E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1974,7.01937E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1975,8.06874E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1976,8.71384E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1977,9.50986E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1978,1.02492E-09,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1979,9.38629E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1980,8.59609E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1981,8.14635E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1982,8.8046E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1983,1.05264E-09,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1984,9.96629E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1985,1.0387E-09,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1986,1.10558E-09,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1987,1.04898E-09,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1988,9.08254E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1989,8.60971E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1990,8.21162E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1991,8.93352E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1992,9.29803E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1993,8.81241E-10,0.999999999,
transportation,Pipeline,N/A,Energy Shares,deliv,1994,8.0003E-10,0.999999999,
