Sector,Nest level,Unit,Data Type,Energy Type,Year,All Passenger,All Freight,Transportation
transportation,transportation,N/A,Energy Shares,deliv,1970,0.759164677,0.240835323,
transportation,transportation,N/A,Energy Shares,deliv,1971,0.761291682,0.238708318,
transportation,transportation,N/A,Energy Shares,deliv,1972,0.760658602,0.239341398,
transportation,transportation,N/A,Energy Shares,deliv,1973,0.758563946,0.241436054,
transportation,transportation,N/A,Energy Shares,deliv,1974,0.753943264,0.246056736,
transportation,transportation,N/A,Energy Shares,deliv,1975,0.763549326,0.236450674,
transportation,transportation,N/A,Energy Shares,deliv,1976,0.766432402,0.233567598,
transportation,transportation,N/A,Energy Shares,deliv,1977,0.758266716,0.241733284,
transportation,transportation,N/A,Energy Shares,deliv,1978,0.749495663,0.250504337,
transportation,transportation,N/A,Energy Shares,deliv,1979,0.737234891,0.262765109,
transportation,transportation,N/A,Energy Shares,deliv,1980,0.721787412,0.278212588,
transportation,transportation,N/A,Energy Shares,deliv,1981,0.718514365,0.281485635,
transportation,transportation,N/A,Energy Shares,deliv,1982,0.723133142,0.276866858,
transportation,transportation,N/A,Energy Shares,deliv,1983,0.728548364,0.271451636,
transportation,transportation,N/A,Energy Shares,deliv,1984,0.726622031,0.273377969,
transportation,transportation,N/A,Energy Shares,deliv,1985,0.734739972,0.265260028,
transportation,transportation,N/A,Energy Shares,deliv,1986,0.739594659,0.260405341,
transportation,transportation,N/A,Energy Shares,deliv,1987,0.73635074,0.26364926,
transportation,transportation,N/A,Energy Shares,deliv,1988,0.733141553,0.266858447,
transportation,transportation,N/A,Energy Shares,deliv,1989,0.731044027,0.268955973,
transportation,transportation,N/A,Energy Shares,deliv,1990,0.72178943,0.27821057,
transportation,transportation,N/A,Energy Shares,deliv,1991,0.71688828,0.28311172,
transportation,transportation,N/A,Energy Shares,deliv,1992,0.721431276,0.278568724,
transportation,transportation,N/A,Energy Shares,deliv,1993,0.720706866,0.279293134,
transportation,transportation,N/A,Energy Shares,deliv,1994,0.71208369,0.28791631,
transportation,transportation,N/A,Energy Shares,deliv,1995,0.707297946,0.292702054,
transportation,transportation,N/A,Energy Shares,deliv,1996,0.708728278,0.291271722,
transportation,transportation,N/A,Energy Shares,deliv,1997,0.709933957,0.290066043,
transportation,transportation,N/A,Energy Shares,deliv,1998,0.709468257,0.290531743,
transportation,transportation,N/A,Energy Shares,deliv,1999,0.710095171,0.289904829,
transportation,transportation,N/A,Energy Shares,deliv,2000,0.70303661,0.29696339,
transportation,transportation,N/A,Energy Shares,deliv,2001,0.704840306,0.295159694,
transportation,transportation,N/A,Energy Shares,deliv,2002,0.698234878,0.301765122,
transportation,transportation,N/A,Energy Shares,deliv,2003,0.713382496,0.286617504,
transportation,transportation,N/A,Energy Shares,deliv,2004,0.714025803,0.285974197,
transportation,transportation,N/A,Energy Shares,deliv,2005,0.707337824,0.292662176,
transportation,transportation,N/A,Energy Shares,deliv,2006,0.704166607,0.295833393,
transportation,transportation,N/A,Energy Shares,deliv,2007,0.695963469,0.304036531,
transportation,transportation,N/A,Energy Shares,deliv,2008,0.687713066,0.312286934,
transportation,transportation,N/A,Energy Shares,deliv,2009,0.69395337,0.30604663,
transportation,transportation,N/A,Energy Shares,deliv,2010,0.690759495,0.309240505,
transportation,transportation,N/A,Energy Shares,deliv,2011,0.700803739,0.299196261,
transportation,transportation,N/A,Energy Shares,deliv,2012,0.700243598,0.299756402,
transportation,transportation,N/A,Energy Shares,deliv,2013,0.693559797,0.306440203,
transportation,transportation,N/A,Energy Shares,deliv,2014,0.697060395,0.302939605,
transportation,transportation,N/A,Energy Shares,deliv,2015,0.699136575,0.300863425,
transportation,transportation,N/A,Energy Shares,deliv,2016,0.699636221,0.300363779,
transportation,transportation,N/A,Energy Shares,deliv,2017,0.693421998,0.306578002,
transportation,transportation,N/A,Log Mean Weights,deliv,1970,0.32187207,0.5010161,0.822888171
transportation,transportation,N/A,Log Mean Weights,deliv,1971,0.760227683,0.239770248,0.999997932
transportation,transportation,N/A,Log Mean Weights,deliv,1972,0.760975098,0.239024718,0.999999816
transportation,transportation,N/A,Log Mean Weights,deliv,1973,0.759610793,0.240387205,0.999997998
transportation,transportation,N/A,Log Mean Weights,deliv,1974,0.756251253,0.243739095,0.999990348
transportation,transportation,N/A,Log Mean Weights,deliv,1975,0.75873616,0.241221827,0.999957988
transportation,transportation,N/A,Log Mean Weights,deliv,1976,0.764989959,0.235006188,0.999996147
transportation,transportation,N/A,Log Mean Weights,deliv,1977,0.76234227,0.237627058,0.999969328
transportation,transportation,N/A,Log Mean Weights,deliv,1978,0.753872685,0.24609276,0.999965446
transportation,transportation,N/A,Log Mean Weights,deliv,1979,0.743348425,0.256585902,0.999934327
transportation,transportation,N/A,Log Mean Weights,deliv,1980,0.729483892,0.270415316,0.999899208
transportation,transportation,N/A,Log Mean Weights,deliv,1981,0.720149649,0.279845921,0.99999557
transportation,transportation,N/A,Log Mean Weights,deliv,1982,0.720821287,0.279169879,0.999991166
transportation,transportation,N/A,Log Mean Weights,deliv,1983,0.725837386,0.274150334,0.99998772
transportation,transportation,N/A,Log Mean Weights,deliv,1984,0.727584772,0.272413667,0.99999844
transportation,transportation,N/A,Log Mean Weights,deliv,1985,0.730673486,0.269298606,0.999972092
transportation,transportation,N/A,Log Mean Weights,deliv,1986,0.737164651,0.262825212,0.999989863
transportation,transportation,N/A,Log Mean Weights,deliv,1987,0.737971511,0.262023954,0.999995465
transportation,transportation,N/A,Log Mean Weights,deliv,1988,0.734744978,0.265250618,0.999995596
transportation,transportation,N/A,Log Mean Weights,deliv,1989,0.732092289,0.267905842,0.999998131
transportation,transportation,N/A,Log Mean Weights,deliv,1990,0.726406903,0.273557182,0.999964084
transportation,transportation,N/A,Log Mean Weights,deliv,1991,0.719336072,0.280654013,0.999990085
transportation,transportation,N/A,Log Mean Weights,deliv,1992,0.719157387,0.280834098,0.999991484
transportation,transportation,N/A,Log Mean Weights,deliv,1993,0.72106901,0.278930772,0.999999783
transportation,transportation,N/A,Log Mean Weights,deliv,1994,0.716386628,0.283582871,0.999969499
transportation,transportation,N/A,Log Mean Weights,deliv,1995,0.709688129,0.290302607,0.999990736
transportation,transportation,N/A,Log Mean Weights,deliv,1996,0.708012871,0.291986304,0.999999175
transportation,transportation,N/A,Log Mean Weights,deliv,1997,0.709330946,0.290668466,0.999999412
transportation,transportation,N/A,Log Mean Weights,deliv,1998,0.709701081,0.290298831,0.999999912
transportation,transportation,N/A,Log Mean Weights,deliv,1999,0.709781668,0.290218173,0.999999841
transportation,transportation,N/A,Log Mean Weights,deliv,2000,0.706560014,0.29341996,0.999979974
transportation,transportation,N/A,Log Mean Weights,deliv,2001,0.703938073,0.296060626,0.999998699
transportation,transportation,N/A,Log Mean Weights,deliv,2002,0.701532409,0.298450225,0.999982634
transportation,transportation,N/A,Log Mean Weights,deliv,2003,0.705781596,0.294126307,0.999907902
transportation,transportation,N/A,Log Mean Weights,deliv,2004,0.713704101,0.28629573,0.999999831
transportation,transportation,N/A,Log Mean Weights,deliv,2005,0.710676569,0.289305303,0.999981871
transportation,transportation,N/A,Log Mean Weights,deliv,2006,0.705751028,0.294244937,0.999995964
transportation,transportation,N/A,Log Mean Weights,deliv,2007,0.700057028,0.299916265,0.999973293
transportation,transportation,N/A,Log Mean Weights,deliv,2008,0.691830069,0.308143324,0.999973393
transportation,transportation,N/A,Log Mean Weights,deliv,2009,0.690828521,0.309156285,0.999984806
transportation,transportation,N/A,Log Mean Weights,deliv,2010,0.692355205,0.307640804,0.999996009
transportation,transportation,N/A,Log Mean Weights,deliv,2011,0.695769534,0.304190745,0.999960279
transportation,transportation,N/A,Log Mean Weights,deliv,2012,0.700523631,0.299476244,0.999999875
transportation,transportation,N/A,Log Mean Weights,deliv,2013,0.696896356,0.30308602,0.999982375
transportation,transportation,N/A,Log Mean Weights,deliv,2014,0.695308627,0.304686553,0.99999518
transportation,transportation,N/A,Log Mean Weights,deliv,2015,0.69809797,0.301900326,0.999998296
transportation,transportation,N/A,Log Mean Weights,deliv,2016,0.699386368,0.300613533,0.999999901
transportation,transportation,N/A,Log Mean Weights,deliv,2017,0.696524489,0.303460286,0.999984775
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1970,0.391149225,0.608850775,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1971,0.760229256,0.239770744,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1972,0.760975238,0.239024762,
transportation,transportation,N/A,Log Mean Divisia Weights (normalized),deliv,1973,0.759612314,0.240387686,
