Sector,Nest level,Unit,Energy Type,Data Type,Year,Urban Rail Weights,Intercity Rail Weights,,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Urban vs Intercity,Structure: Lower level,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Passenger-Rail,N/A,Deliv,weights,1970,#DIV/0!,#DIV/0!,,0.681096126,1.189381616,1.012049712,1.003542879,1.171071581,0.810083211,0.810083211,1.015635282
transportation,Passenger-Rail,N/A,Deliv,weights,1971,0.872968285,0.127031715,,0.659404417,1.210283062,1.011763363,1.00563253,1.18951163,0.798065997,0.798065997,1.017462151
transportation,Passenger-Rail,N/A,Deliv,weights,1972,0.842628074,0.157371926,,0.696456372,1.17647197,1.008084755,1.006276648,1.159757376,0.8193614,0.8193614,1.014412148
transportation,Passenger-Rail,N/A,Deliv,weights,1973,0.788989739,0.211010261,,0.732535301,1.143067071,1.00697672,1.006059211,1.128310792,0.83733698,0.83733698,1.013078205
transportation,Passenger-Rail,N/A,Deliv,weights,1974,0.777479031,0.222520969,,0.749221579,1.183909682,1.00415373,1.006073146,1.171895291,0.887010681,0.887010681,1.010252103
transportation,Passenger-Rail,N/A,Deliv,weights,1975,0.787911874,0.212088126,,0.714812636,1.241398444,1.007899457,1.005499927,1.224931892,0.887367294,0.887367294,1.01344283
transportation,Passenger-Rail,N/A,Deliv,weights,1976,0.78050949,0.21949051,,0.767197683,1.13497404,1.005959015,0.996768072,1.131909025,0.870749454,0.870749454,1.002707828
transportation,Passenger-Rail,N/A,Deliv,weights,1977,0.76659808,0.23340192,,0.925144823,0.922944304,1.004579106,1.002805404,0.91616709,0.853857144,0.853857144,1.007397356
transportation,Passenger-Rail,N/A,Deliv,weights,1978,0.75769558,0.24230442,,0.95442614,0.892939025,1.002357017,1.001219052,0.889754644,0.852244347,0.852244347,1.003578943
transportation,Passenger-Rail,N/A,Deliv,weights,1979,0.752812968,0.247187032,,1.019460536,0.906720733,1.007131917,1.001234807,0.899189543,0.924366004,0.924366004,1.008375531
transportation,Passenger-Rail,N/A,Deliv,weights,1980,0.766035881,0.233964119,,0.973388849,0.915508473,1.001632073,1.000906023,0.913189361,0.891145739,0.891145739,1.002539575
transportation,Passenger-Rail,N/A,Deliv,weights,1981,0.791085008,0.208914992,,0.960490587,0.938872984,1.002960387,0.999929929,0.936167358,0.901778663,0.901778663,1.002890109
transportation,Passenger-Rail,N/A,Deliv,weights,1982,0.804771474,0.195228526,,0.925416365,0.973937473,1.003403027,1.001561262,0.969121326,0.901297676,0.901297676,1.004969603
transportation,Passenger-Rail,N/A,Deliv,weights,1983,0.81793145,0.18206855,,0.953339971,1.045860456,1.002861934,1.001525964,1.041286848,0.997060577,0.997060577,1.004392266
transportation,Passenger-Rail,N/A,Deliv,weights,1984,0.82329142,0.17670858,,0.957684649,1.055332269,1.001380168,1.002348055,1.051408974,1.010675513,1.010675513,1.003731464
transportation,Passenger-Rail,N/A,Deliv,weights,1985,0.818577907,0.181422093,,1,1,1,1,1,1,1,1
transportation,Passenger-Rail,N/A,Deliv,weights,1986,0.826786403,0.173213597,,1.029326575,1.036720645,0.999002729,1.000095614,1.037656354,1.067124111,1.067124111,0.999098248
transportation,Passenger-Rail,N/A,Deliv,weights,1987,0.83344993,0.16655007,,1.076303403,1.019290721,0.997347216,1.001263205,1.020712502,1.097066072,1.097066072,0.99860707
transportation,Passenger-Rail,N/A,Deliv,weights,1988,0.83101816,0.16898184,,1.105494207,1.020804761,0.994854626,1.003238721,1.022771876,1.12849375,1.12849375,0.998076683
transportation,Passenger-Rail,N/A,Deliv,weights,1989,0.823442481,0.176557519,,1.158988052,1.0135733,0.996067295,1.003532555,1.013993136,1.174719344,1.174719344,0.999585957
transportation,Passenger-Rail,N/A,Deliv,weights,1990,0.815391882,0.184608118,,1.139799059,1.018776968,0.992823514,1.005428273,1.020600955,1.161201029,1.161201029,0.99821283
transportation,Passenger-Rail,N/A,Deliv,weights,1991,0.815395286,0.184604714,,1.12269189,1.039541254,0.988730154,1.005433002,1.045708921,1.167084535,1.167084535,0.994101927
