Sector,Nest level,Energy Type,Unit,Data Type,Year,All Passenger Weights ,All Freight Weights,,Weighted Activity Index,Index of  Aggregate Intensity,Structure:Passenger vs Freight (*),Structure: Lower level (**),Component Intensity      Index,Effect,Actual Energy Use,Total Structure,,
transportation,transportation,Deliv,N/A,weights,1970,0.391149225,0.608850775,,0.681937068,1.145005844,1,0.959373909,1.19349279,0.780821929,0.780821929,0.959373909,,
transportation,transportation,Deliv,N/A,weights,1971,0.760229256,0.239770744,,0.71329863,1.146120505,1,0.969591862,1.182064897,0.817526186,0.817526186,0.969591862,,
transportation,transportation,Deliv,N/A,weights,1972,0.760975238,0.239024762,,0.757583474,1.153678362,1,0.976200783,1.181804381,0.874007661,0.874007661,0.976200783,,
transportation,transportation,Deliv,N/A,weights,1973,0.759612314,0.240387686,,0.785631921,1.162136547,1,0.979988022,1.185868114,0.913011569,0.913011569,0.979988022,,
transportation,transportation,Deliv,N/A,weights,1974,0.756258552,0.243741448,,0.770654452,1.144841152,1,0.979575406,1.168711612,0.882276931,0.882276931,0.979575406,,
transportation,transportation,Deliv,N/A,weights,1975,0.758768038,0.241231962,,0.774521405,1.152406582,1,0.98794015,1.166474084,0.892563564,0.892563564,0.98794015,,
transportation,transportation,Deliv,N/A,weights,1976,0.764992906,0.235007094,,0.820424916,1.143942747,1,0.994845214,1.149870081,0.938519132,0.938519132,0.994845214,,
transportation,transportation,Deliv,N/A,weights,1977,0.762365653,0.237634347,,0.856818852,1.127216094,1,1.001258553,1.125799217,0.96582,0.96582,1.001258553,,
transportation,transportation,Deliv,N/A,weights,1978,0.753898736,0.246101264,,0.916020195,1.105701863,1,0.99343406,1.113009819,1.012845237,1.012845237,0.99343406,,
transportation,transportation,Deliv,N/A,weights,1979,0.743397246,0.256602754,,0.920153821,1.090238699,1,0.991169739,1.099951559,1.003187305,1.003187305,0.991169739,,
transportation,transportation,Deliv,N/A,weights,1980,0.729557426,0.270442574,,0.918290966,1.040735036,1,0.977205212,1.065011753,0.955697581,0.955697581,0.977205212,,
transportation,transportation,Deliv,N/A,weights,1981,0.720152839,0.279847161,,0.921393242,1.035225608,1,0.974502699,1.062311689,0.953849879,0.953849879,0.974502699,,
transportation,transportation,Deliv,N/A,weights,1982,0.720827655,0.279172345,,0.918800644,1.022092237,1,0.98585956,1.036752371,0.939099005,0.939099005,0.98585956,,
transportation,transportation,Deliv,N/A,weights,1983,0.7258463,0.2741537,,0.954300029,0.995659172,1,0.989522358,1.006201794,0.950157577,0.950157577,0.989522358,,
transportation,transportation,Deliv,N/A,weights,1984,0.727585908,0.272414092,,0.985662389,0.996683541,1,0.994847461,1.001845589,0.982393481,0.982393481,0.994847461,,
transportation,transportation,Deliv,N/A,weights,1985,0.730693878,0.269306122,,1,1,1,1,1,1,1,1,,
