Sector,Nest level,Energy Type,Unit,Data Type,Year,Highway Weights,Rail Weights,Air Weights,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Modal Shifts,Structure: Next lower level,Component Intensity Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Passenger Total,Deliv,N/A,weights,1970,0.644078809,0,0.355921191,0.654544669,1.232579773,0.995309615,0.97058738,1.275916333,0.80677852,0.80677852,0.966034951
transportation,Passenger Total,Deliv,N/A,weights,1971,0.885833066,0.004071986,0.110094948,0.69169016,1.224637325,0.99437534,0.973559256,1.265012323,0.847069588,0.847069588,0.968083317
transportation,Passenger Total,Deliv,N/A,weights,1972,0.891734321,0.003866469,0.10439921,0.739412317,1.223727366,0.996072499,0.976650772,1.257924063,0.904839087,0.904839087,0.972814975
transportation,Passenger Total,Deliv,N/A,weights,1973,0.895060281,0.003754133,0.101185587,0.764878503,1.232373512,0.994950037,0.980381295,1.263415108,0.942616007,0.942616007,0.975430406
transportation,Passenger Total,Deliv,N/A,weights,1974,0.894689479,0.003906486,0.101404036,0.747835881,1.210608233,0.995596775,0.980896684,1.239643694,0.905336275,0.905336275,0.976577575
transportation,Passenger Total,Deliv,N/A,weights,1975,0.894006808,0.004052448,0.101940743,0.771522807,1.202247318,0.994641241,0.984643965,1.22757527,0.927561225,0.927561225,0.979367495
transportation,Passenger Total,Deliv,N/A,weights,1976,0.89826169,0.003862041,0.097876268,0.816237418,1.199407664,0.995801601,0.988094629,1.218976858,0.979001415,0.979001415,0.983946214
transportation,Passenger Total,Deliv,N/A,weights,1977,0.904288001,0.003653914,0.092058085,0.853195138,1.168250964,0.995910191,0.990838982,1.183894184,0.996746042,0.996746042,0.98678664
transportation,Passenger Total,Deliv,N/A,weights,1978,0.905653158,0.00351875,0.090828093,0.895333864,1.153967387,0.997119602,0.994565965,1.163624049,1.03318608,1.03318608,0.991701218
transportation,Passenger Total,Deliv,N/A,weights,1979,0.900347816,0.00364494,0.096007244,0.89274642,1.127524855,0.998013536,0.995130452,1.135297486,1.006593777,1.006593777,0.993153661
transportation,Passenger Total,Deliv,N/A,weights,1980,0.894704362,0.003908054,0.101387584,0.8870494,1.058396309,0.998115731,0.99470479,1.06603928,0.938849811,0.938849811,0.992830498
transportation,Passenger Total,Deliv,N/A,weights,1981,0.891849216,0.004009691,0.104141094,0.896011691,1.041041736,0.997670075,0.995467797,1.048223712,0.932785566,0.932785566,0.993148432
transportation,Passenger Total,Deliv,N/A,weights,1982,0.889929623,0.00406409,0.106006286,0.915109921,1.010003119,0.99811538,0.995546757,1.016436625,0.924263875,0.924263875,0.99367053
transportation,Passenger Total,Deliv,N/A,weights,1983,0.890576391,0.004253318,0.105170291,0.948015455,0.993813606,0.998642163,0.99600875,0.999152747,0.942150658,0.942150658,0.994656332
transportation,Passenger Total,Deliv,N/A,weights,1984,0.887402118,0.004392149,0.108205733,0.975768704,0.995665551,0.999253264,0.998810248,0.997596499,0.971539284,0.971539284,0.998064401
transportation,Passenger Total,Deliv,N/A,weights,1985,0.881440224,0.004269474,0.114290302,1,1,1,1,1,1,1,1
transportation,Passenger Total,Deliv,N/A,weights,1986,0.878212021,0.004244514,0.117543465,1.024228394,1.01328261,1.000447381,1.001385204,1.011428455,1.03783282,1.03783282,1.001833204
