Sector,Nest level,Energy Type,Unit,Data Type,Year,Passenger Car Weights,SWB Vehicles Weights,,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1970,#DIV/0!,#DIV/0!,,0.801535837,1.184398121,1,1.184398121,0.949337539,0.949337539,1.184398121
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1971,1,3.97E-11,,0.844968624,1.182707501,1,1.182707501,0.99935073,0.99935073,1.182707501
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1972,1,3.75E-11,,0.89315332,1.191553217,1,1.191553217,1.064239711,1.064239711,1.191553217
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1973,1,3.58E-11,,0.914939956,1.199136181,1,1.199136181,1.097137605,1.097137605,1.199136181
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1974,1,3.62E-11,,0.881062664,1.18228678,1,1.18228678,1.04166874,1.04166874,1.18228678
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1975,1,3.71E-11,,0.904055829,1.151464706,1,1.151464706,1.040988379,1.040988379,1.151464706
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1976,1,3.61E-11,,0.942175857,1.167591738,1,1.167591738,1.100076747,1.100076747,1.167591738
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1977,1,3.50E-11,,0.968719664,1.147416085,1,1.147416085,1.111524524,1.111524524,1.147416085
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1978,1,3.44E-11,,0.992255549,1.143380241,1,1.143380241,1.134525388,1.134525388,1.143380241
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1979,1,3.50E-11,,0.956004574,1.12767479,1,1.12767479,1.078062257,1.078062257,1.12767479
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1980,1,3.75E-11,,0.946369676,1.041054806,1,1.041054806,0.9852227,0.9852227,1.041054806
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1981,1,3.95E-11,,0.956774287,1.017212864,1,1.017212864,0.973243113,0.973243113,1.017212864
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1982,1,3.97E-11,,0.971316268,1.002527479,1,1.002527479,0.97377125,0.97377125,1.002527479
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1983,1,3.95E-11,,0.989220713,0.99619131,1,0.99619131,0.985453078,0.985453078,0.99619131
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1984,1,3.92E-11,,0.999784385,0.989578737,1,0.989578737,0.989365369,0.989365369,0.989578737
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1985,1,3.89E-11,,1,1,1,1,1,1,1
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1986,1,3.82E-11,,1.00225246,1.020889087,1,1.020889087,1.023188599,1.023188599,1.020889087
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1987,1,3.77E-11,,1.021021542,1.004275902,1,1.004275902,1.02538733,1.02538733,1.004275902
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1988,1,3.77E-11,,1.045322319,0.980854903,1,0.980854903,1.025309522,1.025309522,0.980854903
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1989,1,3.76E-11,,1.050697203,0.983781897,1,0.983781897,1.033656887,1.033656887,0.983781897
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1990,1,3.86E-11,,1.036923672,0.938064633,1,0.938064633,0.972701424,0.972701424,0.938064633
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1991,1,4.14E-11,,1.000048413,0.898897995,1,0.898897995,0.898941513,0.898941513,0.898897995
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1992,1,4.26E-11,,1.009903217,0.905628657,1,0.905628657,0.914597294,0.914597294,0.905628657
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1993,1,4.18E-11,,1.012215238,0.925542003,1,0.925542003,0.936847719,0.936847719,0.925542003
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1994,1,4.10E-11,,1.03532072,0.915897451,1,0.915897451,0.948247609,0.948247609,0.915897451
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1995,1,4.08E-11,,1.059119072,0.897358445,1,0.897358445,0.950409443,0.950409443,0.897358445
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1996,1,4.03E-11,,1.078889579,0.895910734,1,0.895910734,0.966588755,0.966588755,0.895910734
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1997,1,3.98E-11,,1.099435874,0.887369939,1,0.887369939,0.975606344,0.975606344,0.887369939
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1998,1,3.91E-11,,1.13027609,0.885326377,1,0.885326377,1.000663236,1.000663236,0.885326377
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,1999,1,3.82E-11,,1.140905889,0.896267944,1,0.896267944,1.022557375,1.022557375,0.896267944
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2000,1,3.79E-11,,1.159899998,0.878409182,1,0.878409182,1.018866809,1.018866809,0.878409182
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2001,1,3.78E-11,,1.176484806,0.871766812,1,0.871766812,1.025620409,1.025620409,0.871766812
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2002,1,3.72E-11,,1.198258262,0.877422169,1,0.877422169,1.051378363,1.051378363,0.877422169
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2003,1,3.68E-11,,1.208088686,0.867632296,1,0.867632296,1.048176761,1.048176761,0.867632296
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2004,1,3.70E-11,,1.228181592,0.850555785,1,0.850555785,1.044636958,1.044636958,0.850555785
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2005,1,3.65E-11,,1.234345295,0.868849654,1,0.868849654,1.072460483,1.072460483,0.868849654
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2006,1,3.66E-11,,1.221421821,0.853906228,1,0.853906228,1.0429797,1.0429797,0.853906228
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2007,0.966765373,0.033234627,,1.364405498,0.846467949,0.990779288,0.854345624,1.154925524,1.154925524,0.846467949
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2008,0.451044389,0.548955611,,1.298460398,0.836533954,0.990811018,0.844292139,1.086206211,1.086206211,0.836533954
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2009,0.025361962,0.974638038,,1.437804062,0.822256367,0.970757138,0.847025826,1.182243545,1.182243545,0.822256367
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2010,3.32E-11,1,,1.444937089,0.82726346,0.970757138,0.852183751,1.195343655,1.195343655,0.82726346
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2011,3.27E-11,1,,1.459631122,0.833527559,0.970757138,0.858636549,1.216642767,1.216642767,0.833527559
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2012,3.24E-11,1,,1.471400615,0.829115578,0.970757138,0.854091662,1.219961171,1.219961171,0.829115578
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2013,3.29E-11,1,,1.479674925,0.824664011,0.970757138,0.849505998,1.220234659,1.220234659,0.824664011
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2014,3.24E-11,1,,1.478034329,0.825213191,0.970757138,0.85007172,1.219693425,1.219693425,0.825213191
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2015,3.23E-11,1,,1.532031337,0.799938751,0.970757138,0.824035919,1.225531234,1.225531234,0.799938751
transportation,Cars and SWB Vehicles,Deliv,N/A,weights,2016,3.20E-11,1,,1.553330092,0.799034809,0.970757138,0.823104747,1.241164813,1.241164813,0.799034809
