Sector,Nest level,Unit,Energy Type,Data Type,Year,Commercial Carriers Weights,General Aviation Weights,,Activity,Index of  Aggregate Intensity,Structure:Comm. Carrier vs. Gen. Aviation.,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Passenger-Air,N/A,Deliv,weights,1970,#DIV/0!,#DIV/0!,,0.441906388,1.789471865,1.03699785,1.725627362,0.790779049,0.790779049,1.789471865
transportation,Passenger-Air,N/A,Deliv,weights,1971,0.928284219,0.071715781,,0.454647704,1.713322662,1.03669921,1.652670944,0.778958214,0.778958214,1.713322662
transportation,Passenger-Air,N/A,Deliv,weights,1972,0.925247345,0.074752655,,0.509853236,1.564558602,1.036017177,1.510166663,0.797695267,0.797695267,1.564558602
transportation,Passenger-Air,N/A,Deliv,weights,1973,0.92729434,0.07270566,,0.509261833,1.599165831,1.037288733,1.54167859,0.814394122,0.814394122,1.599165831
transportation,Passenger-Air,N/A,Deliv,weights,1974,0.928137236,0.071862764,,0.509812232,1.572270437,1.037914822,1.514835711,0.8015627,0.8015627,1.572270437
transportation,Passenger-Air,N/A,Deliv,weights,1975,0.920327356,0.079672644,,0.508359179,1.593226661,1.038337262,1.534401893,0.809931397,0.809931397,1.593226661
transportation,Passenger-Air,N/A,Deliv,weights,1976,0.913637243,0.086362757,,0.561194695,1.423180723,1.037215634,1.372116536,0.798681472,0.798681472,1.423180723
transportation,Passenger-Air,N/A,Deliv,weights,1977,0.905041034,0.094958966,,0.602361761,1.278431933,1.036637631,1.233248624,0.77007851,0.77007851,1.278431933
transportation,Passenger-Air,N/A,Deliv,weights,1978,0.889323383,0.110676617,,0.691019971,1.18765544,1.034258821,1.148315505,0.820693628,0.820693628,1.18765544
transportation,Passenger-Air,N/A,Deliv,weights,1979,0.880486154,0.119513846,,0.784920729,1.106312472,1.031957234,1.072052635,0.868367591,0.868367591,1.106312472
transportation,Passenger-Air,N/A,Deliv,weights,1980,0.881088537,0.118911463,,0.777223404,1.070739368,1.028871793,1.040692703,0.832203696,0.832203696,1.070739368
transportation,Passenger-Air,N/A,Deliv,weights,1981,0.882130233,0.117869767,,0.755870689,1.123207666,1.030363623,1.090108037,0.848999753,0.848999753,1.123207666
transportation,Passenger-Air,N/A,Deliv,weights,1982,0.880607426,0.119392574,,0.785790359,1.080362255,1.019259132,1.059948566,0.848938244,0.848938244,1.080362255
transportation,Passenger-Air,N/A,Deliv,weights,1983,0.89042863,0.10957137,,0.847184573,0.996242008,1.0118095,0.984614206,0.844000861,0.844000861,0.996242008
transportation,Passenger-Air,N/A,Deliv,weights,1984,0.902027641,0.097972359,,0.915048724,1.031675978,1.008541838,1.022938205,0.944033787,0.944033787,1.031675978
