Sector,Nest level,Unit,Energy Type,Data Type,Year,Urban Bus Weights,Intercity Bus Weights,School Bus Weights,Activity Weights,Index of  Aggregate Intensity,Structure: Mix of Bus Types,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Buses,N/A,Deliv,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,0.738824287,0.96426629,1.05623545,0.912927406,0.712423354,0.712423354,0.96426629
transportation,Buses,N/A,Deliv,weights,1971,0.371301532,0.244945607,0.38375286,0.749897397,0.945003369,1.032517792,0.915241728,0.708655566,0.708655566,0.945003369
transportation,Buses,N/A,Deliv,weights,1972,0.349802281,0.247732421,0.402465298,0.772840301,0.924970239,1.015485665,0.91086489,0.714854278,0.714854278,0.924970239
transportation,Buses,N/A,Deliv,weights,1973,0.348813912,0.243183875,0.408002212,0.789007363,0.936307242,1.011057156,0.926067568,0.738753308,0.738753308,0.936307242
transportation,Buses,N/A,Deliv,weights,1974,0.369196641,0.231314227,0.399489132,0.820504567,0.927934994,1.027315135,0.903262264,0.7613749,0.7613749,0.927934994
transportation,Buses,N/A,Deliv,weights,1975,0.398937433,0.212663586,0.388398981,0.814388605,0.978400207,1.032968552,0.947173276,0.79679798,0.79679798,0.978400207
transportation,Buses,N/A,Deliv,weights,1976,0.421574137,0.1985421,0.379883762,0.839011987,0.989059915,1.032042591,0.958351839,0.829833125,0.829833125,0.989059915
transportation,Buses,N/A,Deliv,weights,1977,0.429261463,0.192801142,0.377937395,0.874018103,0.975764058,1.032677083,0.944887878,0.85283545,0.85283545,0.975764058
transportation,Buses,N/A,Deliv,weights,1978,0.43421899,0.193640776,0.372140233,0.890718505,0.994988353,1.040800146,0.955984064,0.886254539,0.886254539,0.994988353
transportation,Buses,N/A,Deliv,weights,1979,0.431950951,0.199013129,0.36903592,0.940432701,0.963700873,1.034976788,0.931132837,0.906295815,0.906295815,0.963700873
transportation,Buses,N/A,Deliv,weights,1980,0.428445408,0.203078212,0.36847638,0.951112542,0.971882688,1.036015116,0.938097015,0.924369814,0.924369814,0.971882688
transportation,Buses,N/A,Deliv,weights,1981,0.432712507,0.2005522,0.366735293,0.961839584,0.982188112,1.01900009,0.963874411,0.944707405,0.944707405,0.982188112
transportation,Buses,N/A,Deliv,weights,1982,0.437590425,0.193153394,0.369256181,0.964433071,0.989032291,1.000729287,0.988311528,0.95385545,0.95385545,0.989032291
transportation,Buses,N/A,Deliv,weights,1983,0.432281934,0.189345866,0.3783722,0.999749406,0.969059312,0.98706936,0.98175402,0.968816472,0.968816472,0.969059312
transportation,Buses,N/A,Deliv,weights,1984,0.444667361,0.174015734,0.381316905,0.997973501,0.994349967,1.009581487,0.984913035,0.992334918,0.992334918,0.994349967
transportation,Buses,N/A,Deliv,weights,1985,0.46710145,0.155908426,0.376990124,1,1,1,1,1,1,1
transportation,Buses,N/A,Deliv,weights,1986,0.475604686,0.150242431,0.374152883,1.004624183,1.023878414,1.002059492,1.021774078,1.028613015,1.028613015,1.023878414
transportation,Buses,N/A,Deliv,weights,1987,0.476927395,0.149302147,0.373770458,1.011244129,1.023875685,0.990508398,1.033687031,1.035388276,1.035388276,1.023875685
transportation,Buses,N/A,Deliv,weights,1988,0.47167921,0.148758274,0.379562516,1.032241946,1.026066982,0.978348412,1.048774618,1.059149378,1.059149378,1.026066982
transportation,Buses,N/A,Deliv,weights,1989,0.467198661,0.147889947,0.384911392,1.057101153,1.012727638,0.970533778,1.043474901,1.070555553,1.070555553,1.012727638
transportation,Buses,N/A,Deliv,weights,1990,0.465391011,0.147514772,0.387094217,1.057264717,1.028646158,0.972387503,1.05785621,1.087551289,1.087551289,1.028646158
transportation,Buses,N/A,Deliv,weights,1991,0.464507611,0.149091025,0.386401364,1.079042889,1.035028995,0.966136019,1.07130774,1.116840676,1.116840676,1.035028995
transportation,Buses,N/A,Deliv,weights,1992,0.461249683,0.151787051,0.386963265,1.10027694,1.057001024,0.943981487,1.119726434,1.162993852,1.162993852,1.057001024
transportation,Buses,N/A,Deliv,weights,1993,0.452520193,0.155419517,0.392060289,1.143208994,1.027727619,0.931977083,1.102739153,1.174907457,1.174907457,1.027727619
transportation,Buses,N/A,Deliv,weights,1994,0.438556537,0.160380133,0.40106333,1.192065344,1.005325102,0.898656019,1.118698457,1.198413213,1.198413213,1.005325102
transportation,Buses,N/A,Deliv,weights,1995,0.430320321,0.159629974,0.410049705,1.2276302,0.995579236,0.887815135,1.121381239,1.222203137,1.222203137,0.995579236
transportation,Buses,N/A,Deliv,weights,1996,0.42844483,0.156456783,0.415098387,1.258623234,0.996108076,0.884572027,1.12609041,1.253724768,1.253724768,0.996108076
transportation,Buses,N/A,Deliv,weights,1997,0.4345244,0.157972507,0.407503093,1.260783708,1.01411104,0.894837167,1.133291147,1.278574677,1.278574677,1.01411104
transportation,Buses,N/A,Deliv,weights,1998,0.442503352,0.161341552,0.396155096,1.293960779,1.008800208,0.901360699,1.11919702,1.305347903,1.305347903,1.008800208
transportation,Buses,N/A,Deliv,weights,1999,0.446363766,0.164252611,0.389383623,1.328984506,1.001946452,0.90812041,1.103318944,1.331571311,1.331571311,1.001946452
transportation,Buses,N/A,Deliv,weights,2000,0.44964896,0.16557892,0.38477212,1.382623213,0.999760801,0.896568474,1.115096984,1.382292491,1.382292491,0.999760801
transportation,Buses,N/A,Deliv,weights,2001,0.440538756,0.16888739,0.390573854,1.444386309,0.951410999,0.89489393,1.063155047,1.37420502,1.37420502,0.951410999
transportation,Buses,N/A,Deliv,weights,2002,0.426722366,0.174870572,0.398407062,1.478899949,0.932938147,0.885786208,1.053231738,1.379722178,1.379722178,0.932938147
transportation,Buses,N/A,Deliv,weights,2003,0.418669072,0.179365306,0.401965622,1.527794819,0.912999963,0.868235069,1.051558496,1.394876613,1.394876613,0.912999963
transportation,Buses,N/A,Deliv,weights,2004,0.419256698,0.182193652,0.398549651,1.55048013,0.918987618,0.865540539,1.061749943,1.424872041,1.424872041,0.918987618
transportation,Buses,N/A,Deliv,weights,2005,0.424032414,0.185955215,0.390012371,1.564563017,0.910015942,0.868986178,1.047215669,1.423777287,1.423777287,0.910015942
transportation,Buses,N/A,Deliv,weights,2006,0.428021915,0.188382783,0.383595302,1.612823906,0.913494818,0.87317362,1.046177755,1.473306281,1.473306281,0.913494818
transportation,Buses,N/A,Deliv,weights,2007,0.424832184,0.193924214,0.381243602,1.610055984,0.884376031,0.84718385,1.043900956,1.423894921,1.423894921,0.884376031
transportation,Buses,N/A,Deliv,weights,2008,0.423731612,0.200648759,0.375619629,1.575496985,0.903684079,0.864552846,1.045261818,1.423751542,1.423751542,0.903684079
transportation,Buses,N/A,Deliv,weights,2009,0.423677436,0.202072596,0.374249968,1.596510478,0.888167167,0.856864767,1.036531319,1.417968188,1.417968188,0.888167167
transportation,Buses,N/A,Deliv,weights,2010,0.412618634,0.206436366,0.380945,1.554159373,0.884427688,0.858349333,1.030381983,1.374541581,1.374541581,0.884427688
transportation,Buses,N/A,Deliv,weights,2011,0.4214127,0.207560006,0.371027295,1.542222241,0.879638703,0.864472737,1.017543602,1.356598373,1.356598373,0.879638703
transportation,Buses,N/A,Deliv,weights,2012,0.433043405,0.204328567,0.362628028,1.541215984,0.869282594,0.874635169,0.99388022,1.339752229,1.339752229,0.869282594
transportation,Buses,N/A,Deliv,weights,2013,0.437777093,0.193886533,0.368336375,1.449368568,0.907568901,0.898184023,1.010448725,1.315401839,1.315401839,0.907568901
transportation,Buses,N/A,Deliv,weights,2014,0.436688359,0.188804958,0.374506683,1.447617359,0.895024942,0.903074338,0.991086673,1.295653642,1.295653642,0.895024942
transportation,Buses,N/A,Deliv,weights,2015,0.431873852,0.19394391,0.374182238,1.499015994,0.878915948,0.879335459,0.999522922,1.317509063,1.317509063,0.878915948
transportation,Buses,N/A,Deliv,weights,2016,0.445401287,0.18106074,0.373537973,1.472090487,0.883892957,0.880675402,1.003653508,1.301170413,1.301170413,0.883892957
transportation,Buses,N/A,Deliv,weights,2017,0.462733521,0.155854183,0.381412296,1.438312529,0.878522871,0.869968904,1.009832498,1.263590453,1.263590453,0.878522871
