Sector,Nest level,Unit,Energy Type,Data Type,Year,Passenger Car - SWB Vehicles Weights,Light Trucks - LWB Vehicles Weights,Motorcycles Weights,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Structure: Lower level,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,Total Structure
transportation,Personal Vehicles,N/A,Deliv,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,0.677438116,1.196437103,0.965029917,1,1.239792758,0.810512096,0.810512096,1.196437103,0.965029917
transportation,Personal Vehicles,N/A,Deliv,weights,1971,0.843157518,0.156047664,0.000794819,0.719206592,1.19379181,0.967205707,1,1.234268782,0.858582939,0.858582939,1.19379181,0.967205707
transportation,Personal Vehicles,N/A,Deliv,weights,1972,0.836839866,0.16226198,0.000898154,0.767140526,1.202404517,0.969851508,1,1.239782078,0.922413235,0.922413235,1.202404517,0.969851508
transportation,Personal Vehicles,N/A,Deliv,weights,1973,0.827832148,0.171150016,0.001017836,0.796188604,1.209880117,0.973431799,1,1.242901782,0.963292762,0.963292762,1.209880117,0.973431799
transportation,Personal Vehicles,N/A,Deliv,weights,1974,0.819343534,0.179515248,0.001141218,0.774607705,1.189715512,0.975910298,1,1.219082854,0.921562802,0.921562802,1.189715512,0.975910298
transportation,Personal Vehicles,N/A,Deliv,weights,1975,0.80573656,0.193064477,0.001198964,0.803161858,1.177334291,0.978618504,1,1.203057458,0.945589997,0.945589997,1.177334291,0.978618504
transportation,Personal Vehicles,N/A,Deliv,weights,1976,0.792311937,0.206483419,0.001204643,0.847667826,1.186766424,0.981910126,1,1.208630395,1.005983714,1.005983714,1.186766424,0.981910126
transportation,Personal Vehicles,N/A,Deliv,weights,1977,0.784475704,0.214298386,0.001225911,0.88326663,1.166155027,0.984981082,1,1.183936472,1.030025821,1.030025821,1.166155027,0.984981082
transportation,Personal Vehicles,N/A,Deliv,weights,1978,0.774337681,0.224360822,0.001301497,0.920775796,1.15643192,0.98860212,1,1.169764758,1.064814521,1.064814521,1.15643192,0.98860212
transportation,Personal Vehicles,N/A,Deliv,weights,1979,0.763644014,0.234833202,0.001522784,0.903359311,1.137129882,0.991759095,1,1.146578728,1.027236867,1.027236867,1.137129882,0.991759095
transportation,Personal Vehicles,N/A,Deliv,weights,1980,0.751823982,0.246253565,0.001922453,0.897518193,1.062934931,0.9921976,1,1.071293592,0.954003438,0.954003438,1.062934931,0.9921976
