Sector,Nest level,Energy Type,Unit,Data Type,Year,Light Trucks Weights,LWB Vehicles Weights,,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Light Trucks and LWB,Deliv,N/A,weights,1970,#DIV/0!,#DIV/0!,,0.308007407,1.463232668,1,1.463232668,0.450686499,0.450686499,1.463232668
transportation,Light Trucks and LWB,Deliv,N/A,weights,1971,1,2.50E-10,,0.34444285,1.432883012,1,1.432883012,0.493546308,0.493546308,1.432883012
transportation,Light Trucks and LWB,Deliv,N/A,weights,1972,1,2.25E-10,,0.391291274,1.41714309,1,1.41714309,0.554515726,0.554515726,1.41714309
transportation,Light Trucks and LWB,Deliv,N/A,weights,1973,1,2.02E-10,,0.441784742,1.394180451,1,1.394180451,0.615927652,0.615927652,1.394180451
transportation,Light Trucks and LWB,Deliv,N/A,weights,1974,1,1.92E-10,,0.456584767,1.335289964,1,1.335289964,0.609673058,0.609673058,1.335289964
transportation,Light Trucks and LWB,Deliv,N/A,weights,1975,1,1.81E-10,,0.501412054,1.392817487,1,1.392817487,0.698375477,0.698375477,1.392817487
transportation,Light Trucks and LWB,Deliv,N/A,weights,1976,1,1.61E-10,,0.564204733,1.351151763,1,1.351151763,0.76232622,0.76232622,1.351151763
transportation,Light Trucks and LWB,Deliv,N/A,weights,1977,1,1.49E-10,,0.626055546,1.308561335,1,1.308561335,0.819232081,0.819232081,1.308561335
transportation,Light Trucks and LWB,Deliv,N/A,weights,1978,1,1.38E-10,,0.704528073,1.255463566,1,1.255463566,0.884509327,0.884509327,1.255463566
transportation,Light Trucks and LWB,Deliv,N/A,weights,1979,1,1.32E-10,,0.742775998,1.204941692,1,1.204941692,0.895001768,0.895001768,1.204941692
transportation,Light Trucks and LWB,Deliv,N/A,weights,1980,1,1.33E-10,,0.747037825,1.166482845,1,1.166482845,0.871406807,0.871406807,1.166482845
transportation,Light Trucks and LWB,Deliv,N/A,weights,1981,1,1.35E-10,,0.767779193,1.130371235,1,1.130371235,0.867875514,0.867875514,1.130371235
transportation,Light Trucks and LWB,Deliv,N/A,weights,1982,1,1.39E-10,,0.80024613,1.038606274,1,1.038606274,0.831140651,0.831140651,1.038606274
transportation,Light Trucks and LWB,Deliv,N/A,weights,1983,1,1.38E-10,,0.864031126,1.013937544,1,1.013937544,0.876073597,0.876073597,1.013937544
transportation,Light Trucks and LWB,Deliv,N/A,weights,1984,1,1.30E-10,,0.929904724,1.00703335,1,1.00703335,0.936445069,0.936445069,1.00703335
transportation,Light Trucks and LWB,Deliv,N/A,weights,1985,1,1.22E-10,,1,1,1,1,1,1,1
transportation,Light Trucks and LWB,Deliv,N/A,weights,1986,1,1.14E-10,,1.067479044,0.995396264,1,0.995396264,1.062564652,1.062564652,0.995396264
transportation,Light Trucks and LWB,Deliv,N/A,weights,1987,1,1.08E-10,,1.132346931,0.987975038,1,0.987975038,1.118730502,1.118730502,0.987975038
transportation,Light Trucks and LWB,Deliv,N/A,weights,1988,1,1.02E-10,,1.224798726,0.974930675,1,0.974930675,1.194093849,1.194093849,0.974930675
