Sector,Nest level,Unit,Energy Type,Data Type,Year,Oil Pipeline Weights,Natural Gas Pipeline Weights,,Activity,Index of  Aggregate Intensity,Structure,Intensity,Effect,Actual Energy Use,Structure x Intensity Index
transportation,Pipelines,N/A,Deliv,weights,1970,5.92E-10,0.999999999,,1.202851674,1.191780041,1.000000937,1.191778925,1.433534617,1.433534617,1.191780041
transportation,Pipelines,N/A,Deliv,weights,1971,5.54E-10,0.999999999,,1.241985458,1.186874782,1.00000094,1.186873666,1.47408122,1.47408122,1.186874782
transportation,Pipelines,N/A,Deliv,weights,1972,5.65E-10,0.999999999,,1.257324126,1.209598125,1.000000844,1.209597103,1.520856905,1.520856905,1.209598125
transportation,Pipelines,N/A,Deliv,weights,1973,6.11E-10,0.999999999,,1.253879804,1.152795299,1.000000727,1.152794461,1.445466744,1.445466744,1.152795299
transportation,Pipelines,N/A,Deliv,weights,1974,6.74E-10,0.999999999,,1.206551488,1.100313285,1.000000659,1.100312561,1.327584632,1.327584632,1.100313285
transportation,Pipelines,N/A,Deliv,weights,1975,7.53E-10,0.999999999,,1.110505347,1.042057022,1.000000489,1.042056512,1.157209895,1.157209895,1.042057022
transportation,Pipelines,N/A,Deliv,weights,1976,8.39E-10,0.999999999,,1.12350031,0.968800633,1.000000481,0.968800167,1.088447811,1.088447811,0.968800633
transportation,Pipelines,N/A,Deliv,weights,1977,9.11E-10,0.999999999,,1.095985031,0.964770348,1.0000003,0.964770059,1.05737386,1.05737386,0.964770348
transportation,Pipelines,N/A,Deliv,weights,1978,9.87E-10,0.999999999,,1.103596857,0.954126514,1.00000015,0.954126371,1.052971022,1.052971022,0.954126514
transportation,Pipelines,N/A,Deliv,weights,1979,9.81E-10,0.999999999,,1.147373033,1.039716571,1.000000155,1.039716409,1.192942755,1.192942755,1.039716571
transportation,Pipelines,N/A,Deliv,weights,1980,8.99E-10,0.999999999,,1.152114273,1.093429315,1.000000244,1.093429048,1.259755521,1.259755521,1.093429315
transportation,Pipelines,N/A,Deliv,weights,1981,8.37E-10,0.999999999,,1.127935625,1.130424753,1.000000291,1.130424424,1.275046351,1.275046351,1.130424753
transportation,Pipelines,N/A,Deliv,weights,1982,8.47E-10,0.999999999,,1.030618615,1.148732239,1.000000067,1.148732161,1.183904829,1.183904829,1.148732239
transportation,Pipelines,N/A,Deliv,weights,1983,9.64E-10,0.999999999,,0.971886359,1.000896024,0.999999963,1.000896061,0.972757193,0.972757193,1.000896024
transportation,Pipelines,N/A,Deliv,weights,1984,1.02E-09,0.999999999,,1.033758556,1.01532644,1.000000066,1.015326373,1.049602395,1.049602395,1.01532644
transportation,Pipelines,N/A,Deliv,weights,1985,1.02E-09,0.999999999,,1,1,1,1,1,1,1
transportation,Pipelines,N/A,Deliv,weights,1986,1.07E-09,0.999999999,,0.936918144,1.027656441,0.999999759,1.027656688,0.962829965,0.962829965,1.027656441
transportation,Pipelines,N/A,Deliv,weights,1987,1.08E-09,0.999999999,,0.982994786,1.048406058,0.999999849,1.048406217,1.030577689,1.030577689,1.048406058
transportation,Pipelines,N/A,Deliv,weights,1988,9.77E-10,0.999999999,,1.032171095,1.180661976,0.999999917,1.180662075,1.218645164,1.218645164,1.180661976
transportation,Pipelines,N/A,Deliv,weights,1989,8.84E-10,0.999999999,,1.101741894,1.13384721,1.000000155,1.133847035,1.249206973,1.249206973,1.13384721
transportation,Pipelines,N/A,Deliv,weights,1990,8.41E-10,0.999999999,,1.092733136,1.198615465,1.000000135,1.198615303,1.309766836,1.309766836,1.198615465
transportation,Pipelines,N/A,Deliv,weights,1991,8.57E-10,0.999999999,,1.127780866,1.058379063,1.00000023,1.058378819,1.193619657,1.193619657,1.058379063
transportation,Pipelines,N/A,Deliv,weights,1992,9.11E-10,0.999999999,,1.168144969,0.998705598,1.000000272,0.998705327,1.166632921,1.166632921,0.998705598
transportation,Pipelines,N/A,Deliv,weights,1993,9.05E-10,0.999999999,,1.201279599,1.031634709,1.00000032,1.031634378,1.23928173,1.23928173,1.031634709
transportation,Pipelines,N/A,Deliv,weights,1994,8.40E-10,0.999999999,,1.229387693,1.106629663,1.000000379,1.106629243,1.360476888,1.360476888,1.106629663
transportation,Pipelines,N/A,Deliv,weights,1995,7.98E-10,0.999999999,,1.283044107,1.083516158,1.000000435,1.083515686,1.390199021,1.390199021,1.083516158
transportation,Pipelines,N/A,Deliv,weights,1996,8.02E-10,0.999999999,,1.305913211,1.081430897,1.000000409,1.081430455,1.412254896,1.412254896,1.081430897
transportation,Pipelines,N/A,Deliv,weights,1997,7.84E-10,0.999999999,,1.314433884,1.134864598,1.000000432,1.134864108,1.491704481,1.491704481,1.134864598
transportation,Pipelines,N/A,Deliv,weights,1998,8.31E-10,0.999999999,,1.292620523,0.975887908,1.000000385,0.975887532,1.261452738,1.261452738,0.975887908
transportation,Pipelines,N/A,Deliv,weights,1999,8.96E-10,0.999999999,,1.307992114,0.979355741,1.000000418,0.979355332,1.280989586,1.280989586,0.979355741
transportation,Pipelines,N/A,Deliv,weights,2000,8.61E-10,0.999999999,,1.362328324,0.935764197,1.000000639,0.935763599,1.27481807,1.27481807,0.935764197
transportation,Pipelines,N/A,Deliv,weights,2001,8.45E-10,0.999999999,,1.296244913,0.957059819,1.000000544,0.957059298,1.240583922,1.240583922,0.957059819
transportation,Pipelines,N/A,Deliv,weights,2002,8.35E-10,0.999999999,,1.34253546,0.986095832,1.00000058,0.98609526,1.323868621,1.323868621,0.986095832
transportation,Pipelines,N/A,Deliv,weights,2003,8.69E-10,0.999999999,,1.300521574,0.902822681,1.000000502,0.902822228,1.174140375,1.174140375,0.902822681
transportation,Pipelines,N/A,Deliv,weights,2004,9.54E-10,0.999999999,,1.310777468,0.85743671,1.000000485,0.857436294,1.123908719,1.123908719,0.85743671
transportation,Pipelines,N/A,Deliv,weights,2005,9.74E-10,0.999999999,,1.284857285,0.902294765,1.000000415,0.90229439,1.159320002,1.159320002,0.902294765
transportation,Pipelines,N/A,Deliv,weights,2006,9.44E-10,0.999999999,,1.262303301,0.918710428,1.000000471,0.918709995,1.159691206,1.159691206,0.918710428
transportation,Pipelines,N/A,Deliv,weights,2007,8.77E-10,0.999999999,,1.343950469,0.917770242,1.000000679,0.917769619,1.233437747,1.233437747,0.917770242
transportation,Pipelines,N/A,Deliv,weights,2008,8.50E-10,0.999999999,,1.35350134,0.950293968,1.00000053,0.950293464,1.286224159,1.286224159,0.950293968
transportation,Pipelines,N/A,Deliv,weights,2009,8.26E-10,0.999999999,,1.325942679,1.0033073,1.000000616,1.003306682,1.330327969,1.330327969,1.0033073
