Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Unit Truck Weights,Combination Truck Weights,,Activity,Index of  Aggregate Intensity,Structure,Intensity,Effect,Actual Energy Use,Structure x Intensity Index
transportation,Freight Trucks,N/A,Deliv,weights,1970,#DIV/0!,#DIV/0!,,0.657894364,0.813444046,0.969544481,0.838996108,0.535160253,0.535160253,0.813444046
transportation,Freight Trucks,N/A,Deliv,weights,1971,0.452097329,0.547902671,,0.709303601,0.789702792,0.967312628,0.816388383,0.560139034,0.560139034,0.789702792
transportation,Freight Trucks,N/A,Deliv,weights,1972,0.464450975,0.535549025,,0.753036395,0.8222139,0.973931399,0.844221576,0.619156991,0.619156991,0.8222139
transportation,Freight Trucks,N/A,Deliv,weights,1973,0.471271253,0.528728747,,0.808665581,0.844280098,0.973213674,0.86751771,0.682740256,0.682740256,0.844280098
transportation,Freight Trucks,N/A,Deliv,weights,1974,0.467623871,0.532376129,,0.794818874,0.859211574,0.976681577,0.879725382,0.682917576,0.682917576,0.859211574
transportation,Freight Trucks,N/A,Deliv,weights,1975,0.46848978,0.53151022,,0.748075487,0.93103548,1.007129533,0.924444621,0.69648482,0.69648482,0.93103548
transportation,Freight Trucks,N/A,Deliv,weights,1976,0.470350132,0.529649868,,0.828295092,0.887158248,0.990532254,0.895637921,0.734828823,0.734828823,0.887158248
transportation,Freight Trucks,N/A,Deliv,weights,1977,0.467998812,0.532001188,,0.900109423,0.903746206,0.988855078,0.913931906,0.813470476,0.813470476,0.903746206
transportation,Freight Trucks,N/A,Deliv,weights,1978,0.464495558,0.535504442,,0.97287267,0.928861915,0.990547603,0.937725671,0.903664371,0.903664371,0.928861915
transportation,Freight Trucks,N/A,Deliv,weights,1979,0.457538708,0.542461292,,0.980808229,0.951932392,0.982685011,0.968705517,0.933663123,0.933663123,0.951932392
transportation,Freight Trucks,N/A,Deliv,weights,1980,0.448380928,0.551619072,,0.902409049,1.033852325,0.9914619,1.042755475,0.932957693,0.932957693,1.033852325
transportation,Freight Trucks,N/A,Deliv,weights,1981,0.439112613,0.560887387,,0.865438186,1.095829685,1.00151202,1.09417527,0.948372854,0.948372854,1.095829685
transportation,Freight Trucks,N/A,Deliv,weights,1982,0.431926756,0.568073244,,0.861780794,1.099435165,1.009936375,1.088618246,0.94747211,0.94747211,1.099435165
transportation,Freight Trucks,N/A,Deliv,weights,1983,0.431078299,0.568921701,,0.941227022,1.025940665,0.998471903,1.027510801,0.965643077,0.965643077,1.025940665
transportation,Freight Trucks,N/A,Deliv,weights,1984,0.433364879,0.566635121,,0.989929988,1.007861117,0.996451164,1.011450589,0.997711943,0.997711943,1.007861117
transportation,Freight Trucks,N/A,Deliv,weights,1985,0.438954305,0.561045695,,1,1,1,1,1,1,1
transportation,Freight Trucks,N/A,Deliv,weights,1986,0.438950473,0.561049527,,1.029065515,0.989103213,0.993139991,0.995935338,1.017852007,1.017852007,0.989103213
transportation,Freight Trucks,N/A,Deliv,weights,1987,0.432626256,0.567373744,,1.080252464,0.969179757,0.99379921,0.975226934,1.046958821,1.046958821,0.969179757
transportation,Freight Trucks,N/A,Deliv,weights,1988,0.431565811,0.568434189,,1.134386497,0.941118116,0.988326825,0.952233706,1.067591682,1.067591682,0.941118116
transportation,Freight Trucks,N/A,Deliv,weights,1989,0.429750887,0.570249113,,1.161800287,0.940944998,0.989626946,0.950807778,1.09319017,1.09319017,0.940944998
