Sector,Nest level,Unit,Energy Type,Data Type,Year,  Highway Weights,Rail Weights,Air Weights,Waterborne Weights,Pipeline Weights,Activity,Index of  Aggregate Intensity,Structure,Structure: Next lower level,Intensity,Effect,Actual Energy Use,Total Structure
transportation,Freight Total,N/A,Deliv,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.765882849,0.925631299,0.955630972,0.981419639,0.986945271,0.708925136,0.708925136,0.937875003
transportation,Freight Total,N/A,Deliv,weights,1971,0.545642404,0.142537983,0.04360446,0.055614512,0.212600641,0.775523943,0.948641682,0.99336551,0.980186284,0.97428161,0.735694338,0.735694338,0.973683248
transportation,Freight Total,N/A,Deliv,weights,1972,0.556498501,0.138465233,0.044868856,0.052527312,0.207640099,0.806843245,0.977399438,1.002448711,0.983912996,0.990953386,0.788608134,0.788608134,0.986322315
transportation,Freight Total,N/A,Deliv,weights,1973,0.578226793,0.135942197,0.043655105,0.04859831,0.193577595,0.843333901,0.985387468,1.010550662,0.98349367,0.99146497,0.831010657,0.831010657,0.99387018
transportation,Freight Total,N/A,Deliv,weights,1974,0.595936315,0.13636102,0.043724376,0.04652332,0.177454969,0.835731643,0.979267914,1.003005528,0.985580649,0.990617579,0.818405182,0.818405182,0.988542839
transportation,Freight Total,N/A,Deliv,weights,1975,0.615361582,0.132135675,0.043816474,0.046324862,0.162361406,0.773537716,1.02855236,1.010439027,1.004376112,1.013491051,0.795624043,0.795624043,1.014860821
transportation,Freight Total,N/A,Deliv,weights,1976,0.635056143,0.126952802,0.045886032,0.045844209,0.146260815,0.82269182,1.004492582,1.036025901,0.993832876,0.975579715,0.82638783,0.82638783,1.029636601
transportation,Freight Total,N/A,Deliv,weights,1977,0.652623253,0.124672476,0.045371068,0.04440287,0.132930334,0.856767144,1.02730176,1.055792117,0.992734341,0.980136521,0.880158395,0.880158395,1.048121092
transportation,Freight Total,N/A,Deliv,weights,1978,0.672798589,0.117007098,0.040232721,0.048414733,0.121546858,0.969681255,0.986410141,1.006061588,0.993877217,0.986507124,0.956503423,0.956503423,0.999901691
transportation,Freight Total,N/A,Deliv,weights,1979,0.678104704,0.111241818,0.036264581,0.052929101,0.121459796,0.995154698,0.998590237,0.998316092,0.988520777,1.011890323,0.993751766,0.993751766,0.986856198
transportation,Freight Total,N/A,Deliv,weights,1980,0.673040821,0.108504768,0.034666327,0.054044457,0.129743628,1.004931608,0.997444974,0.942463281,0.994454419,1.064240117,1.002363981,1.002363981,0.937236774
transportation,Freight Total,N/A,Deliv,weights,1981,0.672087357,0.103507816,0.03539331,0.056121635,0.132889883,0.991140985,1.021242826,0.926115104,1.001218155,1.101375307,1.012195621,1.012195621,0.927243256
transportation,Freight Total,N/A,Deliv,weights,1982,0.685074077,0.093900521,0.035605211,0.055108967,0.130311224,0.929184163,1.054893808,0.958535405,1.006980155,1.092898104,0.98019062,0.98019062,0.965226131
transportation,Freight Total,N/A,Deliv,weights,1983,0.705417634,0.087291566,0.035599041,0.055379489,0.116312269,0.971705582,1.000648597,0.976877781,0.998903038,1.025458348,0.972335828,0.972335828,0.975806183
transportation,Freight Total,N/A,Deliv,weights,1984,0.71200366,0.088658945,0.037788218,0.053979691,0.107569487,1.013014667,0.999450845,0.988679307,0.997463223,1.013465812,1.012458366,1.012458366,0.986171249
transportation,Freight Total,N/A,Deliv,weights,1985,0.714456816,0.087527554,0.038560409,0.051911092,0.107544128,1,1,1,1,1,1,1,1
transportation,Freight Total,N/A,Deliv,weights,1986,0.721802039,0.082909839,0.04126284,0.05099225,0.103033031,0.99507742,1.017158206,1.025218989,0.995043693,0.997079333,1.012151163,1.012151163,1.020137688
transportation,Freight Total,N/A,Deliv,weights,1987,0.721070479,0.080398608,0.047065524,0.049351454,0.102113935,1.049017498,0.999861904,1.02882085,0.995519903,0.976225881,1.048872632,1.048872632,1.024211633
transportation,Freight Total,N/A,Deliv,weights,1988,0.711620192,0.079277548,0.050797562,0.047531494,0.110773204,1.086351652,1.003693883,1.04406527,0.991615796,0.969460662,1.090364508,1.090364508,1.035311615
transportation,Freight Total,N/A,Deliv,weights,1989,0.70574592,0.078035196,0.054325869,0.043606509,0.118286505,1.081225175,1.02955487,1.078964148,0.992536227,0.961382286,1.113180644,1.113180644,1.070911005
transportation,Freight Total,N/A,Deliv,weights,1990,0.709451212,0.075209653,0.055710025,0.040547104,0.119082007,1.102831062,1.048376794,1.078372025,0.991584547,0.980435519,1.156182493,1.156182493,1.069297035
transportation,Freight Total,N/A,Deliv,weights,1991,0.720963792,0.07103153,0.05279247,0.040378334,0.114833873,1.120576598,1.02155954,1.082641391,0.990937893,0.952209743,1.144735713,1.144735713,1.072830379
transportation,Freight Total,N/A,Deliv,weights,1992,0.730116715,0.069510747,0.051985836,0.040391515,0.107995186,1.145515219,1.015768742,1.087806806,0.98993568,0.943270157,1.163578552,1.163578552,1.076858771
transportation,Freight Total,N/A,Deliv,weights,1993,0.73023592,0.070003497,0.054607236,0.037696585,0.107456762,1.158355094,1.03636589,1.121039195,0.991251014,0.932628471,1.200479709,1.200479709,1.111231238
transportation,Freight Total,N/A,Deliv,weights,1994,0.727285274,0.070381179,0.056917674,0.034706638,0.110709236,1.228999826,1.040089046,1.126583663,0.993404828,0.929353218,1.278269257,1.278269257,1.11915365
transportation,Freight Total,N/A,Deliv,weights,1995,0.726020273,0.070943231,0.058619159,0.033017843,0.111399494,1.285213087,1.034801319,1.125705146,0.990119735,0.928420252,1.329940198,1.329940198,1.11458288
transportation,Freight Total,N/A,Deliv,weights,1996,0.728236415,0.071361697,0.059433905,0.030752907,0.110215077,1.301997679,1.041144309,1.140221488,0.989253149,0.923026706,1.355567474,1.355567474,1.127967698
transportation,Freight Total,N/A,Deliv,weights,1997,0.726773517,0.071056403,0.062095728,0.027978283,0.112096068,1.302240523,1.059607583,1.182226533,0.98914163,0.906120331,1.379863933,1.379863933,1.16938948
transportation,Freight Total,N/A,Deliv,weights,1998,0.737347846,0.069664944,0.064166229,0.025054347,0.103766634,1.31044386,1.082349786,1.195424678,0.987732849,0.91665502,1.418358631,1.418358631,1.180760223
transportation,Freight Total,N/A,Deliv,weights,1999,0.754921536,0.068924078,0.059647573,0.023386111,0.093120701,1.340468182,1.093479705,1.193422712,0.987903968,0.927473904,1.465774753,1.465774753,1.178987033
transportation,Freight Total,N/A,Deliv,weights,2000,0.760501982,0.067556211,0.058697504,0.022746846,0.090497457,1.360175421,1.11586131,1.205495967,0.986562404,0.93825286,1.517767127,1.517767127,1.189296999
transportation,Freight Total,N/A,Deliv,weights,2001,0.76434295,0.066487145,0.059976787,0.021318987,0.087874132,1.366415452,1.10164402,1.207343342,0.98772827,0.923789467,1.505303411,1.505303411,1.19252715
