Sector,Nest level,Unit,Energy Type,Data Type,Year,Passenger Cars and Trucks Weights ,Buses Weights ,Paratransit Weights,Activity (passenger-miles),Index of  Aggregate Intensity,Structure:Personal Veh. vs. Transit,Structure: Lower level,Component Intensity        Index,Product: Activity x Structure x Intensity,Actual Energy Use,Total Structure
transportation,Passenger Highway,N/A,Deliv,weights,1970,0.989479528,0.010520472,9.59E-14,0.679867273,1.189748392,0.996824741,0.966012704,1.235530526,0.808870995,0.808870995,0.962945364
transportation,Passenger Highway,N/A,Deliv,weights,1971,0.990115128,0.009884872,9.00E-14,0.720370565,1.188662543,0.99831046,0.967936475,1.230116094,0.856277508,0.856277508,0.966301107
transportation,Passenger Highway,N/A,Deliv,weights,1972,0.990469795,0.009530205,8.50E-14,0.767272585,1.198223043,0.999414284,0.970398502,1.23549786,0.919363692,0.919363692,0.969830124
transportation,Passenger Highway,N/A,Deliv,weights,1973,0.990160932,0.009839068,8.50E-14,0.795788211,1.206366443,0.999932363,0.973906044,1.238772519,0.960012194,0.960012194,0.973840172
transportation,Passenger Highway,N/A,Deliv,weights,1974,0.989693538,0.010306462,8.57E-14,0.776388331,1.183811381,0.997791193,0.976514579,1.214965967,0.919097342,0.919097342,0.974357647
transportation,Passenger Highway,N/A,Deliv,weights,1975,0.989701421,0.010298579,8.21E-14,0.803515944,1.173905908,0.999194214,0.979251882,1.19974504,0.943252114,0.943252114,0.978462815
transportation,Passenger Highway,N/A,Deliv,weights,1976,0.989790732,0.010209268,7.86E-14,0.847200086,1.184226188,0.999937946,0.982502583,1.205390907,1.003276529,1.003276529,0.982441614
transportation,Passenger Highway,N/A,Deliv,weights,1977,0.989745433,0.010254567,7.64E-14,0.882769842,1.16371555,0.999945922,0.985550155,1.18084146,1.027292992,1.027292992,0.985496859
transportation,Passenger Highway,N/A,Deliv,weights,1978,0.989416634,0.010583366,7.65E-14,0.919420104,1.155126199,1.000624545,0.989215542,1.166990582,1.06204625,1.06204625,0.989833352
transportation,Passenger Highway,N/A,Deliv,weights,1979,0.988588028,0.011411972,8.08E-14,0.904760758,1.133115611,0.998378975,0.992282066,1.143783043,1.025198539,1.025198539,0.990673553
transportation,Passenger Highway,N/A,Deliv,weights,1980,0.987861698,0.012138302,8.41E-14,0.899598382,1.059505174,0.997818081,0.992727155,1.069601027,0.953129141,0.953129141,0.990561104
transportation,Passenger Highway,N/A,Deliv,weights,1981,0.987546298,0.012453702,8.50E-14,0.912357952,1.034652286,0.997911396,0.993318481,1.043791903,0.943973241,0.943973241,0.991243833
transportation,Passenger Highway,N/A,Deliv,weights,1982,0.987460435,0.012539565,8.45E-14,0.930552913,1.004025152,0.998452828,0.994141268,1.011507108,0.93429853,0.93429853,0.99260316
