Sector,Nest level,Energy Type,Unit,Data Type,Year,Commuter Rail Weights,Heavy Rail Weights,Light Rail Weights,Activity,Index of  Aggregate Intensity,Structure: Mix of Rail Modes,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index
transportation,Urban-Rail,Deliv,N/A,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,0.754231414,1.148012242,1.004762263,1.142571018,0.865866896,0.865866896,1.148012242
transportation,Urban-Rail,Deliv,N/A,weights,1971,0.402831308,0.558868217,0.038300475,0.726543816,1.171531515,1.007159266,1.16320383,0.851168978,0.851168978,1.171531515
transportation,Urban-Rail,Deliv,N/A,weights,1972,0.399124327,0.562728998,0.038146675,0.713413437,1.137699999,1.007924887,1.128754746,0.811650466,0.811650466,1.137699999
transportation,Urban-Rail,Deliv,N/A,weights,1973,0.397863635,0.564151106,0.037985259,0.715100225,1.098443074,1.007648855,1.090105019,0.78549689,0.78549689,1.098443074
transportation,Urban-Rail,Deliv,N/A,weights,1974,0.371165384,0.592218124,0.036616492,0.710288256,1.203166436,1.007666807,1.194012176,0.85459499,0.85459499,1.203166436
transportation,Urban-Rail,Deliv,N/A,weights,1975,0.345430818,0.618886881,0.035682301,0.695598175,1.229625314,1.006938193,1.221152721,0.855325124,0.855325124,1.229625314
transportation,Urban-Rail,Deliv,N/A,weights,1976,0.339865292,0.623127371,0.037007338,0.732713304,1.123256958,0.995748521,1.128052852,0.823025317,0.823025317,1.123256958
transportation,Urban-Rail,Deliv,N/A,weights,1977,0.360137049,0.600753102,0.039109849,0.93801629,0.846489798,1.003623195,0.843433873,0.79402122,0.79402122,0.846489798
transportation,Urban-Rail,Deliv,N/A,weights,1978,0.392736494,0.566624464,0.040639042,0.978279707,0.804516843,1.001528364,0.803289124,0.787042501,0.787042501,0.804516843
transportation,Urban-Rail,Deliv,N/A,weights,1979,0.391256381,0.568766132,0.039977487,1.020102825,0.831830858,1.001549299,0.830544097,0.848553008,0.848553008,0.831830858
transportation,Urban-Rail,Deliv,N/A,weights,1980,0.386096258,0.574841131,0.039062611,1.00831841,0.844277187,1.001119984,0.843332668,0.851300231,0.851300231,0.844277187
transportation,Urban-Rail,Deliv,N/A,weights,1981,0.3763524,0.584729752,0.038917848,0.971983132,0.908788107,0.999886012,0.90889171,0.883326711,0.883326711,0.908788107
transportation,Urban-Rail,Deliv,N/A,weights,1982,0.357267636,0.604103118,0.038629246,0.950551672,0.937755051,1.0019134,0.935964177,0.891384632,0.891384632,0.937755051
transportation,Urban-Rail,Deliv,N/A,weights,1983,0.367838521,0.595411246,0.036750233,0.972676333,1.036839825,1.001870229,1.034904316,1.008509558,1.008509558,1.036839825
transportation,Urban-Rail,Deliv,N/A,weights,1984,0.368000279,0.597011061,0.03498866,0.966668592,1.047987831,1.002869203,1.044989545,1.013056922,1.013056922,1.047987831
transportation,Urban-Rail,Deliv,N/A,weights,1985,0.365618798,0.598710899,0.035670303,1,1,1,1,1,1,1
transportation,Urban-Rail,Deliv,N/A,weights,1986,0.374444914,0.590663791,0.034891295,1.024377563,1.064786916,1.000115646,1.064663792,1.090743826,1.090743826,1.064786916
transportation,Urban-Rail,Deliv,N/A,weights,1987,0.360665768,0.604357364,0.034976867,1.064121079,1.048057725,1.001516751,1.04647049,1.115260317,1.115260317,1.048057725
transportation,Urban-Rail,Deliv,N/A,weights,1988,0.352099844,0.60740434,0.040495816,1.082606435,1.059278453,1.003895054,1.055168515,1.146781669,1.146781669,1.059278453
transportation,Urban-Rail,Deliv,N/A,weights,1989,0.357107902,0.598518775,0.044373323,1.140893074,1.027434207,1.004252134,1.023083917,1.17219257,1.17219257,1.027434207
transportation,Urban-Rail,Deliv,N/A,weights,1990,0.357876725,0.598320416,0.043802859,1.104962163,1.047445765,1.006579214,1.040599438,1.157387938,1.157387938,1.047445765
transportation,Urban-Rail,Deliv,N/A,weights,1991,0.356368978,0.596833741,0.046797281,1.07064872,1.087736684,1.006585022,1.080620773,1.164583889,1.164583889,1.087736684
transportation,Urban-Rail,Deliv,N/A,weights,1992,0.353119584,0.594218708,0.052661708,1.08358847,1.04763855,1.008122164,1.039198014,1.135209053,1.135209053,1.04763855
transportation,Urban-Rail,Deliv,N/A,weights,1993,0.353370212,0.593670976,0.052958811,1.032638207,1.143414481,1.009096945,1.133106671,1.180733479,1.180733479,1.143414481
transportation,Urban-Rail,Deliv,N/A,weights,1994,0.358688713,0.591709367,0.049601919,1.126278089,1.090094957,1.006101701,1.083483862,1.227750065,1.227750065,1.090094957
transportation,Urban-Rail,Deliv,N/A,weights,1995,0.360540876,0.590218196,0.049240928,1.135867368,1.081007022,1.004135213,1.076555237,1.2278806,1.2278806,1.081007022
transportation,Urban-Rail,Deliv,N/A,weights,1996,0.36304561,0.584161937,0.052792453,1.203743285,1.011279548,1.007832258,1.0034205,1.217320964,1.217320964,1.011279548
transportation,Urban-Rail,Deliv,N/A,weights,1997,0.366466122,0.574135959,0.059397918,1.220553405,0.996227765,1.010252616,0.986117481,1.215949191,1.215949191,0.996227765
transportation,Urban-Rail,Deliv,N/A,weights,1998,0.373815111,0.562337741,0.063847147,1.277569176,0.977598443,1.010384908,0.96755052,1.248949637,1.248949637,0.977598443
transportation,Urban-Rail,Deliv,N/A,weights,1999,0.377648152,0.555923079,0.066428769,1.321356363,0.979727873,1.011102443,0.96896994,1.294569659,1.294569659,0.979727873
transportation,Urban-Rail,Deliv,N/A,weights,2000,0.371758871,0.557620653,0.070620476,1.421177286,0.945195476,1.01189745,0.934082279,1.343290342,1.343290342,0.945195476
transportation,Urban-Rail,Deliv,N/A,weights,2001,0.363087173,0.562638359,0.074274468,1.453584426,0.942160405,1.012677232,0.93036594,1.369509692,1.369509692,0.942160405
transportation,Urban-Rail,Deliv,N/A,weights,2002,0.35756527,0.565519108,0.076915623,1.421003986,0.971021412,1.012500014,0.95903348,1.379825297,1.379825297,0.971021412
transportation,Urban-Rail,Deliv,N/A,weights,2003,0.358863219,0.562878922,0.078257859,1.423430189,0.967455532,1.012884886,0.955148552,1.377105411,1.377105411,0.967455532
transportation,Urban-Rail,Deliv,N/A,weights,2004,0.362752725,0.55664618,0.080601095,1.481659061,0.952263846,1.013901223,0.939207711,1.410930356,1.410930356,0.952263846
transportation,Urban-Rail,Deliv,N/A,weights,2005,0.36490155,0.551864855,0.083233595,1.47830859,0.983445973,1.015593756,0.968345824,1.453836629,1.453836629,0.983445973
transportation,Urban-Rail,Deliv,N/A,weights,2006,0.367555584,0.544745505,0.08769891,1.556698053,0.936962454,1.016371983,0.92186962,1.458567628,1.458567628,0.936962454
transportation,Urban-Rail,Deliv,N/A,weights,2007,0.377713322,0.529413673,0.092873005,1.688117382,0.92365863,1.015008357,0.91000101,1.559244189,1.559244189,0.92365863
transportation,Urban-Rail,Deliv,N/A,weights,2008,0.383865988,0.521045318,0.095088694,1.73242447,0.913072628,1.015557288,0.899085299,1.581829364,1.581829364,0.913072628
transportation,Urban-Rail,Deliv,N/A,weights,2009,0.389172122,0.51442054,0.096407338,1.746635088,0.932604396,1.01725668,0.916783752,1.62891956,1.62891956,0.932604396
transportation,Urban-Rail,Deliv,N/A,weights,2010,0.400008322,0.502509211,0.097482468,1.701461498,0.944628971,1.017300004,0.928564796,1.607249824,1.607249824,0.944628971
transportation,Urban-Rail,Deliv,N/A,weights,2011,0.400228803,0.499219416,0.100551781,1.787707238,0.915597575,1.016012533,0.901167599,1.636820412,1.636820412,0.915597575
transportation,Urban-Rail,Deliv,N/A,weights,2012,0.398558953,0.497665227,0.103775821,1.791693143,0.9062485,1.016125028,0.891867118,1.623719223,1.623719223,0.9062485
transportation,Urban-Rail,Deliv,N/A,weights,2013,0.398744131,0.49265462,0.108601249,1.862572931,0.897291455,1.017121154,0.882187389,1.671270774,1.671270774,0.897291455
transportation,Urban-Rail,Deliv,N/A,weights,2014,0.394401656,0.487113477,0.118484867,1.880134019,0.887512096,1.017431077,0.872306848,1.668641685,1.668641685,0.887512096
transportation,Urban-Rail,Deliv,N/A,weights,2015,0.393413978,0.486562168,0.120023854,1.878753394,0.882137642,1.016776548,0.867582601,1.657319089,1.657319089,0.882137642
transportation,Urban-Rail,Deliv,N/A,weights,2016,0.39956872,0.484901143,0.115530137,1.895975103,0.874027205,1.018945653,0.857776077,1.65713382,1.65713382,0.874027205
transportation,Urban-Rail,Deliv,N/A,weights,2017,0.403912285,0.478669912,0.117417803,1.880475536,0.883644954,1.023553571,0.863310899,1.661672718,1.661672718,0.883644954
