Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Floorspace),Index of  Aggregate Intensity (Btu/SF),Structure:  Weather,Component Intensity Index (Btu/SF),Actual: Activity x Structure x Intensity,Actual Energy Use
Commercial,Commercial,N/A,source,components,1949,0.468186329,0.682503184,0.98521741,0.69274373,0.31953866,0.31953866
Commercial,Commercial,N/A,source,components,1950,0.477701081,0.709837438,1.010165505,0.702694197,0.339090111,0.339090111
Commercial,Commercial,N/A,source,components,1951,0.485574436,0.694727339,1.01410223,0.685066376,0.337341836,0.337341836
Commercial,Commercial,N/A,source,components,1952,0.49339365,0.683745846,1.000104569,0.683674355,0.337355859,0.337355859
Commercial,Commercial,N/A,source,components,1953,0.502878162,0.653114426,0.971224146,0.672465185,0.328436982,0.328436982
Commercial,Commercial,N/A,source,components,1954,0.514234302,0.632244923,0.984826356,0.641986193,0.325122027,0.325122027
Commercial,Commercial,N/A,source,components,1955,0.527400222,0.643250662,1.010265605,0.636714403,0.339250542,0.339250542
Commercial,Commercial,N/A,source,components,1956,0.541718263,0.646783321,0.993589376,0.650956357,0.350374337,0.350374337
Commercial,Commercial,N/A,source,components,1957,0.556033902,0.620408436,0.993605037,0.62440146,0.344968123,0.344968123
Commercial,Commercial,N/A,source,components,1958,0.570842942,0.628476557,1.018730836,0.616921109,0.358761406,0.358761406
Commercial,Commercial,N/A,source,components,1959,0.58600181,0.649826099,1.004784367,0.646731896,0.38079927,0.38079927
Commercial,Commercial,N/A,source,components,1960,0.596380286,0.673160603,1.019101309,0.66054336,0.401459713,0.401459713
Commercial,Commercial,N/A,source,components,1961,0.607585053,0.677699098,1.00339196,0.675408141,0.411759843,0.411759843
Commercial,Commercial,N/A,source,components,1962,0.619188283,0.708424801,1.011227682,0.700559146,0.438648336,0.438648336
Commercial,Commercial,N/A,source,components,1963,0.631633009,0.724011391,1.011871877,0.715516863,0.457309493,0.457309493
Commercial,Commercial,N/A,source,components,1964,0.644814739,0.738297832,0.996687047,0.740751908,0.476065324,0.476065324
Commercial,Commercial,N/A,source,components,1965,0.658895487,0.772675051,0.997566253,0.774560134,0.509112104,0.509112104
Commercial,Commercial,N/A,source,components,1966,0.674490074,0.816614344,1.011307387,0.807483812,0.550798269,0.550798269
Commercial,Commercial,N/A,source,components,1967,0.690489596,0.870240695,0.99584935,0.873867815,0.600892146,0.600892146
Commercial,Commercial,N/A,source,components,1968,0.706862755,0.903044055,1.007763642,0.896087155,0.638328208,0.638328208
Commercial,Commercial,N/A,source,components,1969,0.724908736,0.941140393,1.013543294,0.92856457,0.682240892,0.682240892
Commercial,Commercial,N/A,source,components,1970,0.742932737,0.978478501,1.014560924,0.964435429,0.72694371,0.72694371
Commercial,Commercial,N/A,source,components,1971,0.759761292,0.999754972,1.003001523,0.996763165,0.75957513,0.75957513
Commercial,Commercial,N/A,source,components,1972,0.777650204,1.028553541,1.004809405,1.023630488,0.799854871,0.799854871
Commercial,Commercial,N/A,source,components,1973,0.797340737,1.042425878,0.995612764,1.0470194,0.831168618,0.831168618
Commercial,Commercial,N/A,source,components,1974,0.817277971,1.001048406,0.979078602,1.022439265,0.81813481,0.81813481
Commercial,Commercial,N/A,source,components,1975,0.833368944,0.992083192,0.996403929,0.995663669,0.826771322,0.826771322
Commercial,Commercial,N/A,source,components,1976,0.846097003,1.035921501,1.011217012,1.024430452,0.876490077,0.876490077
Commercial,Commercial,N/A,source,components,1977,0.859904946,1.037064446,1.01203236,1.024734472,0.891776846,0.891776846
Commercial,Commercial,N/A,source,components,1978,0.87679394,1.047339716,1.027136368,1.019669587,0.918301116,0.918301116
Commercial,Commercial,N/A,source,components,1979,0.89639822,1.037628583,0.999050753,1.038614484,0.930128414,0.930128414
Commercial,Commercial,N/A,source,components,1980,0.915387499,1.009471534,1.032384981,0.977805327,0.924057622,0.924057622
Commercial,Commercial,N/A,source,components,1981,0.932161995,0.994768322,1.01787585,0.977298284,0.927285224,0.927285224
Commercial,Commercial,N/A,source,components,1982,0.947617653,1.001039214,0.979555095,1.021932527,0.94860243,0.94860243
