Sector,Nest level,Unit,Energy Type,Data Type,Year,Total
Commercial,Commercial,Tbtu,source,Energy,1949,3668.816
Commercial,Commercial,Tbtu,source,Energy,1950,3893.298
Commercial,Commercial,Tbtu,source,Energy,1951,3873.225
Commercial,Commercial,Tbtu,source,Energy,1952,3873.386
Commercial,Commercial,Tbtu,source,Energy,1953,3770.983
Commercial,Commercial,Tbtu,source,Energy,1954,3732.922
Commercial,Commercial,Tbtu,source,Energy,1955,3895.14
Commercial,Commercial,Tbtu,source,Energy,1956,4022.859
Commercial,Commercial,Tbtu,source,Energy,1957,3960.787
Commercial,Commercial,Tbtu,source,Energy,1958,4119.156
Commercial,Commercial,Tbtu,source,Energy,1959,4372.186
Commercial,Commercial,Tbtu,source,Energy,1960,4609.401
Commercial,Commercial,Tbtu,source,Energy,1961,4727.663
Commercial,Commercial,Tbtu,source,Energy,1962,5036.386
Commercial,Commercial,Tbtu,source,Energy,1963,5250.646
Commercial,Commercial,Tbtu,source,Energy,1964,5465.993
Commercial,Commercial,Tbtu,source,Energy,1965,5845.423
Commercial,Commercial,Tbtu,source,Energy,1966,6324.047
Commercial,Commercial,Tbtu,source,Energy,1967,6899.205
Commercial,Commercial,Tbtu,source,Energy,1968,7329.031
Commercial,Commercial,Tbtu,source,Energy,1969,7833.219
Commercial,Commercial,Tbtu,source,Energy,1970,8346.479
Commercial,Commercial,Tbtu,source,Energy,1971,8721.14
Commercial,Commercial,Tbtu,source,Energy,1972,9183.616
Commercial,Commercial,Tbtu,source,Energy,1973,9543.148
Commercial,Commercial,Tbtu,source,Energy,1974,9393.499
Commercial,Commercial,Tbtu,source,Energy,1975,9492.66
Commercial,Commercial,Tbtu,source,Energy,1976,10063.511
Commercial,Commercial,Tbtu,source,Energy,1977,10239.02761
Commercial,Commercial,Tbtu,source,Energy,1978,10543.56874
Commercial,Commercial,Tbtu,source,Energy,1979,10679.36509
Commercial,Commercial,Tbtu,source,Energy,1980,10609.66266
Commercial,Commercial,Tbtu,source,Energy,1981,10646.7207
Commercial,Commercial,Tbtu,source,Energy,1982,10891.4764
Commercial,Commercial,Tbtu,source,Energy,1983,10969.40181
Commercial,Commercial,Tbtu,source,Energy,1984,11474.28357
Commercial,Commercial,Tbtu,source,Energy,1985,11481.60289
Commercial,Commercial,Tbtu,source,Energy,1986,11636.12456
Commercial,Commercial,Tbtu,source,Energy,1987,11975.79864
Commercial,Commercial,Tbtu,source,Energy,1988,12607.78502
Commercial,Commercial,Tbtu,source,Energy,1989,13226.91166
Commercial,Commercial,Tbtu,source,Energy,1990,13347.83621
Commercial,Commercial,Tbtu,source,Energy,1991,13530.28764
Commercial,Commercial,Tbtu,source,Energy,1992,13538.27038
Commercial,Commercial,Tbtu,source,Energy,1993,13850.32554
Commercial,Commercial,Tbtu,source,Energy,1994,14102.9143
Commercial,Commercial,Tbtu,source,Energy,1995,14557.69948
Commercial,Commercial,Tbtu,source,Energy,1996,15039.59482
Commercial,Commercial,Tbtu,source,Energy,1997,15298.66095
Commercial,Commercial,Tbtu,source,Energy,1998,15584.71201
Commercial,Commercial,Tbtu,source,Energy,1999,15991.24795
Commercial,Commercial,Tbtu,source,Energy,2000,16791.67045
Commercial,Commercial,Tbtu,source,Energy,2001,16614.39361
Commercial,Commercial,Tbtu,source,Energy,2002,16907.80781
Commercial,Commercial,Tbtu,source,Energy,2003,16998.83742
Commercial,Commercial,Tbtu,source,Energy,2004,17252.86735
Commercial,Commercial,Tbtu,source,Energy,2005,17453.98644
Commercial,Commercial,Tbtu,source,Energy,2006,17191.30519
Commercial,Commercial,Tbtu,source,Energy,2007,17737.78258
Commercial,Commercial,Tbtu,source,Energy,2008,17888.09875
Commercial,Commercial,Tbtu,source,Energy,2009,17459.71436
Commercial,Commercial,Tbtu,source,Energy,2010,17632.10497
Commercial,Commercial,Tbtu,source,Energy,2011,17557.80243
