Year,  Highway,Rail,Air,Waterborne,Pipeline
1949,,,,,
1950,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1951,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.278860688
1952,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.006169764
1953,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.047445058
1954,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.066048716
1955,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.024350024
1956,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.100026304
1957,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.050962769
1958,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.002869069
1959,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.016622446
1960,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.071156037
1961,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.042788078
1962,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.049079092
1963,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.049987528
1964,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.041961318
1965,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0.092761368
1966,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,-0.021235304
1967,0,#DIV/0!,#DIV/0!,#DIV/0!,0.02116108
1968,0,#DIV/0!,#DIV/0!,#DIV/0!,-0.043682328
1969,0,-0.03111234,#DIV/0!,#DIV/0!,-0.007682077
1970,0,-0.026153392,#DIV/0!,#DIV/0!,0.128830712
1971,-0.027315866,0.037318814,-0.043414311,-0.010050336,-0.004124403
1972,0.033524789,-0.004281371,-0.100436079,-0.010050336,0.018964557
1973,0.027220935,-0.052098712,0.037976741,-0.010050336,-0.048098488
1974,0.013973867,0.004509659,-0.024276712,-0.010050336,-0.046594744
1975,0.049583354,0.009580657,0.007935245,-0.010050336,-0.054398279
1976,-0.031656923,-0.009743476,-0.12337575,-0.010050336,-0.072893099
1977,0.020219843,-0.017068652,-0.119184685,-0.010050336,-0.004168753
1978,0.025701377,-0.042068921,-0.10080867,-0.010050336,-0.011093815
1979,0.032503217,-0.036825644,-0.067322489,-0.010050336,0.08590715
1980,0.073661323,-0.034719857,-0.039262249,-0.010050336,0.050370771
1981,0.048134197,-0.037423507,0.055492756,-0.010050336,0.033274531
1982,-0.005091674,-0.040086455,-0.056565752,-0.010050336,0.016065483
1983,-0.057770049,-0.050466283,-0.054941355,-0.010050336,-0.13776331
1984,-0.015753652,-0.029773255,0.028985215,-0.010050336,0.014314554
1985,-0.011385527,-0.025174927,-0.022834224,-0.010050336,-0.015210177
1986,-0.004072945,-0.023387725,-0.008345356,-0.010050336,0.027280909
1987,-0.021012137,-0.063417713,-0.051665871,-0.010050336,0.019990062
1988,-0.023859702,-0.028598255,-0.007686935,-0.010050336,0.118804307
1989,-0.001498578,-0.014888861,-0.017014096,-0.010050336,-0.040458817
1990,0.021944023,-0.037624933,0.012183149,-0.010050336,0.05555065
1991,-0.007009967,-0.073407443,-0.080483948,-0.010050336,-0.124428559
1992,-0.004548475,0.005775255,0.003081471,-0.010050336,-0.058033792
1993,-0.017063622,-0.009744854,-0.023993036,-0.010050336,0.03243988
1994,-0.012444069,-0.003684072,-0.028611451,-0.010050336,0.070174416
1995,0.007347284,-0.040954596,-0.012794469,-0.010050336,-0.021107602
1996,-0.003447574,-0.010198807,-0.034769271,-0.010050336,-0.001926385
1997,-0.03237695,0.00576728,-0.007893573,-0.010050336,0.048228278
1998,0.039699464,-0.016023785,0.000368932,-0.038318864,-0.150920895
1999,0.013859137,-0.005036988,0.00656559,0.038318864,0.003547217
2000,0.026399695,-0.030157106,-0.046065417,0.01492565,-0.04553143
2001,-0.020635167,-0.017273874,0.013248368,-0.06503247,0.022502378
2002,0.01514564,-0.001965473,-0.080707883,2.22045E-16,0.029887647
2003,-0.055368769,-0.003317793,-0.037044813,-0.00793655,-0.088227375
2004,0.001291745,-0.010428472,-0.077452558,-0.040656006,-0.051578799
2005,0.018865037,-0.010948824,-0.011846204,2.22045E-16,0.050993888
2006,0.022834996,-0.020849287,0.003857087,-0.025211419,0.018029721
2007,-0.000244494,-0.029834846,-0.022774139,-0.043485112,-0.0010239
2008,-0.008065879,-0.047836778,-0.014359041,0.113328685,0.034824299
2009,0.00251958,-0.04609895,-0.027639895,-0.113328685,0.054285745
2010,0.01591246,-0.009825544,-0.042007268,-0.036203049,-0.048085407
2011,0.008542093,0.030610947,-0.004591133,-0.02803922,0.004811528
2012,-0.006093965,-0.011123903,-0.0383975,-1.11022E-16,0.019477236
2013,-0.000768156,0.005100294,-0.015498328,0.09918032,0.112885075
2014,0.002856957,-0.013061449,-0.028138377,-0.085062439,-0.196299989
2015,-0.008797334,0.017245671,-0.005977613,0.004662013,-0.056517024
2016,-0.001827431,0.013181562,-0.01354158,0,0.00364776
2017,-0.010327258,-0.027218804,-0.023862383,0,0.064285276
