Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,South,N/A,source,results,1970,0.654818165,1.091956296,0.978474786,0.956076432,1.016920317,1.147826059,0.715032817,0.715032817,,0.951325584
Residential,South,N/A,source,results,1971,0.680810947,1.080683789,0.980966571,0.95710004,0.967153356,1.190122734,0.735741353,0.735741353,,0.908043984
Residential,South,N/A,source,results,1972,0.711135859,1.086873896,0.983643431,0.958067219,0.978988836,1.178060901,0.772915002,0.772915002,,0.922595678
Residential,South,N/A,source,results,1973,0.742733212,1.083946177,0.98992465,0.951389682,0.975786148,1.179485194,0.805082825,0.805082825,,0.918999393
Residential,South,N/A,source,results,1974,0.767385001,1.026720431,0.9949063,0.947222576,0.946457307,1.151110338,0.787889859,0.787889859,,0.891939197
Residential,South,N/A,source,results,1975,0.789657299,1.014324538,0.993861712,0.951597927,0.967157625,1.10892002,0.800968775,0.800968775,,0.914695848
Residential,South,N/A,source,results,1976,0.813119038,1.028812749,0.997072744,0.950328098,0.976873459,1.111469661,0.836547233,0.836547233,,0.925632777
Residential,South,N/A,source,results,1977,0.836256938,1.078317923,0.998428688,0.951789852,1.019806776,1.112681352,0.901750845,0.901750845,,0.969116559
Residential,South,N/A,source,results,1978,0.861698239,1.078484848,0.998459125,0.955944897,1.027943279,1.099212724,0.929328494,0.929328494,,0.98114298
Residential,South,N/A,source,results,1979,0.879001312,1.046993581,0.997559297,0.961995155,0.986013367,1.106495396,0.920308731,0.920308731,,0.946224977
Residential,South,N/A,source,results,1980,0.904319972,1.013522928,0.998794883,0.964319169,1.02907084,1.022565644,0.916549026,0.916549026,,0.991156836
Residential,South,N/A,source,results,1981,0.945314684,0.978125053,1.000319897,0.962561717,0.998632658,1.017234606,0.924635975,0.924635975,,0.961553065
Residential,South,N/A,source,results,1982,0.954021756,0.972701083,1.001373033,0.962860201,0.995312555,1.013586435,0.927977995,0.927977995,,0.959662688
Residential,South,N/A,source,results,1983,0.96573907,0.962485317,1.002572647,0.963043391,0.991051502,1.00585686,0.929509675,0.929509675,,0.956880999
Residential,South,N/A,source,results,1984,0.987344222,1.007947127,1.001946181,0.967301301,0.995457503,1.044741535,0.995190773,0.995190773,,0.96478133
Residential,South,N/A,source,results,1985,1,1,1,1,1,1,1,1,,1
Residential,South,N/A,source,results,1986,1.023732958,0.992316173,0.999989615,1.004317938,0.995824701,0.992202839,1.015866771,1.015866771,,1.000114224
Residential,South,N/A,source,results,1987,1.047536783,1.001156725,0.999858037,1.015639026,1.000670901,0.985219675,1.048748495,1.048748495,,1.016176139
Residential,South,N/A,source,results,1988,1.069114554,1.015617947,1.000709159,1.025016274,1.00620765,0.984020433,1.085811928,1.085811928,,1.032110628
Residential,South,N/A,source,results,1989,1.089752483,1.042281642,1.001479222,1.034117832,0.991888915,1.014635566,1.135829007,1.135829007,,1.027247296
Residential,South,N/A,source,results,1990,1.091679774,1.018285854,1.00126247,1.045443228,0.957162,1.016332633,1.111642071,1.111642071,,1.001921833
Residential,South,N/A,source,results,1991,1.091845347,1.040553977,1.001016805,1.054605119,0.985339978,1.00033915,1.136124018,1.136124018,,1.040201193
Residential,South,N/A,source,results,1992,1.119992824,1.011808632,1.001815319,1.063695108,0.955903023,0.993298352,1.133218407,1.133218407,,1.018635167
Residential,South,N/A,source,results,1993,1.149715485,1.053031491,1.002562785,1.072453077,1.010413261,0.969287122,1.210686612,1.210686612,,1.086397898
Residential,South,N/A,source,results,1994,1.163825666,1.035459075,1.002317994,1.083359549,0.973409988,0.979623055,1.205093847,1.205093847,,1.056997453
Residential,South,N/A,source,results,1995,1.178680733,1.065644782,1.002198807,1.092568838,1.000088969,0.973130614,1.256054973,1.256054973,,1.095068604
Residential,South,N/A,source,results,1996,1.189340305,1.123172106,1.002745984,1.101833354,0.999196281,1.017392787,1.335833855,1.335833855,,1.103970975
Residential,South,N/A,source,results,1997,1.200244553,1.079030009,1.003295076,1.110679422,0.981743518,0.986320532,1.295099891,1.295099891,,1.093995282
Residential,South,N/A,source,results,1998,1.220124163,1.107849639,1.00408585,1.119284473,0.999252536,0.986493516,1.351714113,1.351714113,,1.123017659
Residential,South,N/A,source,results,1999,1.240833565,1.094089303,1.00480785,1.129101459,0.972538794,0.991584776,1.357582731,1.357582731,,1.103374447
Residential,South,N/A,source,results,2000,1.263022133,1.146221796,1.004884295,1.140970254,1.003395085,0.996337123,1.447703497,1.447703497,,1.1504357
Residential,South,N/A,source,results,2001,1.284332281,1.100045959,1.00477394,1.153658754,0.971420937,0.976916944,1.412824536,1.412824536,,1.126038366
Residential,South,N/A,source,results,2002,1.298145144,1.143079636,1.004188737,1.165864998,1.001210547,0.975186009,1.483883279,1.483883279,,1.172165746
Residential,South,N/A,source,results,2003,1.312168692,1.134363768,1.003497137,1.178158394,0.992841151,0.966390734,1.488476622,1.488476622,,1.173814823
Residential,South,N/A,source,results,2004,1.33703314,1.122447162,1.003170653,1.19250764,0.97891172,0.958487359,1.500749054,1.500749054,,1.171060998
Residential,South,N/A,source,results,2005,1.363244267,1.132560755,1.002749581,1.207758133,0.993409883,0.941370473,1.543956956,1.543956956,,1.203097811
Residential,South,N/A,source,results,2006,1.380864494,1.084463724,1.002009018,1.223550198,0.971569997,0.910431996,1.49749745,1.49749745,,1.191152912
Residential,South,N/A,source,results,2007,1.395944654,1.10368532,1.001394021,1.234344935,0.985442234,0.906092555,1.540683623,1.540683623,,1.218071283
Residential,South,N/A,source,results,2008,1.408366826,1.090981803,1.000265327,1.24362253,0.985033135,0.890354322,1.53650258,1.53650258,,1.225334428
Residential,South,N/A,source,results,2009,1.416990052,1.075101234,0.999326711,1.251258411,0.993302943,0.865591798,1.523407753,1.523407753,,1.242041845
Residential,South,N/A,source,results,2010,1.4320127,1.155743254,0.999532901,1.256086879,1.055178438,0.872406085,1.655039017,1.655039017,,1.324776699
Residential,South,N/A,source,results,2011,1.446388207,1.089241602,0.999715239,1.261392169,1.007123444,0.857659834,1.575466207,1.575466207,,1.270015872
Residential,South,N/A,source,results,2012,1.453014172,0.994514306,0.999895629,1.267450917,0.957058468,0.81994882,1.445043382,1.445043382,,1.212898028
Residential,South,N/A,source,results,2013,1.460433235,1.036797091,1.0000623,1.274451307,0.993195158,0.819047094,1.51417293,1.51417293,,1.265857726
Residential,South,N/A,source,results,2014,1.472364481,1.064930255,1.000162744,1.281312319,1.013468064,0.819946324,1.567965483,1.567965483,,1.29878045
Residential,South,N/A,source,results,2015,1.485050742,1.017541366,1.000275912,1.287602173,0.992284606,0.796185581,1.511100561,1.511100561,,1.278020338
Residential,South,N/A,source,results,2016,1.505453854,0.9850095,1.000021647,1.294277089,0.984828307,0.772757505,1.482886348,1.482886348,,1.274668306
Residential,South,N/A,source,results,2017,1.526940346,0.93444664,0.999747678,1.300794038,0.940111968,0.764321337,1.426844276,1.426844276,,1.22258348
Residential,South,N/A,source,results,2018,1.536846917,0,0.999459185,1.30732779,#DIV/0!,#DIV/0!,#DIV/0!,0,,#DIV/0!
Residential,South,N/A,deliv,results,1970,0.654818165,1.339461908,0.977093657,0.956076432,1.016340778,1.410789471,0.877103988,0.877103988,,0.949441384
Residential,South,N/A,deliv,results,1971,0.680810947,1.293057646,0.981566036,0.95710004,0.95105175,1.447227747,0.8803278,0.8803278,,0.893472122
Residential,South,N/A,deliv,results,1972,0.711135859,1.274694063,0.986370594,0.958067219,0.969904518,1.390723788,0.906480658,0.906480658,,0.916568821
Residential,South,N/A,deliv,results,1973,0.742733212,1.229416834,0.993343158,0.951389682,0.96062404,1.354216069,0.913128714,0.913128714,,0.907843927
Residential,South,N/A,deliv,results,1974,0.767385001,1.132164978,0.998886124,0.947222576,0.931269073,1.284891677,0.868806423,0.868806423,,0.881136518
Residential,South,N/A,deliv,results,1975,0.789657299,1.121529018,0.99341893,0.951597927,0.95337884,1.244397377,0.885623575,0.885623575,,0.901262763
Residential,South,N/A,deliv,results,1976,0.813119038,1.149302127,0.997035757,0.950328098,0.985859444,1.230367654,0.93451944,0.93451944,,0.934112761
Residential,South,N/A,deliv,results,1977,0.836256938,1.18194135,0.997101411,0.951789852,1.003066076,1.241612234,0.988406654,0.988406654,,0.951940805
Residential,South,N/A,deliv,results,1978,0.861698239,1.152697143,0.996645205,0.955944897,1.015336396,1.191603641,0.993277097,0.993277097,,0.967349463
Residential,South,N/A,deliv,results,1979,0.879001312,1.136097879,0.996461135,0.961995155,0.984274497,1.204110289,0.998631526,0.998631526,,0.943516462
Residential,South,N/A,deliv,results,1980,0.904319972,1.004793881,0.998541163,0.964319169,1.00510866,1.038190843,0.908655175,0.908655175,,0.967831577
Residential,South,N/A,deliv,results,1981,0.945314684,0.994599593,0.998567186,0.962561717,0.986545566,1.048878668,0.9402096,0.9402096,,0.948250377
Residential,South,N/A,deliv,results,1982,0.954021756,0.992937594,0.999866024,0.962860201,0.993080695,1.038561855,0.947284067,0.947284067,,0.95606977
Residential,South,N/A,deliv,results,1983,0.96573907,0.953628154,1.001400533,0.963043391,0.973970084,1.015265839,0.920955967,0.920955967,,0.939289118
Residential,South,N/A,deliv,results,1984,0.987344222,1.03032596,1.001557882,0.967301301,0.999768259,1.063744856,1.017286384,1.017286384,,0.96858373
Residential,South,N/A,deliv,results,1985,1,1,1,1,1,1,1,1,,1
Residential,South,N/A,deliv,results,1986,1.023732958,0.975201399,1.001140447,1.004317938,0.980271166,0.989422677,0.998345813,0.998345813,,0.985626691
Residential,South,N/A,deliv,results,1987,1.047536783,0.984017076,1.002119122,1.015639026,0.998689795,0.96808456,1.030794082,1.030794082,,1.016457773
Residential,South,N/A,deliv,results,1988,1.069114554,1.002058883,1.003074449,1.025016274,1.013553392,0.961573935,1.071315736,1.071315736,,1.042102793
Residential,South,N/A,deliv,results,1989,1.089752483,1.001782485,1.003939395,1.034117832,0.999612211,0.965304561,1.09169495,1.09169495,,1.037789031
Residential,South,N/A,deliv,results,1990,1.091679774,0.925921682,1.004109587,1.045443228,0.929938209,0.948502749,1.010809972,1.010809972,,0.976192934
Residential,South,N/A,deliv,results,1991,1.091845347,0.95179761,1.004234207,1.054605119,0.966046431,0.930297221,1.039215792,1.039215792,,1.023111311
Residential,South,N/A,deliv,results,1992,1.119992824,0.941433307,1.005694911,1.063695108,0.960885622,0.915871299,1.054398548,1.054398548,,1.027910044
Residential,South,N/A,deliv,results,1993,1.149715485,0.972693377,1.00720385,1.072453077,1.01317934,0.888779352,1.118320638,1.118320638,,1.094414913
Residential,South,N/A,deliv,results,1994,1.163825666,0.946323512,1.00755396,1.083359549,0.964511207,0.898858692,1.101355592,1.101355592,,1.052805653
Residential,South,N/A,deliv,results,1995,1.178680733,0.961154715,1.008075417,1.092568838,0.993390575,0.878479097,1.132894544,1.132894544,,1.094112219
Residential,South,N/A,deliv,results,1996,1.189340305,1.023909327,1.009379373,1.101833354,1.002675502,0.918186186,1.217776631,1.217776631,,1.115143467
Residential,South,N/A,deliv,results,1997,1.200244553,0.967812154,1.010670426,1.110679422,0.983793035,0.876373113,1.161611266,1.161611266,,1.104338026
Residential,South,N/A,deliv,results,1998,1.220124163,0.952061185,1.011960837,1.119284473,0.960080592,0.875493617,1.161632856,1.161632856,,1.087456454
Residential,South,N/A,deliv,results,1999,1.240833565,0.937791883,1.013175373,1.129101459,0.94516225,0.867326285,1.163643646,1.163643646,,1.081244624
Residential,South,N/A,deliv,results,2000,1.263022133,0.999415202,1.013946343,1.140970254,0.991959499,0.87088882,1.26228352,1.26228352,,1.1475807
Residential,South,N/A,deliv,results,2001,1.284332281,0.954785931,1.014358433,1.153658754,0.956235463,0.853242255,1.226262393,1.226262393,,1.119009197
Residential,South,N/A,deliv,results,2002,1.298145144,0.977532228,1.012665957,1.165864998,0.98471238,0.84082809,1.268978715,1.268978715,,1.162582744
Residential,South,N/A,deliv,results,2003,1.312168692,0.981741452,1.01082135,1.178158394,0.985596294,0.836411468,1.288210397,1.288210397,,1.173754175
Residential,South,N/A,deliv,results,2004,1.33703314,0.956387214,1.011136697,1.19250764,0.960821984,0.825505151,1.2787214,1.2787214,,1.158547845
Residential,South,N/A,deliv,results,2005,1.363244267,0.961681669,1.011331838,1.207758133,0.972873359,0.809284786,1.311007021,1.311007021,,1.188310574
Residential,South,N/A,deliv,results,2006,1.380864494,0.9018142,1.010573583,1.223550198,0.938412404,0.77720144,1.245283209,1.245283209,,1.160335215
Residential,South,N/A,deliv,results,2007,1.395944654,0.926875122,1.009904064,1.234344935,0.958355403,0.775850369,1.293866372,1.293866372,,1.194657062
Residential,South,N/A,deliv,results,2008,1.408366826,0.925850317,1.00840553,1.24362253,0.971798951,0.759697249,1.303936872,1.303936872,,1.218709582
Residential,South,N/A,deliv,results,2009,1.416990052,0.92310157,1.007059863,1.251258411,0.981367148,0.746475704,1.308025742,1.308025742,,1.236613014
Residential,South,N/A,deliv,results,2010,1.4320127,0.997187702,1.006977455,1.256086879,1.05573859,0.746760076,1.427985454,1.427985454,,1.335352189
Residential,South,N/A,deliv,results,2011,1.446388207,0.927285328,1.006904414,1.261392169,0.977620896,0.746800392,1.341214563,1.341214563,,1.241677613
Residential,South,N/A,deliv,results,2012,1.453014172,0.838784051,1.006882162,1.267450917,0.907965664,0.723887274,1.218765113,1.218765113,,1.158721919
Residential,South,N/A,deliv,results,2013,1.460433235,0.909008358,1.006839466,1.274451307,0.985633873,0.718734974,1.327546016,1.327546016,,1.26473372
Residential,South,N/A,deliv,results,2014,1.472364481,0.948596666,1.006322681,1.281312319,1.01687881,0.723469345,1.396680038,1.396680038,,1.311177415
Residential,South,N/A,deliv,results,2015,1.485050742,0.888572214,1.005784899,1.287602173,0.960528612,0.714324607,1.319574827,1.319574827,,1.243933368
Residential,South,N/A,deliv,results,2016,1.505453854,0.845681766,1.004730845,1.294277089,0.941837118,0.69048487,1.273134874,1.273134874,,1.224765094
Residential,South,N/A,deliv,results,2017,1.526940346,0.801841092,1.00367261,1.300794038,0.888698986,0.691087461,1.224363514,1.224363514,,1.160259933
Residential,South,N/A,deliv,results,2018,,,,,,,,,,
