Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,Northeast,N/A,source,results,1970,0.649733841,1.12532463,0.983709308,0.970246005,0.959459478,1.228860382,0.731161494,0.731161494,,0.91574653
Residential,Northeast,N/A,source,results,1971,0.675388118,1.186282778,0.987134771,0.968017184,0.990900265,1.252849097,0.801201293,0.801201293,,0.946868047
Residential,Northeast,N/A,source,results,1972,0.705318109,1.185963497,0.990816201,0.965489536,0.96355798,1.286627409,0.836481531,0.836481531,,0.921761412
Residential,Northeast,N/A,source,results,1973,0.726028362,1.156059427,0.993708239,0.96279454,0.968152271,1.248084476,0.839331932,0.839331932,,0.926266971
Residential,Northeast,N/A,source,results,1974,0.749681661,1.099368772,0.997784415,0.963258686,0.953945265,1.199058273,0.824176607,0.824176607,,0.91686017
Residential,Northeast,N/A,source,results,1975,0.774427079,1.116660692,0.994825414,0.97009361,0.976117977,1.185382203,0.864772278,0.864772278,,0.942025863
Residential,Northeast,N/A,source,results,1976,0.800609548,1.094187003,0.998737163,0.96999073,0.950427677,1.188375482,0.876016562,0.876016562,,0.920741819
Residential,Northeast,N/A,source,results,1977,0.823082509,1.03307082,1.000249774,0.968279577,0.947177218,1.126132824,0.850302523,0.850302523,,0.917361432
Residential,Northeast,N/A,source,results,1978,0.853006492,1.040736133,1.000840535,0.966719346,0.952265179,1.129581141,0.887754677,0.887754677,,0.921346944
Residential,Northeast,N/A,source,results,1979,0.872061148,1.088108297,0.998141949,0.971497399,0.954663017,1.175406459,0.948896971,0.948896971,,0.925729383
Residential,Northeast,N/A,source,results,1980,0.892597396,1.031941787,0.999261478,0.973315253,0.949125962,1.11788897,0.921108552,0.921108552,,0.92311653
Residential,Northeast,N/A,source,results,1981,0.928418336,1.017825552,0.999822936,0.970902624,0.960832647,1.091256461,0.944967906,0.944967906,,0.93270976
Residential,Northeast,N/A,source,results,1982,0.939230557,0.964592916,0.999675465,0.971928163,0.944362859,1.051264429,0.905975141,0.905975141,,0.917554984
Residential,Northeast,N/A,source,results,1983,0.95654089,0.989322985,0.999329055,0.973703549,0.95886172,1.060344165,0.946327888,0.946327888,,0.933020634
Residential,Northeast,N/A,source,results,1984,0.980056631,0.973139095,0.999469278,0.976095185,0.976526828,1.021478244,0.953731422,0.953731422,,0.95267726
Residential,Northeast,N/A,source,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Northeast,N/A,source,results,1986,1.027347125,0.913122599,1.000220429,1.002867464,0.928777849,0.98011713,0.938093877,0.938093877,,0.931646404
Residential,Northeast,N/A,source,results,1987,1.05472058,0.914190291,1.000285504,1.012432299,0.948389824,0.951830796,0.964215314,0.964215314,,0.960454625
Residential,Northeast,N/A,source,results,1988,1.069603694,0.941423924,0.999918485,1.020394738,0.948103077,0.973188274,1.006950506,1.006950506,,0.96736053
Residential,Northeast,N/A,source,results,1989,1.083290987,0.981483833,0.99946538,1.027909051,0.950800305,1.00478095,1.06323259,1.06323259,,0.976813735
