Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,West,N/A,source,results,1970,0.845482715,1.221881228,1.007023033,0.943564009,1.009947789,1.273266459,1.033079458,1.033079458,,0.959642987
Residential,West,N/A,source,results,1971,0.856476557,1.232254645,1.006595578,0.947636824,1.000468157,1.291220008,1.055397216,1.055397216,,0.954333605
Residential,West,N/A,source,results,1972,0.869302706,1.261750629,1.006115653,0.952103932,1.009680542,1.304539634,1.096843236,1.096843236,,0.967199919
Residential,West,N/A,source,results,1973,0.880582041,1.242817606,1.004691417,0.959350166,0.982863351,1.311911106,1.094402865,1.094402865,,0.947333704
Residential,West,N/A,source,results,1974,0.888403085,1.177243873,1.003110429,0.966889552,0.992530298,1.2229172,1.045867089,1.045867089,,0.962652151
Residential,West,N/A,source,results,1975,0.900123576,1.142337338,1.002507273,0.970345383,0.984996458,1.19219097,1.02824477,1.02824477,,0.958183183
Residential,West,N/A,source,results,1976,0.902156197,1.219915401,1.001777385,0.974879291,1.010458704,1.23620096,1.100554239,1.100554239,,0.986826123
Residential,West,N/A,source,results,1977,0.907308963,1.202576653,1.002261022,0.975671195,1.000162445,1.229583143,1.091108576,1.091108576,,0.97803606
Residential,West,N/A,source,results,1978,0.924475175,1.18584568,1.003194698,0.974926645,1.024274202,1.183735776,1.096284892,1.096284892,,1.001782412
Residential,West,N/A,source,results,1979,0.933879034,1.0896645,1.001596799,0.982301402,0.990489693,1.118163085,1.017614831,1.017614831,,0.974513034
Residential,West,N/A,source,results,1980,0.941834029,1.071797174,1.00057611,0.987779563,1.022249849,1.060829008,1.00945505,1.00945505,,1.01033924
Residential,West,N/A,source,results,1981,0.974253893,0.997256436,0.999449649,0.991774153,1.003384693,1.002687661,0.971580965,0.971580965,,0.994583333
Residential,West,N/A,source,results,1982,0.98469257,1.041604273,1.000330445,0.988917641,0.991899681,1.061527847,1.025659988,1.025659988,,0.981231229
Residential,West,N/A,source,results,1983,0.994366911,0.977998893,1.000870678,0.987321683,0.988515213,1.001194293,0.972489739,0.972489739,,0.97683227
Residential,West,N/A,source,results,1984,1.000197828,1.008072847,1.001016862,0.987691547,0.986757646,1.033281577,1.008272273,1.008272273,,0.975603233
Residential,West,N/A,source,results,1985,1,1,1,1,1,1,1,1,,1
Residential,West,N/A,source,results,1986,1.010019917,1.009368762,1.001767197,1.001459816,0.997781585,1.008356359,1.019482553,1.019482553,,1.001004014
Residential,West,N/A,source,results,1987,1.019577313,1.026480755,1.002572613,1.009295702,1.007658549,1.006707159,1.04657649,1.04657649,,1.019641856
Residential,West,N/A,source,results,1988,1.029967926,1.072725267,1.001961364,1.019939115,1.040867689,1.008481092,1.104872618,1.104872618,,1.063703896
Residential,West,N/A,source,results,1989,1.039039892,1.088254502,1.001153712,1.03011097,1.036705691,1.017865081,1.13073984,1.13073984,,1.069153979
Residential,West,N/A,source,results,1990,1.039157031,0.997918546,1.001064515,1.037829482,0.943434278,1.018111567,1.036994073,1.036994073,,0.9801662
Residential,West,N/A,source,results,1991,1.03771846,1.001236434,1.000769027,1.043435455,0.968972543,0.989522624,1.03900153,1.03900153,,1.011837839
Residential,West,N/A,source,results,1992,1.041680819,1.04517076,1.00012173,1.04962437,1.011576691,0.984241491,1.088734333,1.088734333,,1.061904797
Residential,West,N/A,source,results,1993,1.045875693,1.060399986,0.999288263,1.0554569,1.029836601,0.976270353,1.109046571,1.109046571,,1.086174525
Residential,West,N/A,source,results,1994,1.053280889,1.056900202,0.99965609,1.059094031,1.027143799,0.97189108,1.113212785,1.113212785,,1.087467746
Residential,West,N/A,source,results,1995,1.061135339,1.026534203,1.00043601,1.061394901,1.022032287,0.945894054,1.08929172,1.08929172,,1.085252834
Residential,West,N/A,source,results,1996,1.06991776,1.057881347,0.99955824,1.07010961,1.021336274,0.968348836,1.131846042,1.131846042,,1.092458944
Residential,West,N/A,source,results,1997,1.078960554,1.019296247,0.998740736,1.078416556,1.007134671,0.939666118,1.099780443,1.099780443,,1.084743003
Residential,West,N/A,source,results,1998,1.088321945,0.95950919,0.997084792,1.08974223,0.930322049,0.949204857,1.044254908,1.044254908,,1.010855753
Residential,West,N/A,source,results,1999,1.098617063,1.01291728,0.995453087,1.1022555,0.981207834,0.940827279,1.112808208,1.112808208,,1.076624055
Residential,West,N/A,source,results,2000,1.10470539,1.058832447,0.995217098,1.110058576,0.994973095,0.963279192,1.169697911,1.169697911,,1.099195805
Residential,West,N/A,source,results,2001,1.110344645,1.033647306,0.994875873,1.118260658,0.955772529,0.972088686,1.14770475,1.14770475,,1.063326136
Residential,West,N/A,source,results,2002,1.113136037,1.03932289,0.994764363,1.124566641,0.980855925,0.947196005,1.156907763,1.156907763,,1.097262746
Residential,West,N/A,source,results,2003,1.116193664,1.105103796,0.994558516,1.130598621,1.034834187,0.949715467,1.233509856,1.233509856,,1.163615666
Residential,West,N/A,source,results,2004,1.121462155,1.091556122,0.995557873,1.135800817,1.000246597,0.96509552,1.224138881,1.224138881,,1.131034286
Residential,West,N/A,source,results,2005,1.127541016,1.095555578,0.996458714,1.141513748,1.027525406,0.937349149,1.23528385,1.23528385,,1.168780682
Residential,West,N/A,source,results,2006,1.124282756,0.989847679,0.995807474,1.15184462,0.943034272,0.915106443,1.112868676,1.112868676,,1.081674909
Residential,West,N/A,source,results,2007,1.11906033,1.056940167,0.995418229,1.157211883,0.995412563,0.921783246,1.182779811,1.182779811,,1.14662549
Residential,West,N/A,source,results,2008,1.122521653,1.052037026,0.994822616,1.160442214,0.992756004,0.91795065,1.180934342,1.180934342,,1.146071443
Residential,West,N/A,source,results,2009,1.123282913,1.005098751,0.994386014,1.161752749,0.995476945,0.873994723,1.129010253,1.129010253,,1.150005514
Residential,West,N/A,source,results,2010,1.127472535,1.016153865,0.995555473,1.157593592,0.984581209,0.895542812,1.145685575,1.145685575,,1.134679271
Residential,West,N/A,source,results,2011,1.130850168,0.994104207,0.996746893,1.154067491,0.977376601,0.884206851,1.124182909,1.124182909,,1.124289192
Residential,West,N/A,source,results,2012,1.138605043,0.927774555,0.996410838,1.153982775,0.924739164,0.872540184,1.056368787,1.056368787,,1.063302954
Residential,West,N/A,source,results,2013,1.147022648,0.979108246,0.996010877,1.154611546,0.999096043,0.852164605,1.123059333,1.123059333,,1.148966103
Residential,West,N/A,source,results,2014,1.154865323,1.007496736,0.996361131,1.155415384,1.023780407,0.854834245,1.163523044,1.163523044,,1.178587244
Residential,West,N/A,source,results,2015,1.163456681,0.999622999,0.996647255,1.157402511,1.004817902,0.862428263,1.163018057,1.163018057,,1.159079592
Residential,West,N/A,source,results,2016,1.167277461,0.925249269,0.996106046,1.163183196,0.965351253,0.827217456,1.080022617,1.080022617,,1.118507912
Residential,West,N/A,source,results,2017,1.171680165,0.919299328,0.995527683,1.169279494,0.946317632,0.834542265,1.077124788,1.077124788,,1.101561139
Residential,West,N/A,deliv,results,1970,0.845482715,1.343003249,1.009571618,0.943564009,1.001626837,1.407546045,1.135486033,1.135486033,,0.954145161
Residential,West,N/A,deliv,results,1971,0.856476557,1.34158359,1.008765807,0.947636824,0.992927272,1.413409533,1.149034894,1.149034894,,0.949182497
Residential,West,N/A,deliv,results,1972,0.869302706,1.370363833,1.007850219,0.952103932,1.005703048,1.419991578,1.191260989,1.191260989,,0.965050677
Residential,West,N/A,deliv,results,1973,0.880582041,1.326493851,1.005756561,0.959350166,0.969199393,1.418476281,1.168086663,1.168086663,,0.935154058
Residential,West,N/A,deliv,results,1974,0.888403085,1.240672132,1.003745471,0.966889552,0.986797605,1.295473325,1.10221695,1.10221695,,0.957697938
Residential,West,N/A,deliv,results,1975,0.900123576,1.19987316,1.003557614,0.970345383,0.974883194,1.263904037,1.080034119,1.080034119,,0.949338814
Residential,West,N/A,deliv,results,1976,0.902156197,1.293437042,1.002701202,0.974879291,1.007129503,1.313825223,1.166882243,1.166882243,,0.984481817
Residential,West,N/A,deliv,results,1977,0.907308963,1.263620746,1.003155144,0.975671195,0.99282606,1.300385121,1.146494429,1.146494429,,0.971728087
Residential,West,N/A,deliv,results,1978,0.924475175,1.23706987,1.004149708,0.974926645,1.022829408,1.235437037,1.143640384,1.143640384,,1.001321664
Residential,West,N/A,deliv,results,1979,0.933879034,1.107845778,1.00234158,0.982301402,0.983847591,1.143644301,1.034593945,1.034593945,,0.968697852
Residential,West,N/A,deliv,results,1980,0.941834029,1.078553898,1.001153366,0.987779563,1.014242231,1.075324435,1.015818762,1.015818762,,1.003003245
Residential,West,N/A,deliv,results,1981,0.974253893,0.999814476,0.999794738,0.991774153,0.996896737,1.011452782,0.974073145,0.974073145,,0.988493476
Residential,West,N/A,deliv,results,1982,0.98469257,1.059556692,1.000763941,0.988917641,0.988573717,1.082987306,1.043337602,1.043337602,,0.978364831
Residential,West,N/A,deliv,results,1983,0.994366911,0.96359854,1.001358796,0.987321683,0.972630625,1.002074017,0.958170504,0.958170504,,0.961604156
Residential,West,N/A,deliv,results,1984,1.000197828,1.009227081,1.001382225,0.987691547,0.975991969,1.04549374,1.009426735,1.009426735,,0.965311453
Residential,West,N/A,deliv,results,1985,1,1,1,1,1,1,1,1,,1
Residential,West,N/A,deliv,results,1986,1.010019917,1.007625849,1.001782536,1.001459816,0.997852675,1.006528067,1.017722176,1.017722176,,1.001090662
Residential,West,N/A,deliv,results,1987,1.019577313,1.018827801,1.002550285,1.009295702,1.002550479,1.004315002,1.038773711,1.038773711,,1.014450446
Residential,West,N/A,deliv,results,1988,1.029967926,1.063590428,1.001922637,1.019939115,1.037612916,1.003068552,1.095464026,1.095464026,,1.060336729
Residential,West,N/A,deliv,results,1989,1.039039892,1.065168391,1.001087757,1.03011097,1.041358696,0.991885999,1.10675245,1.10675245,,1.073881869
Residential,West,N/A,deliv,results,1990,1.039157031,0.942130555,1.000681161,1.037829482,0.927162227,0.978438721,0.97902159,0.97902159,,0.962891732
Residential,West,N/A,deliv,results,1991,1.03771846,0.941352846,1.000066591,1.043435455,0.948085011,0.951504071,0.976859226,0.976859226,,0.989331391
Residential,West,N/A,deliv,results,1992,1.041680819,1.011068249,0.999537581,1.04962437,1.023021734,0.942025327,1.053210402,1.053210402,,1.073292002
Residential,West,N/A,deliv,results,1993,1.045875693,1.016253257,0.998793814,1.0554569,1.027600855,0.938125943,1.06287458,1.06287458,,1.083280198
Residential,West,N/A,deliv,results,1994,1.053280889,1.01480421,0.998990055,1.059094031,1.025346425,0.935440036,1.06887388,1.06887388,,1.08484154
Residential,West,N/A,deliv,results,1995,1.061135339,0.971095399,0.999622055,1.061394901,1.015503254,0.901296637,1.030463646,1.030463646,,1.077442608
Residential,West,N/A,deliv,results,1996,1.06991776,1.011299426,0.99880011,1.07010961,1.025891177,0.922298751,1.082007217,1.082007217,,1.096498748
Residential,West,N/A,deliv,results,1997,1.078960554,0.968264539,0.998048492,1.078416556,1.010512762,0.890254207,1.044719243,1.044719243,,1.08762703
Residential,West,N/A,deliv,results,1998,1.088321945,0.883963726,0.996139071,1.08974223,0.902529276,0.902255191,0.962037121,0.962037121,,0.979726949
Residential,West,N/A,deliv,results,1999,1.098617063,0.936414258,0.994269393,1.1022555,0.959013085,0.890957812,1.028760682,1.028760682,,1.051019752
Residential,West,N/A,deliv,results,2000,1.10470539,1.000968755,0.993867841,1.110058576,0.997917845,0.909182772,1.10577558,1.10577558,,1.10095438
Residential,West,N/A,deliv,results,2001,1.110344645,0.965710638,0.993375591,1.118260658,0.934560043,0.930214866,1.072271634,1.072271634,,1.03815868
Residential,West,N/A,deliv,results,2002,1.113136037,0.949983361,0.993690526,1.124566641,0.959119009,0.886353889,1.057460713,1.057460713,,1.071787886
Residential,West,N/A,deliv,results,2003,1.116193664,1.036345344,0.993888404,1.130598621,1.037607153,0.888843843,1.156762107,1.156762107,,1.165947599
Residential,West,N/A,deliv,results,2004,1.121462155,1.011464775,0.994523907,1.135800817,0.996084576,0.898953325,1.134319466,1.134319466,,1.125158278
Residential,West,N/A,deliv,results,2005,1.127541016,0.996746371,0.995042161,1.141513748,1.010985347,0.867994899,1.123872416,1.123872416,,1.14833206
Residential,West,N/A,deliv,results,2006,1.124282756,0.876154894,0.994550184,1.15184462,0.913646562,0.837109107,0.985045839,0.985045839,,1.046643606
Residential,West,N/A,deliv,results,2007,1.11906033,0.94810035,0.994328913,1.157211883,0.982580473,0.838577538,1.06098149,1.06098149,,1.130605468
Residential,West,N/A,deliv,results,2008,1.122521653,0.954901316,0.993557698,1.160442214,0.98057297,0.84462117,1.071897404,1.071897404,,1.130567585
Residential,West,N/A,deliv,results,2009,1.123282913,0.908529992,0.992954875,1.161752749,0.994227613,0.792155108,1.020536216,1.020536216,,1.146909214
Residential,West,N/A,deliv,results,2010,1.127472535,0.899970277,0.994163733,1.157593592,0.953083159,0.820508983,1.01469177,1.01469177,,1.096843904
Residential,West,N/A,deliv,results,2011,1.130850168,0.881969003,0.995396034,1.154067491,0.948941138,0.809071558,0.997374795,0.997374795,,1.090100121
Residential,West,N/A,deliv,results,2012,1.138605043,0.813649516,0.995125132,1.153982775,0.881313648,0.803951507,0.926425441,0.926425441,,1.012062928
Residential,West,N/A,deliv,results,2013,1.147022648,0.883110672,0.994791361,1.154611546,0.986721425,0.779206692,1.012947942,1.012947942,,1.133345852
Residential,West,N/A,deliv,results,2014,1.154865323,0.93480908,0.995297014,1.155415384,1.02583749,0.792416498,1.079578591,1.079578591,,1.179694117
Residential,West,N/A,deliv,results,2015,1.163456681,0.932463637,0.995739078,1.157402511,0.987656128,0.819211745,1.084881048,1.084881048,,1.138244956
Residential,West,N/A,deliv,results,2016,1.167277461,0.838896564,0.995173603,1.163183196,0.930540602,0.778800319,0.979225051,0.979225051,,1.077165152
Residential,West,N/A,deliv,results,2017,1.171680165,0.848296605,0.994568063,1.169279494,0.92157925,0.791520556,0.993932306,0.993932306,,1.071730352
Residential,West,N/A,elec,results,1970,0.845482715,0.852899139,1.001241529,0.943564009,1.033675854,0.873379678,0.72111148,0.72111148,,0.976550245
Residential,West,N/A,elec,results,1971,0.856476557,0.894545952,1.001685707,0.947636824,1.021026919,0.922979504,0.766157637,0.766157637,,0.969193734
Residential,West,N/A,elec,results,1972,0.869302706,0.933530016,1.002209709,0.952103932,1.016865198,0.962103818,0.81152017,0.81152017,,0.970300708
Residential,West,N/A,elec,results,1973,0.880582041,0.983558418,1.002313175,0.959350166,1.025373307,0.997556627,0.866103879,0.866103879,,0.985967504
Residential,West,N/A,elec,results,1974,0.888403085,0.953917747,1.001699306,0.966889552,1.00683205,0.978227025,0.847463469,0.847463469,,0.975149656
Residential,West,N/A,elec,results,1975,0.900123576,0.943088463,1.000116168,0.970345383,1.01375251,0.958613846,0.84889616,0.84889616,,0.983804341
Residential,West,N/A,elec,results,1976,0.902156197,0.980423116,0.999665041,0.974879291,1.016618714,0.989578139,0.88449479,0.88449479,,0.99074856
Residential,West,N/A,elec,results,1977,0.907308963,0.995056817,1.000228296,0.975671195,1.019679578,0.999957491,0.902823969,0.902823969,,0.995099118
Residential,West,N/A,elec,results,1978,0.924475175,0.991751815,1.001040441,0.974926645,1.025434631,0.990994995,0.916849933,0.916849933,,1.000763698
Residential,West,N/A,elec,results,1979,0.933879034,0.996095664,0.99989738,0.982301402,1.007850437,1.006247391,0.930232857,0.930232857,,0.989911302
Residential,West,N/A,elec,results,1980,0.941834029,1.004308732,0.999244608,0.987779563,1.043360458,0.975216443,0.945892139,0.945892139,,1.029831623
Residential,West,N/A,elec,results,1981,0.974253893,0.968869046,0.998634277,0.991774153,1.020343878,0.958736504,0.94392444,0.94392444,,1.010568641
Residential,West,N/A,elec,results,1982,0.98469257,0.958686927,0.999328328,0.988917641,0.999903765,0.970175446,0.944011894,0.944011894,,0.988158308
Residential,West,N/A,elec,results,1983,0.994366911,0.985136737,0.999753092,0.987321683,1.030238015,0.968740626,0.979587375,0.979587375,,1.016925182
Residential,West,N/A,elec,results,1984,1.000197828,1.00329965,1.000188249,0.987691547,1.015423784,1.000184787,1.003498131,1.003498131,,1.003114288
Residential,West,N/A,elec,results,1985,1,1,1,1,1,1,1,1,,1
Residential,West,N/A,elec,results,1986,1.010019917,1.031057443,1.001769779,1.001459816,0.997710734,1.030093776,1.041388552,1.041388552,,1.000935514
Residential,West,N/A,elec,results,1987,1.019577313,1.076741928,1.002680345,1.009295702,1.021078335,1.042009402,1.097821642,1.097821642,,1.033332258
