Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,Midwest,N/A,source,results,1970,0.799429872,1.22978455,0.99367703,0.936021476,0.994409587,1.329635696,0.983126506,0.983126506,,0.92490338
Residential,Midwest,N/A,source,results,1971,0.815909908,1.232272351,0.994268245,0.938765424,0.978017973,1.349892591,1.00542322,1.00542322,,0.912866964
Residential,Midwest,N/A,source,results,1972,0.835136615,1.257346158,0.994928504,0.941512576,1.004449494,1.336314731,1.050055814,1.050055814,,0.940905708
Residential,Midwest,N/A,source,results,1973,0.857825619,1.196886921,0.99819803,0.93975492,0.958798159,1.330744296,1.026720264,1.026720264,,0.899411649
Residential,Midwest,N/A,source,results,1974,0.870187691,1.18579367,0.99804077,0.943072863,0.973911251,1.293588701,1.031863056,1.031863056,,0.91666978
Residential,Midwest,N/A,source,results,1975,0.889161291,1.169071905,0.998255873,0.946638949,0.978448192,1.264378625,1.039493485,1.039493485,,0.924621693
Residential,Midwest,N/A,source,results,1976,0.90510774,1.182223919,0.998464167,0.949877654,0.992470955,1.255977275,1.07004002,1.07004002,,0.941278113
Residential,Midwest,N/A,source,results,1977,0.91227052,1.171846409,1.000684691,0.950377753,0.98916455,1.245686141,1.069040933,1.069040933,,0.940723647
Residential,Midwest,N/A,source,results,1978,0.927589578,1.200707061,1.001997258,0.952244173,1.00959278,1.246453184,1.113763356,1.113763356,,0.963298964
Residential,Midwest,N/A,source,results,1979,0.945867126,1.131442803,0.997551164,0.962104445,0.998669415,1.180465921,1.070194553,1.070194553,,0.958471383
Residential,Midwest,N/A,source,results,1980,0.959295308,1.04434747,0.997837239,0.965110465,0.997600292,1.087055503,1.001837627,1.001837627,,0.960712187
Residential,Midwest,N/A,source,results,1981,0.993499179,1.019795647,0.998600154,0.965073344,0.976789521,1.08332861,1.013166138,1.013166138,,0.941353932
Residential,Midwest,N/A,source,results,1982,0.995706447,1.049126888,0.999806716,0.964708138,0.984636973,1.104688635,1.044622406,1.044622406,,0.949703703
Residential,Midwest,N/A,source,results,1983,0.9979312,1.0041249,1.001231002,0.964125914,0.994362904,1.046103797,1.002047567,1.002047567,,0.959871194
Residential,Midwest,N/A,source,results,1984,1.00015086,1.00986682,1.000421144,0.967367902,0.983260734,1.061257744,1.010019168,1.010019168,,0.951575454
Residential,Midwest,N/A,source,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Midwest,N/A,source,results,1986,0.999088676,0.991680322,0.998002049,1.005499951,0.97758381,1.010890716,0.99077658,0.99077658,,0.980996567
Residential,Midwest,N/A,source,results,1987,0.99748027,0.981875492,0.995793789,1.018433976,0.964884173,1.003411201,0.979401431,0.979401431,,0.978537504
Residential,Midwest,N/A,source,results,1988,1.013190086,1.04572255,0.996582444,1.026359467,1.019403659,1.002899835,1.05951572,1.05951572,,1.042698895
Residential,Midwest,N/A,source,results,1989,1.027903424,1.060786928,0.997282239,1.033947151,1.011251595,1.017308128,1.090386515,1.090386515,,1.042739067
Residential,Midwest,N/A,source,results,1990,1.030057385,0.977680386,0.998603809,1.040640661,0.945906014,0.994614775,1.007066902,1.007066902,,0.982973921
Residential,Midwest,N/A,source,results,1991,1.030562841,1.034835717,0.999914272,1.045338018,0.981166604,1.009041758,1.066463236,1.066463236,,1.025562826
Residential,Midwest,N/A,source,results,1992,1.047337113,0.986325396,0.998865945,1.055463189,0.957528729,0.97705296,1.033015193,1.033015193,,1.009490209
Residential,Midwest,N/A,source,results,1993,1.065149857,1.023887144,0.997696657,1.065252199,1.009814977,0.954024056,1.090593244,1.090593244,,1.073229901
Residential,Midwest,N/A,source,results,1994,1.084972524,0.98433112,0.994647456,1.078714164,0.983198344,0.933092116,1.06797222,1.06797222,,1.054913125
Residential,Midwest,N/A,source,results,1995,1.105601757,1.013880132,0.991752291,1.090512525,1.017432479,0.921397744,1.120947655,1.120947655,,1.100371841
Residential,Midwest,N/A,source,results,1996,1.105651559,1.064455977,0.991780058,1.098873214,1.020601632,0.956992398,1.17691741,1.17691741,,1.112293033
Residential,Midwest,N/A,source,results,1997,1.105772756,1.018332736,0.991820464,1.106791211,0.992670594,0.934513936,1.126044596,1.126044596,,1.089692403
Residential,Midwest,N/A,source,results,1998,1.108788854,0.960119069,0.990063283,1.118247502,0.934547135,0.927946619,1.064569322,1.064569322,,1.034670583
Residential,Midwest,N/A,source,results,1999,1.112485459,1.007432962,0.988277621,1.130937538,0.96144777,0.93750346,1.12075452,1.12075452,,1.074591193
Residential,Midwest,N/A,source,results,2000,1.11625077,1.030925255,0.988459718,1.137634447,0.978493335,0.936930977,1.15077111,1.15077111,,1.100321454
Residential,Midwest,N/A,source,results,2001,1.119255219,1.010167693,0.988556321,1.144954798,0.955661619,0.933898272,1.130635463,1.130635463,,1.081667804
Residential,Midwest,N/A,source,results,2002,1.125101507,1.062768824,0.987224757,1.154816748,0.985690745,0.945734028,1.195722805,1.195722805,,1.123750222
Residential,Midwest,N/A,source,results,2003,1.131173294,1.059412756,0.985789059,1.164633707,0.988166974,0.933816436,1.198379417,1.198379417,,1.134497868
Residential,Midwest,N/A,source,results,2004,1.13932341,1.022436476,0.984678082,1.175297838,0.957917562,0.922286796,1.164885813,1.164885813,,1.108588435
Residential,Midwest,N/A,source,results,2005,1.14846801,1.057677942,0.983480777,1.1867203,0.987358684,0.917834228,1.21470928,1.21470928,,1.152362713
Residential,Midwest,N/A,source,results,2006,1.151598807,0.979296165,0.984018489,1.194960113,0.940876274,0.885166296,1.127756295,1.127756295,,1.106341452
Residential,Midwest,N/A,source,results,2007,1.152351889,1.037945046,0.984740331,1.198048034,0.98117768,0.896666086,1.196077934,1.196077934,,1.15756028
Residential,Midwest,N/A,source,results,2008,1.1552212,1.055218311,0.983622408,1.201768635,1.008124823,0.885479949,1.219010564,1.219010564,,1.191690802
Residential,Midwest,N/A,source,results,2009,1.154854315,1.004056121,0.98277742,1.203791359,0.981515864,0.864677728,1.159538543,1.159538543,,1.161191144
Residential,Midwest,N/A,source,results,2010,1.159294068,1.016800003,0.983430787,1.20380647,0.995378138,0.862873174,1.178770212,1.178770212,,1.178388706
Residential,Midwest,N/A,source,results,2011,1.163040677,0.999140619,0.984028227,1.204899601,0.987764877,0.853128831,1.162041182,1.162041182,,1.17114858
Residential,Midwest,N/A,source,results,2012,1.171112603,0.911814702,0.984102149,1.207867194,0.930008647,0.824822003,1.067837689,1.067837689,,1.105468451
Residential,Midwest,N/A,source,results,2013,1.179868261,0.994661921,0.984161102,1.211916283,1.010003751,0.825683658,1.173570031,1.173570031,,1.204652547
Residential,Midwest,N/A,source,results,2014,1.187330541,1.014261585,0.983518971,1.218483688,1.038816459,0.814720593,1.204263756,1.204263756,,1.244919538
Residential,Midwest,N/A,source,results,2015,1.195493127,0.919275745,0.982939791,1.225123844,0.963323666,0.792440499,1.098987835,1.098987835,,1.160056492
Residential,Midwest,N/A,source,results,2016,1.205287643,0.900108794,0.980876405,1.235148441,0.946035094,0.785333847,1.084890007,1.084890007,,1.14614797
Residential,Midwest,N/A,source,results,2017,1.215881271,0.871115087,0.978785845,1.245255133,0.929521227,0.768900605,1.059172519,1.059172519,,1.132935883
Residential,Midwest,N/A,deliv,results,1970,0.799429872,1.390548649,0.995874595,0.936021476,0.982848785,1.517780663,1.111646129,1.111646129,,0.916172331
Residential,Midwest,N/A,deliv,results,1971,0.815909908,1.380088827,0.996111143,0.938765424,0.965851794,1.52802924,1.126028147,1.126028147,,0.90318221
Residential,Midwest,N/A,deliv,results,1972,0.835136615,1.404446958,0.996375317,0.941512576,0.999049006,1.498543879,1.172905079,1.172905079,,0.937207764
Residential,Midwest,N/A,deliv,results,1973,0.857825619,1.305142432,0.999227381,0.93975492,0.941563657,1.476145913,1.119584615,1.119584615,,0.884155435
Residential,Midwest,N/A,deliv,results,1974,0.870187691,1.283678437,0.998543982,0.943072863,0.964290955,1.413629847,1.117041175,1.117041175,,0.908072534
Residential,Midwest,N/A,deliv,results,1975,0.889161291,1.2654757,0.999288669,0.946638949,0.965257817,1.385910388,1.125212008,1.125212008,,0.913100667
Residential,Midwest,N/A,deliv,results,1976,0.90510774,1.287764212,0.99950059,0.949877654,0.98511619,1.376886586,1.165565356,1.165565356,,0.935272538
Residential,Midwest,N/A,deliv,results,1977,0.91227052,1.25244784,1.001617295,0.950377753,0.975976231,1.348100688,1.142571243,1.142571243,,0.929046214
Residential,Midwest,N/A,deliv,results,1978,0.927589578,1.275362651,1.003221166,0.952244173,1.000650149,1.334155405,1.183013104,1.183013104,,0.955932605
Residential,Midwest,N/A,deliv,results,1979,0.945867126,1.18526066,0.998549817,0.962104445,0.99169165,1.244071254,1.121099094,1.121099094,,0.95272731
Residential,Midwest,N/A,deliv,results,1980,0.959295308,1.053150619,0.998858959,0.965110465,0.983852045,1.110400121,1.010282447,1.010282447,,0.948442457
Residential,Midwest,N/A,deliv,results,1981,0.993499179,1.039861112,0.999593824,0.965073344,0.967418983,1.114235131,1.033101161,1.033101161,,0.933251055
Residential,Midwest,N/A,deliv,results,1982,0.995706447,1.071943066,1.000763731,0.964708138,0.975613468,1.138063336,1.067340622,1.067340622,,0.941901063
Residential,Midwest,N/A,deliv,results,1983,0.9979312,0.990268011,1.002140174,0.964125914,0.978010575,1.047965465,0.988219345,0.988219345,,0.944943364
Residential,Midwest,N/A,deliv,results,1984,1.00015086,1.012215,1.001139372,0.967367902,0.972767717,1.074428218,1.012367703,1.012367703,,0.942096441
Residential,Midwest,N/A,deliv,results,1985,1,1,1,1,1,1,1,1,,1
Residential,Midwest,N/A,deliv,results,1986,0.999088676,0.981924814,0.998102295,1.005499951,0.965077675,1.01381534,0.981029963,0.981029963,,0.968544049
Residential,Midwest,N/A,deliv,results,1987,0.99748027,0.960927025,0.996020335,1.018433976,0.940299539,1.007449069,0.958505749,0.958505749,,0.953821939
Residential,Midwest,N/A,deliv,results,1988,1.013190086,1.035535407,0.996758961,1.026359467,1.003561477,1.008628719,1.049194209,1.049194209,,1.026676504
Residential,Midwest,N/A,deliv,results,1989,1.027903424,1.050174151,0.997411995,1.033947151,1.014207704,1.004064222,1.079477606,1.079477606,,1.045923287
Residential,Midwest,N/A,deliv,results,1990,1.030057385,0.929931277,0.998650121,1.040640661,0.929432589,0.962761708,0.95788258,0.95788258,,0.965899734
Residential,Midwest,N/A,deliv,results,1991,1.030562841,0.982014176,0.999875157,1.045338018,0.957695117,0.981042813,1.012027319,1.012027319,,1.000990134
Residential,Midwest,N/A,deliv,results,1992,1.047337113,0.957297695,0.999025499,1.055463189,0.960550569,0.945163877,1.002613404,1.002613404,,1.012837793
Residential,Midwest,N/A,deliv,results,1993,1.065149857,0.981279914,0.99802977,1.065252199,1.011054452,0.912898363,1.045210159,1.045210159,,1.074905985
Residential,Midwest,N/A,deliv,results,1994,1.084972524,0.934807209,0.994846651,1.078714164,0.978622815,0.890111051,1.014240138,1.014240138,,1.050214137
Residential,Midwest,N/A,deliv,results,1995,1.105601757,0.954873942,0.991811448,1.090512525,1.009566933,0.874482554,1.055710308,1.055710308,,1.091930237
Residential,Midwest,N/A,deliv,results,1996,1.105651559,1.023138886,0.991813886,1.098873214,1.029897455,0.911512932,1.131235104,1.131235104,,1.122462283
