Sector,Nest level,Energy Type,Unit,Data Type,Year,    Activity (Total Value Added),Index of  Aggregate Intensity,Structure:  Gross Output/Value Added Shift,Structure: Compositional Shift,Structure Lower Level,Structure:  Not Used,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,NonManufacturing,source,N/A,results,1970,0.873143281,1.053498395,0.81544477,1.084598884,1.029063367,1,1.157518804,0.919855046,0.919855046,,0.910135016
Industrial,NonManufacturing,source,N/A,results,1971,0.878143979,1.063186168,0.826434686,1.0870794,1.018822219,1,1.161558555,0.933630532,0.933630532,,0.915310007
Industrial,NonManufacturing,source,N/A,results,1972,0.889432726,1.072910129,0.843972557,1.077553121,1.018746871,1,1.158057285,0.954281381,0.954281381,,0.926474141
Industrial,NonManufacturing,source,N/A,results,1973,0.898438948,1.111139396,0.858355511,1.070752643,1.03226608,1,1.171171604,0.99829091,0.99829091,,0.948741749
Industrial,NonManufacturing,source,N/A,results,1974,0.847101584,1.172593991,0.932850881,1.017742465,1.034391002,1,1.194023319,0.993306228,0.993306228,,0.98205284
Industrial,NonManufacturing,source,N/A,results,1975,0.837583417,1.130627594,0.933955946,1.021079476,1.026373614,1,1.15512282,0.946994924,0.946994924,,0.978794267
Industrial,NonManufacturing,source,N/A,results,1976,0.870120155,1.130020575,0.956451504,0.989299457,1.022501053,1,1.167970468,0.983253678,0.983253678,,0.967507831
Industrial,NonManufacturing,source,N/A,results,1977,0.890824881,1.132620619,0.965138917,1.003201619,1.014217221,1,1.153388007,1.008966629,1.008966629,,0.981994448
Industrial,NonManufacturing,source,N/A,results,1978,0.899582962,1.23077665,1.017159237,0.988231757,1.011902699,1,1.210020534,1.107185705,1.107185705,,1.017153523
Industrial,NonManufacturing,source,N/A,results,1979,0.883556258,1.182912155,1.114708745,0.953176149,1.026394163,1,1.084685278,1.045169436,1.045169436,,1.090557951
Industrial,NonManufacturing,source,N/A,results,1980,0.862508212,1.239811854,1.124455272,0.974077068,1.001512668,1,1.130222198,1.069347906,1.069347906,,1.09696293
Industrial,NonManufacturing,source,N/A,results,1981,0.859048956,1.238826854,1.100510193,1.042114329,0.985374352,1,1.096225549,1.064212915,1.064212915,,1.130083909
Industrial,NonManufacturing,source,N/A,results,1982,0.832113882,1.168625291,1.073890021,1.05642606,0.975309508,1,1.056170202,0.972429328,0.972429328,,1.106474401
Industrial,NonManufacturing,source,N/A,results,1983,0.804657906,1.254345893,1.164279407,0.936264532,0.992555025,1,1.159329621,1.009319339,1.009319339,,1.081957943
Industrial,NonManufacturing,source,N/A,results,1984,0.913524498,1.147609559,1.100019488,0.98393925,0.994544065,1,1.06610864,1.048369447,1.048369447,,1.076447106
Industrial,NonManufacturing,source,N/A,results,1985,1,1,1,1,1,1,1,1,1,,1
Industrial,NonManufacturing,source,N/A,results,1986,1.038124765,0.911650455,0.918281077,0.982086288,1.040134561,1,0.97188201,0.946406914,0.946406914,,0.938025856
Industrial,NonManufacturing,source,N/A,results,1987,1.068633395,0.87950257,0.922222229,0.971995371,1.040011957,1,0.943406789,0.939865817,0.939865817,,0.932262286
Industrial,NonManufacturing,source,N/A,results,1988,1.089510479,0.886538201,0.911884804,0.971622502,1.045398036,1,0.957146094,0.96589266,0.96589266,,0.926230809
Industrial,NonManufacturing,source,N/A,results,1989,1.108149415,0.876143694,0.895167525,0.971098862,1.055636782,1,0.954757464,0.970898123,0.970898123,,0.917661005
Industrial,NonManufacturing,source,N/A,results,1990,1.112053279,0.86718085,0.902340136,0.990670596,1.052375884,1,0.92180539,0.964351308,0.964351308,,0.940741787
Industrial,NonManufacturing,source,N/A,results,1991,1.072175058,0.871702227,0.897019554,1.029160817,1.057730798,1,0.892704763,0.934617385,0.934617385,,0.976473144
Industrial,NonManufacturing,source,N/A,results,1992,1.098353494,0.849067376,0.877084241,1.026526588,1.066781478,1,0.884005927,0.932576119,0.932576119,,0.960477017
Industrial,NonManufacturing,source,N/A,results,1993,1.096831044,0.848205196,0.885675132,1.038195971,1.04696877,1,0.881076081,0.93033779,0.93033779,,0.962692342
Industrial,NonManufacturing,source,N/A,results,1994,1.18995096,0.776418222,0.826197632,1.066123729,1.061859924,1,0.830112462,0.923899609,0.923899609,,0.935316909
Industrial,NonManufacturing,source,N/A,results,1995,1.156475185,0.801590156,0.856159714,1.038736846,1.066523585,1,0.845126239,0.927019124,0.927019124,,0.948485705
Industrial,NonManufacturing,source,N/A,results,1996,1.204101497,0.793925807,0.86256577,1.028448979,1.063825639,1,0.841268243,0.955967252,0.955967252,,0.943724922
Industrial,NonManufacturing,source,N/A,results,1997,1.243365386,0.774028643,0.853345498,1.047609021,1.064561859,1,0.813321024,0.962400423,0.962400423,,0.951688964
Industrial,NonManufacturing,source,N/A,results,1998,1.282336825,0.774454106,0.849009775,1.03082679,1.06985104,1,0.827130407,0.993111019,0.993111019,,0.936314394
Industrial,NonManufacturing,source,N/A,results,1999,1.319304556,0.745139593,0.841633245,1.002782711,1.078937236,1,0.818298469,0.983066059,0.983066059,,0.910596342
Industrial,NonManufacturing,source,N/A,results,2000,1.359173792,0.743581912,0.865340316,0.981694044,1.070413726,1,0.817737762,1.010657047,1.010657047,,0.909315854
Industrial,NonManufacturing,source,N/A,results,2001,1.366582142,0.746378732,0.85620776,1.002142403,1.06047168,1,0.820260092,1.019987847,1.019987847,,0.90992935
Industrial,NonManufacturing,source,N/A,results,2002,1.347907897,0.730394128,0.81217542,1.021874748,1.073420335,1,0.819860468,0.984504014,0.984504014,,0.890876139
Industrial,NonManufacturing,source,N/A,results,2003,1.349231714,0.70073464,0.851650809,0.996726252,1.070741716,1,0.770959214,0.9454534,0.9454534,,0.908912725
Industrial,NonManufacturing,source,N/A,results,2004,1.398881265,0.710157949,0.841558883,1.002813975,1.066319005,1,0.789156099,0.99342665,0.99342665,,0.899895408
Industrial,NonManufacturing,source,N/A,results,2005,1.416212148,0.708759003,0.847051447,1.006265101,1.067973053,1,0.778603039,1.00375311,1.00375311,,0.910295707
Industrial,NonManufacturing,source,N/A,results,2006,1.448035212,0.695403287,0.826792694,1.020738764,1.068165401,1,0.771413073,1.006968446,1.006968446,,0.901466817
Industrial,NonManufacturing,source,N/A,results,2007,1.426827905,0.713914943,0.832428257,1.012072206,1.062429902,1,0.797605013,1.018633763,1.018633763,,0.89507329
Industrial,NonManufacturing,source,N/A,results,2008,1.335159853,0.730746799,0.855754214,1.038601149,1.053106037,1,0.780723001,0.975663789,0.975663789,,0.935987282
Industrial,NonManufacturing,source,N/A,results,2009,1.295413877,0.742200082,0.771664728,1.136527628,1.049001759,1,0.806744725,0.961456286,0.961456286,,0.919993722
Industrial,NonManufacturing,source,N/A,results,2010,1.206275926,0.756551623,0.835196511,1.129967754,1.036505551,1,0.773414329,0.91261001,0.91261001,,0.978197061
Industrial,NonManufacturing,source,N/A,results,2011,1.202865529,0.767026193,0.85982929,1.13236038,1.028869561,1,0.765689999,0.922629367,0.922629367,,1.001745084
Industrial,NonManufacturing,source,N/A,results,2012,1.257625157,0.740167353,0.867995986,1.12798188,0.999611259,1,0.756273611,0.930853084,0.930853084,,0.978703134
Industrial,NonManufacturing,source,N/A,results,2013,1.324013089,0.78548362,0.840979713,1.163369089,0.985470862,1,0.814686098,1.039990594,1.039990594,,0.964154933
Industrial,NonManufacturing,source,N/A,results,2014,1.385431045,0.855737684,0.85911789,1.165987069,0.975553501,1,0.875675238,1.185565555,1.185565555,,0.977231795
Industrial,NonManufacturing,source,N/A,results,2015,1.468857112,0.870632353,0.78975285,1.181763521,0.976891273,1,0.954919561,1.278834523,1.278834523,,0.911733708
Industrial,NonManufacturing,source,N/A,results,2016,1.492560076,0.881417643,0.750140109,1.189443741,0.977863685,1,1.010222713,1.315568783,1.315568783,,0.872498343
Industrial,NonManufacturing,source,N/A,results,2017,1.533594417,0.912596536,0.769338943,1.186950611,0.971912757,1,1.028255802,1.399552952,1.399552952,,0.887518975
Industrial,NonManufacturing,deliv,N/A,results,1970,0.873143281,1.088129459,0.851282975,1.029826472,1.016540117,1,1.221006698,0.950092927,0.950092927,,0.89117403
Industrial,NonManufacturing,deliv,N/A,results,1971,0.878143979,1.097042274,0.862875416,1.036832706,1.008082506,1,1.216383445,0.963361067,0.963361067,,0.901888527
Industrial,NonManufacturing,deliv,N/A,results,1972,0.889432726,1.106797225,0.883399579,1.027631528,1.008204229,1,1.209274622,0.984421673,0.984421673,,0.915257134
Industrial,NonManufacturing,deliv,N/A,results,1973,0.898438948,1.141560324,0.898171821,1.020816809,1.020031031,1,1.22061371,1.025622257,1.025622257,,0.935234722
Industrial,NonManufacturing,deliv,N/A,results,1974,0.847101584,1.196712821,0.959749433,0.980293295,1.023181813,1,1.243149145,1.013737326,1.013737326,,0.962646216
Industrial,NonManufacturing,deliv,N/A,results,1975,0.837583417,1.151942687,0.949560948,0.998589437,1.017479455,1,1.193975486,0.964848092,0.964848092,,0.964795928
Industrial,NonManufacturing,deliv,N/A,results,1976,0.870120155,1.143375353,0.974643055,0.965564992,1.014701251,1,1.197356639,0.99487394,0.99487394,,0.954916285
Industrial,NonManufacturing,deliv,N/A,results,1977,0.890824881,1.133430245,0.983609952,0.979723135,1.00835711,1,1.166417845,1.009687864,1.009687864,,0.971718883
Industrial,NonManufacturing,deliv,N/A,results,1978,0.899582962,1.244222979,1.038764125,0.963794252,1.007156176,1,1.233957277,1.119281793,1.119281793,,1.008319333
Industrial,NonManufacturing,deliv,N/A,results,1979,0.883556258,1.16677455,1.125351888,0.941262661,1.020051157,1,1.079855937,1.030910955,1.030910955,,1.080490934
Industrial,NonManufacturing,deliv,N/A,results,1980,0.862508212,1.236267495,1.131508028,0.958665001,1.001747584,1,1.137704916,1.066290867,1.066290867,,1.086632814
Industrial,NonManufacturing,deliv,N/A,results,1981,0.859048956,1.245039125,1.0931894,1.039984475,0.989734905,1,1.106475609,1.069549561,1.069549561,,1.125229617
Industrial,NonManufacturing,deliv,N/A,results,1982,0.832113882,1.172608844,1.066589525,1.058765633,0.98130668,1,1.058159805,0.975744098,0.975744098,,1.108158559
Industrial,NonManufacturing,deliv,N/A,results,1983,0.804657906,1.280970286,1.170549592,0.924924928,0.994150319,1,1.190119846,1.030742868,1.030742868,,1.076337219
Industrial,NonManufacturing,deliv,N/A,results,1984,0.913524498,1.154760073,1.099101369,0.980031431,0.996044083,1,1.07630522,1.054901616,1.054901616,,1.072892755
