Sector,Nest level,Energy Type,Unit,Data Type,Year, Total Industrial GDP,Index of  Aggregate Intensity,Structure:Manufacturing vs NonManufacturing (*),Structure: Lower level (**),Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,Industrial,source,N/A,results,1970,0.764072951,1.403405609,0.902814426,1.176734385,1.3210098,1.072303686,1.072304265,,1.062372778
Industrial,Industrial,source,N/A,results,1971,0.779744102,1.387426287,0.914568055,1.153086073,1.315624628,1.081837041,1.081837463,,1.054575687
Industrial,Industrial,source,N/A,results,1972,0.819517312,1.378407165,0.943187291,1.14333805,1.278217912,1.129628468,1.129628535,,1.078381918
Industrial,Industrial,source,N/A,results,1973,0.85584963,1.372322468,0.967573272,1.146370161,1.237221672,1.174501896,1.174501677,,1.109197127
Industrial,Industrial,source,N/A,results,1974,0.804733695,1.467428207,0.965612172,1.237952118,1.227581471,1.180889033,1.180888923,,1.195381634
Industrial,Industrial,source,N/A,results,1975,0.772450977,1.411497708,0.943944583,1.196329498,1.249921077,1.09031209,1.090312783,,1.129268749
Industrial,Industrial,source,N/A,results,1976,0.825453856,1.386728672,0.964538382,1.186895428,1.211321023,1.14467982,1.14468053,,1.144806196
Industrial,Industrial,source,N/A,results,1977,0.862788253,1.35452803,0.979049863,1.186136646,1.166401991,1.168670308,1.168670872,,1.16128692
Industrial,Industrial,source,N/A,results,1978,0.891785541,1.348045825,0.994529955,1.178542172,1.150115534,1.202167249,1.202167776,,1.172095494
Industrial,Industrial,source,N/A,results,1979,0.892073317,1.331341593,1.006225524,1.195848631,1.106414359,1.187653883,1.187654311,,1.203293415
Industrial,Industrial,source,N/A,results,1980,0.849106202,1.323133901,0.990106995,1.194683725,1.11858339,1.123480283,1.123481201,,1.182864713
Industrial,Industrial,source,N/A,results,1981,0.857123194,1.271868691,0.998551782,1.171557637,1.087195885,1.090147587,1.090148154,,1.169860966
