Sector,Nest level,Energy Type,Unit,Data Type,Year,    Activity (Total Value Added),Index of  Aggregate Intensity,Structure:  Gross Output/Value Added Shift,Structure: Compositional Shift,NOT USED,NOT USED,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,Mining,source,N/A,results,1970,1.506513148,0.616000131,0.564914361,1.057204444,1,1,1.031428694,0.928012297,0.928012297,,0.597229973
Industrial,Mining,source,N/A,results,1971,1.471619255,0.629752579,0.566337528,1.034932696,1,1,1.074440836,0.926756021,0.926756021,,0.586121225
Industrial,Mining,source,N/A,results,1972,1.477312564,0.636171574,0.564074539,1.034767782,1,1,1.089920607,0.939824259,0.939824259,,0.58368616
Industrial,Mining,source,N/A,results,1973,1.481322155,0.682293134,0.57760566,1.064285755,1,1,1.109893508,1.010695935,1.010695935,,0.614737476
Industrial,Mining,source,N/A,results,1974,1.221944245,0.840755386,0.723944169,1.068851235,1,1,1.086544007,1.027356206,1.027356206,,0.773788619
Industrial,Mining,source,N/A,results,1975,1.076998797,0.875672455,0.799762705,1.051539261,1,1,1.041250082,0.94309818,0.94309818,,0.840981883
Industrial,Mining,source,N/A,results,1976,1.099250503,0.874197163,0.804148074,1.042989963,1,1,1.042301199,0.960961671,0.960961671,,0.838718371
Industrial,Mining,source,N/A,results,1977,1.133985603,0.868462139,0.81029116,1.024646009,1,1,1.04601024,0.984823563,0.984823563,,0.830261603
Industrial,Mining,source,N/A,results,1978,1.14488168,0.91049714,0.834692573,1.019457181,1,1,1.0699982,1.042411495,1.042411495,,0.850933338
Industrial,Mining,source,N/A,results,1979,0.947565719,1.150205757,1.036644169,1.0510568,1,1,1.055649246,1.089895546,1.089895546,,1.089571903
Industrial,Mining,source,N/A,results,1980,0.979894197,1.128771404,1.082736014,0.999471382,1,1,1.043069035,1.106076549,1.106076549,,1.08216366
Industrial,Mining,source,N/A,results,1981,0.916234824,1.178544704,1.199767417,0.966269814,1,1,1.016601122,1.079823699,1.079823699,,1.159299039
Industrial,Mining,source,N/A,results,1982,0.863155788,1.080292105,1.171112528,0.945085284,1,1,0.976048896,0.932460383,0.932460383,,1.106801216
Industrial,Mining,source,N/A,results,1983,0.842325445,1.081296834,1.122401543,0.983783378,1,1,0.979258153,0.910803837,0.910803837,,1.104199982
Industrial,Mining,source,N/A,results,1984,0.932022754,1.095973797,1.118888135,0.988264629,1,1,0.991151974,1.021472516,1.021472516,,1.105757568
Industrial,Mining,source,N/A,results,1985,1,1,1,1,1,1,1,1,1,,1
Industrial,Mining,source,N/A,results,1986,1.065282678,0.874182445,0.812576925,1.088185691,1,1,0.988631821,0.931251417,0.931251417,,0.884234583
Industrial,Mining,source,N/A,results,1987,1.087863129,0.851588338,0.803553346,1.08790821,1,1,0.974143052,0.926411554,0.926411554,,0.874192282
