Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,Northeast,Tbtu,source,Energy,1970,,,,3318.585193
Residential,Northeast,Tbtu,source,Energy,1971,,,,3390.277046
Residential,Northeast,Tbtu,source,Energy,1972,,,,3523.415062
Residential,Northeast,Tbtu,source,Energy,1973,,,,3515.5758
Residential,Northeast,Tbtu,source,Energy,1974,,,,3359.663197
Residential,Northeast,Tbtu,source,Energy,1975,,,,3303.054611
Residential,Northeast,Tbtu,source,Energy,1976,,,,3535.336002
Residential,Northeast,Tbtu,source,Energy,1977,,,,3504.99348
Residential,Northeast,Tbtu,source,Energy,1978,,,,3521.621481
Residential,Northeast,Tbtu,source,Energy,1979,,,,3268.907813
Residential,Northeast,Tbtu,source,Energy,1980,,,,3242.695958
Residential,Northeast,Tbtu,source,Energy,1981,,,,3121.032153
Residential,Northeast,Tbtu,source,Energy,1982,,,,3294.751458
Residential,Northeast,Tbtu,source,Energy,1983,,,,3123.951427
Residential,Northeast,Tbtu,source,Energy,1984,,,,3238.896494
Residential,Northeast,Tbtu,source,Energy,1985,,,,3212.32328
Residential,Northeast,Tbtu,source,Energy,1986,,,,3274.907539
Residential,Northeast,Tbtu,source,Energy,1987,,,,3361.942022
Residential,Northeast,Tbtu,source,Energy,1988,,,,3549.208031
Residential,Northeast,Tbtu,source,Energy,1989,,,,3632.301913
Residential,Northeast,Tbtu,source,Energy,1990,,,,3331.160202
Residential,Northeast,Tbtu,source,Energy,1991,,,,3337.608804
Residential,Northeast,Tbtu,source,Energy,1992,,,,3497.366645
Residential,Northeast,Tbtu,source,Energy,1993,,,,3562.616118
Residential,Northeast,Tbtu,source,Energy,1994,,,,3575.999345
Residential,Northeast,Tbtu,source,Energy,1995,,,,3499.15715
Residential,Northeast,Tbtu,source,Energy,1996,,,,3635.855389
Residential,Northeast,Tbtu,source,Energy,1997,,,,3532.850321
Residential,Northeast,Tbtu,source,Energy,1998,,,,3354.484352
Residential,Northeast,Tbtu,source,Energy,1999,,,,3574.699711
Residential,Northeast,Tbtu,source,Energy,2000,,,,3757.44783
Residential,Northeast,Tbtu,source,Energy,2001,,,,3686.798687
Residential,Northeast,Tbtu,source,Energy,2002,,,,3716.36174
Residential,Northeast,Tbtu,source,Energy,2003,,,,3962.432426
Residential,Northeast,Tbtu,source,Energy,2004,,,,3932.329826
Residential,Northeast,Tbtu,source,Energy,2005,,,,3968.131069
Residential,Northeast,Tbtu,source,Energy,2006,,,,3574.893955
Residential,Northeast,Tbtu,source,Energy,2007,,,,3799.471123
Residential,Northeast,Tbtu,source,Energy,2008,,,,3793.542878
Residential,Northeast,Tbtu,source,Energy,2009,,,,3626.745918
Residential,Northeast,Tbtu,source,Energy,2010,,,,3680.312443
Residential,Northeast,Tbtu,source,Energy,2011,,,,3611.238929
Residential,Northeast,Tbtu,source,Energy,2012,,,,3393.398045
Residential,Northeast,Tbtu,source,Energy,2013,,,,3607.62964
Residential,Northeast,Tbtu,source,Energy,2014,,,,3737.612161
Residential,Northeast,Tbtu,source,Energy,2015,,,,3735.989981
Residential,Northeast,Tbtu,source,Energy,2016,,,,3469.381796
Residential,Northeast,Tbtu,source,Energy,2017,,,,3460.073033
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1970,8412,6828,241,15481
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1971,8567.4,6836.1,278.8,15682.3
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1972,8748.7,6845.55,322.9,15917.15
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1973,8987.513579,6754.758881,381.4049861,16123.67745
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1974,9195.68893,6665.037684,406.1560968,16266.88271
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1975,9345.67493,6786.78063,349.0322775,16481.48784
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1976,9425.259043,6740.382385,353.06421,16518.70564
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1977,9455.49537,6794.983705,362.5750004,16613.05408
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1978,9577.641738,6977.518568,372.2113927,16927.3717
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1979,9799.956411,6922.16273,377.4395784,17099.55872
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1980,9967.9555,6892.295085,384.966069,17245.21665
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1981,10416.37191,7012.432418,410.0281512,17838.83248
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1982,10472.25385,7144.174189,413.5392191,18029.96726
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1983,10545.10389,7245.706866,416.2961195,18207.10688
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1984,10611.33212,7267.562196,434.9781145,18313.87243
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1985,10661.94684,7184.260226,464.0430765,18310.25014
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1986,10765.15002,7236.909465,491.657833,18493.71732
Residential,Northeast,Thousand Occupied Housing Units,source,Activity,1987,10869.67581,7280.516662,518.5231597,18668.71563
