Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,West,Tbtu,source,Energy,1970,,,,2050.126909
Residential,West,Tbtu,source,Energy,1971,,,,2246.513723
Residential,West,Tbtu,source,Energy,1972,,,,2345.437101
Residential,West,Tbtu,source,Energy,1973,,,,2353.429432
Residential,West,Tbtu,source,Energy,1974,,,,2310.934934
Residential,West,Tbtu,source,Energy,1975,,,,2424.762424
Residential,West,Tbtu,source,Energy,1976,,,,2456.290629
Residential,West,Tbtu,source,Energy,1977,,,,2384.190219
Residential,West,Tbtu,source,Energy,1978,,,,2489.203502
Residential,West,Tbtu,source,Energy,1979,,,,2660.642318
Residential,West,Tbtu,source,Energy,1980,,,,2582.725489
Residential,West,Tbtu,source,Energy,1981,,,,2649.625489
Residential,West,Tbtu,source,Energy,1982,,,,2540.29244
Residential,West,Tbtu,source,Energy,1983,,,,2653.438787
Residential,West,Tbtu,source,Energy,1984,,,,2674.197791
Residential,West,Tbtu,source,Energy,1985,,,,2803.931724
Residential,West,Tbtu,source,Energy,1986,,,,2630.351182
Residential,West,Tbtu,source,Energy,1987,,,,2703.593907
Residential,West,Tbtu,source,Energy,1988,,,,2823.420469
Residential,West,Tbtu,source,Energy,1989,,,,2981.231589
Residential,West,Tbtu,source,Energy,1990,,,,2949.670941
Residential,West,Tbtu,source,Energy,1991,,,,3006.758785
Residential,West,Tbtu,source,Energy,1992,,,,2946.712236
Residential,West,Tbtu,source,Energy,1993,,,,3073.247435
Residential,West,Tbtu,source,Energy,1994,,,,3079.025064
Residential,West,Tbtu,source,Energy,1995,,,,3051.837758
Residential,West,Tbtu,source,Energy,1996,,,,3215.657538
Residential,West,Tbtu,source,Energy,1997,,,,3229.154043
Residential,West,Tbtu,source,Energy,1998,,,,3362.586219
Residential,West,Tbtu,source,Energy,1999,,,,3453.591326
Residential,West,Tbtu,source,Energy,2000,,,,3486.853117
Residential,West,Tbtu,source,Energy,2001,,,,3476.575948
Residential,West,Tbtu,source,Energy,2002,,,,3512.682435
Residential,West,Tbtu,source,Energy,2003,,,,3565.473269
Residential,West,Tbtu,source,Energy,2004,,,,3642.613001
Residential,West,Tbtu,source,Energy,2005,,,,3673.15125
Residential,West,Tbtu,source,Energy,2006,,,,3768.500835
Residential,West,Tbtu,source,Energy,2007,,,,3855.964215
Residential,West,Tbtu,source,Energy,2008,,,,3924.822212
Residential,West,Tbtu,source,Energy,2009,,,,3852.47092
Residential,West,Tbtu,source,Energy,2010,,,,3795.96288
Residential,West,Tbtu,source,Energy,2011,,,,3869.576122
Residential,West,Tbtu,source,Energy,2012,,,,3716.393557
Residential,West,Tbtu,source,Energy,2013,,,,3830.140769
Residential,West,Tbtu,source,Energy,2014,,,,3659.112209
Residential,West,Tbtu,source,Energy,2015,,,,3623.877037
Residential,West,Tbtu,source,Energy,2016,,,,3676.33852
Residential,West,Tbtu,source,Energy,2017,,,,3826.285789
Residential,West,Tbtu,source,Energy,2018,,,,0
Residential,West,Thousand Occupied Housing Units,source,Activity,1970,7856,2848,465,11169
Residential,West,Thousand Occupied Housing Units,source,Activity,1971,8056.7,3016.3,537,11610
Residential,West,Thousand Occupied Housing Units,source,Activity,1972,8290.85,3212.65,621,12124.5
Residential,West,Thousand Occupied Housing Units,source,Activity,1973,8418.537085,3382.579228,679.3953498,12480.51166
