Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,Midwest,Tbtu,source,Energy,1970,,,,4430.950044
Residential,Midwest,Tbtu,source,Energy,1971,,,,4531.441308
Residential,Midwest,Tbtu,source,Energy,1972,,,,4732.600362
Residential,Midwest,Tbtu,source,Energy,1973,,,,4627.427062
Residential,Midwest,Tbtu,source,Energy,1974,,,,4650.60562
Residential,Midwest,Tbtu,source,Energy,1975,,,,4684.995956
Residential,Midwest,Tbtu,source,Energy,1976,,,,4822.669153
Residential,Midwest,Tbtu,source,Energy,1977,,,,4818.166272
Residential,Midwest,Tbtu,source,Energy,1978,,,,5019.73018
Residential,Midwest,Tbtu,source,Energy,1979,,,,4823.365633
Residential,Midwest,Tbtu,source,Energy,1980,,,,4515.281048
Residential,Midwest,Tbtu,source,Energy,1981,,,,4566.338632
Residential,Midwest,Tbtu,source,Energy,1982,,,,4708.111998
Residential,Midwest,Tbtu,source,Energy,1983,,,,4516.227245
Residential,Midwest,Tbtu,source,Energy,1984,,,,4552.155242
Residential,Midwest,Tbtu,source,Energy,1985,,,,4506.998864
Residential,Midwest,Tbtu,source,Energy,1986,,,,4465.428919
Residential,Midwest,Tbtu,source,Energy,1987,,,,4414.161138
Residential,Midwest,Tbtu,source,Energy,1988,,,,4775.236148
Residential,Midwest,Tbtu,source,Energy,1989,,,,4914.370785
Residential,Midwest,Tbtu,source,Energy,1990,,,,4538.849382
Residential,Midwest,Tbtu,source,Energy,1991,,,,4806.548594
Residential,Midwest,Tbtu,source,Energy,1992,,,,4655.798299
Residential,Midwest,Tbtu,source,Energy,1993,,,,4915.302511
Residential,Midwest,Tbtu,source,Energy,1994,,,,4813.349582
Residential,Midwest,Tbtu,source,Energy,1995,,,,5052.109806
Residential,Midwest,Tbtu,source,Energy,1996,,,,5304.365431
Residential,Midwest,Tbtu,source,Energy,1997,,,,5075.081716
Residential,Midwest,Tbtu,source,Energy,1998,,,,4798.012726
Residential,Midwest,Tbtu,source,Energy,1999,,,,5051.239349
Residential,Midwest,Tbtu,source,Energy,2000,,,,5186.524084
Residential,Midwest,Tbtu,source,Energy,2001,,,,5095.772747
Residential,Midwest,Tbtu,source,Energy,2002,,,,5389.121325
Residential,Midwest,Tbtu,source,Energy,2003,,,,5401.094672
Residential,Midwest,Tbtu,source,Energy,2004,,,,5250.139033
Residential,Midwest,Tbtu,source,Energy,2005,,,,5474.693347
Residential,Midwest,Tbtu,source,Energy,2006,,,,5082.796342
Residential,Midwest,Tbtu,source,Energy,2007,,,,5390.72189
Residential,Midwest,Tbtu,source,Energy,2008,,,,5494.079226
Residential,Midwest,Tbtu,source,Energy,2009,,,,5226.038896
Residential,Midwest,Tbtu,source,Energy,2010,,,,5312.716005
Residential,Midwest,Tbtu,source,Energy,2011,,,,5237.318287
Residential,Midwest,Tbtu,source,Energy,2012,,,,4812.743251
Residential,Midwest,Tbtu,source,Energy,2013,,,,5289.278797
Residential,Midwest,Tbtu,source,Energy,2014,,,,5427.615381
Residential,Midwest,Tbtu,source,Energy,2015,,,,4953.136924
Residential,Midwest,Tbtu,source,Energy,2016,,,,4889.598028
Residential,Midwest,Tbtu,source,Energy,2017,,,,4773.689338
Residential,Midwest,Thousand Occupied Housing Units,source,Activity,1970,12707,4330,499,17536
Residential,Midwest,Thousand Occupied Housing Units,source,Activity,1971,12944.9,4387.3,565.3,17897.5
Residential,Midwest,Thousand Occupied Housing Units,source,Activity,1972,13222.45,4454.15,642.65,18319.25
