Sector,Nest level,Energy Type,Unit,Data Type,Year,Northeast,Midwest,South,West,Total,
Residential,National,Source,Tbtu,Energy,1970,"3,318.6","4,431.0","3,930.1","2,050.1","13,729.7",
Residential,National,Source,Tbtu,Energy,1971,"3,390.3","4,531.4","4,043.9","2,246.5","14,212.1",
Residential,National,Source,Tbtu,Energy,1972,"3,523.4","4,732.6","4,248.2","2,345.4","14,849.6",
Residential,National,Source,Tbtu,Energy,1973,"3,515.6","4,627.4","4,425.0","2,353.4","14,921.4",
Residential,National,Source,Tbtu,Energy,1974,"3,359.7","4,650.6","4,330.5","2,310.9","14,651.7",
Residential,National,Source,Tbtu,Energy,1975,"3,303.1","4,685.0","4,402.4","2,424.8","14,815.2",
Residential,National,Source,Tbtu,Energy,1976,"3,535.3","4,822.7","4,597.9","2,456.3","15,412.2",
Residential,National,Source,Tbtu,Energy,1977,"3,505.0","4,818.2","4,956.3","2,384.2","15,663.7",
Residential,National,Source,Tbtu,Energy,1978,"3,521.6","5,019.7","5,107.9","2,489.2","16,138.4",
Residential,National,Source,Tbtu,Energy,1979,"3,268.9","4,823.4","5,058.3","2,660.6","15,811.2",
Residential,National,Source,Tbtu,Energy,1980,"3,242.7","4,515.3","5,037.7","2,582.7","15,378.4",
Residential,National,Source,Tbtu,Energy,1981,"3,121.0","4,566.3","5,082.1","2,649.6","15,419.1",
Residential,National,Source,Tbtu,Energy,1982,"3,294.8","4,708.1","5,100.5","2,540.3","15,643.6",
Residential,National,Source,Tbtu,Energy,1983,"3,124.0","4,516.2","5,108.9","2,653.4","15,402.5",
Residential,National,Source,Tbtu,Energy,1984,"3,238.9","4,552.2","5,469.9","2,674.2","15,935.1",
Residential,National,Source,Tbtu,Energy,1985,"3,212.3","4,507.0","5,496.3","2,803.9","16,019.6",
Residential,National,Source,Tbtu,Energy,1986,"3,274.9","4,465.4","5,583.5","2,630.4","15,954.2",
Residential,National,Source,Tbtu,Energy,1987,"3,361.9","4,414.2","5,764.3","2,703.6","16,244.0",
Residential,National,Source,Tbtu,Energy,1988,"3,549.2","4,775.2","5,968.0","2,823.4","17,115.8",
Residential,National,Source,Tbtu,Energy,1989,"3,632.3","4,914.4","6,242.9","2,981.2","17,770.8",
Residential,National,Source,Tbtu,Energy,1990,"3,331.2","4,538.8","6,109.9","2,949.7","16,929.6",
Residential,National,Source,Tbtu,Energy,1991,"3,337.6","4,806.5","6,244.5","3,006.8","17,395.4",
Residential,National,Source,Tbtu,Energy,1992,"3,497.4","4,655.8","6,228.5","2,946.7","17,328.4",
