Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,South,Tbtu,source,Energy,1970,,,,3930.054275
Residential,South,Tbtu,source,Energy,1971,,,,4043.875164
Residential,South,Tbtu,source,Energy,1972,,,,4248.193696
Residential,South,Tbtu,source,Energy,1973,,,,4424.998578
Residential,South,Tbtu,source,Energy,1974,,,,4330.500409
Residential,South,Tbtu,source,Energy,1975,,,,4402.38641
Residential,South,Tbtu,source,Energy,1976,,,,4597.937255
Residential,South,Tbtu,source,Energy,1977,,,,4956.317636
Residential,South,Tbtu,source,Energy,1978,,,,5107.893415
Residential,South,Tbtu,source,Energy,1979,,,,5058.317847
Residential,South,Tbtu,source,Energy,1980,,,,5037.653283
Residential,South,Tbtu,source,Energy,1981,,,,5082.1018
Residential,South,Tbtu,source,Energy,1982,,,,5100.470632
Residential,South,Tbtu,source,Energy,1983,,,,5108.889248
Residential,South,Tbtu,source,Energy,1984,,,,5469.894047
Residential,South,Tbtu,source,Energy,1985,,,,5496.327133
Residential,South,Tbtu,source,Energy,1986,,,,5583.536095
Residential,South,Tbtu,source,Energy,1987,,,,5764.264808
Residential,South,Tbtu,source,Energy,1988,,,,5967.977561
Residential,South,Tbtu,source,Energy,1989,,,,6242.887791
Residential,South,Tbtu,source,Energy,1990,,,,6109.948475
Residential,South,Tbtu,source,Energy,1991,,,,6244.509268
Residential,South,Tbtu,source,Energy,1992,,,,6228.539079
Residential,South,Tbtu,source,Energy,1993,,,,6654.329674
Residential,South,Tbtu,source,Energy,1994,,,,6623.590009
Residential,South,Tbtu,source,Energy,1995,,,,6903.689029
Residential,South,Tbtu,source,Energy,1996,,,,7342.179864
Residential,South,Tbtu,source,Energy,1997,,,,7118.29267
Residential,South,Tbtu,source,Energy,1998,,,,7429.462957
Residential,South,Tbtu,source,Energy,1999,,,,7461.718798
Residential,South,Tbtu,source,Energy,2000,,,,7957.05201
Residential,South,Tbtu,source,Energy,2001,,,,7765.345832
Residential,South,Tbtu,source,Energy,2002,,,,8155.907929
Residential,South,Tbtu,source,Energy,2003,,,,8181.154444
Residential,South,Tbtu,source,Energy,2004,,,,8248.607745
Residential,South,Tbtu,source,Energy,2005,,,,8486.092507
Residential,South,Tbtu,source,Energy,2006,,,,8230.735869
Residential,South,Tbtu,source,Energy,2007,,,,8468.101202
Residential,South,Tbtu,source,Energy,2008,,,,8445.120821
Residential,South,Tbtu,source,Energy,2009,,,,8373.147369
Residential,South,Tbtu,source,Energy,2010,,,,9096.635858
Residential,South,Tbtu,source,Energy,2011,,,,8659.277662
Residential,South,Tbtu,source,Energy,2012,,,,7942.431147
Residential,South,Tbtu,source,Energy,2013,,,,8322.389758
Residential,South,Tbtu,source,Energy,2014,,,,8618.051227
Residential,South,Tbtu,source,Energy,2015,,,,8305.503012
Residential,South,Tbtu,source,Energy,2016,,,,8150.428472
Residential,South,Tbtu,source,Energy,2017,,,,7842.402909
