,@filter|EnergyType,@filter|Measure|Activity,@filter|Measure|BaseYear,@filter|Measure|Effect,@filter|Measure|Intensity,@filter|Measure|Structure,@filter|Model,@filter|Sector,@timeseries|Year,lower_level,lower_level_structure,total_structure
0,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1949,Highway,,0.9695444809844715
1,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1950,Highway,,0.9695444809844715
2,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1951,Highway,,0.9695444809844715
3,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1952,Highway,,0.9695444809844715
4,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1953,Highway,,0.9695444809844715
5,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1954,Highway,,0.9695444809844715
6,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1955,Highway,,0.9695444809844715
7,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1956,Highway,,0.9695444809844715
8,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1957,Highway,,0.9695444809844715
9,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1958,Highway,,0.9695444809844715
10,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1959,Highway,,0.9695444809844715
11,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1960,Highway,,0.9695444809844715
12,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1961,Highway,,0.9695444809844715
13,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1962,Highway,,0.9695444809844715
14,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1963,Highway,,0.9695444809844715
15,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1964,Highway,,0.9695444809844715
16,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1965,Highway,,0.9695444809844715
17,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1966,Highway,,0.9695444809844715
18,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1967,Highway,,0.9695444809844715
19,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1968,Highway,,0.9695444809844715
20,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1969,Highway,,0.9695444809844715
21,deliv,0.6578943642067786,1985,0.5351602533180594,0.8389961076946401,0.9695444809844715,Multiplicative,Transportation,1970,Highway,,0.9695444809844715
22,deliv,0.7093036011018394,1985,0.5601390343549826,0.8163883834218298,0.96731262754716,Multiplicative,Transportation,1971,Highway,,0.96731262754716
23,deliv,0.7530363949392971,1985,0.6191569915629064,0.844221576073431,0.9739313989175171,Multiplicative,Transportation,1972,Highway,,0.9739313989175171
24,deliv,0.8086655809776284,1985,0.6827402560304318,0.867517709857898,0.9732136744840382,Multiplicative,Transportation,1973,Highway,,0.9732136744840382
25,deliv,0.7948188735132522,1985,0.6829175756134345,0.8797253825527774,0.9766815774149346,Multiplicative,Transportation,1974,Highway,,0.9766815774149346
26,deliv,0.7480754865007899,1985,0.6964848194870505,0.924444621227049,1.007129533130621,Multiplicative,Transportation,1975,Highway,,1.007129533130621
27,deliv,0.8282950924633475,1985,0.7348288230493698,0.8956379204093297,0.9905322539108189,Multiplicative,Transportation,1976,Highway,,0.9905322539108189
28,deliv,0.90010942339208,1985,0.8134704766178033,0.9139319060744064,0.9888550780014924,Multiplicative,Transportation,1977,Highway,,0.9888550780014924
29,deliv,0.9728726696515461,1985,0.9036643713047232,0.9377256709081109,0.9905476027231398,Multiplicative,Transportation,1978,Highway,,0.9905476027231398
30,deliv,0.9808082284176668,1985,0.9336631230247824,0.9687055169932837,0.9826850114465949,Multiplicative,Transportation,1979,Highway,,0.9826850114465949
31,deliv,0.9024090487558335,1985,0.9329576935498419,1.0427554755685913,0.9914619003763127,Multiplicative,Transportation,1980,Highway,,0.9914619003763127
32,deliv,0.8654381858261995,1985,0.9483728542149211,1.094175270151343,1.0015120195950509,Multiplicative,Transportation,1981,Highway,,1.0015120195950509
33,deliv,0.8617807943847455,1985,0.9474721100407443,1.0886182460299103,1.0099363750421497,Multiplicative,Transportation,1982,Highway,,1.0099363750421497
34,deliv,0.9412270223664939,1985,0.9656430775025787,1.0275108012776173,0.9984719031668512,Multiplicative,Transportation,1983,Highway,,0.9984719031668512
35,deliv,0.9899299877179775,1985,0.9977119435245877,1.011450589421851,0.9964511641948045,Multiplicative,Transportation,1984,Highway,,0.9964511641948045
36,deliv,1.0,1985,1.0,1.0,1.0,Multiplicative,Transportation,1985,Highway,,1.0
37,deliv,1.0290655153893011,1985,1.0178520074522144,0.9959353379640244,0.9931399912177096,Multiplicative,Transportation,1986,Highway,,0.9931399912177096
38,deliv,1.0802524642527211,1985,1.0469588208025384,0.9752269343910267,0.993799210031739,Multiplicative,Transportation,1987,Highway,,0.993799210031739
39,deliv,1.1343864965986747,1985,1.0675916824868474,0.9522337063646692,0.9883268253398606,Multiplicative,Transportation,1988,Highway,,0.9883268253398606
40,deliv,1.161800287207239,1985,1.0931901697816417,0.9508077787281894,0.98962694646652,Multiplicative,Transportation,1989,Highway,,0.98962694646652
41,deliv,1.1910830192548598,1985,1.1440610515032594,0.9719029364688402,0.9882897093726677,Multiplicative,Transportation,1990,Highway,,0.9882897093726677
42,deliv,1.2179172723861766,1985,1.1606134568664037,0.9651137528882701,0.9873958731189492,Multiplicative,Transportation,1991,Highway,,0.9873958731189492
43,deliv,1.2468493711093203,1985,1.1811539965207642,0.9607339251064333,0.9860283607418262,Multiplicative,Transportation,1992,Highway,,0.9860283607418262
44,deliv,1.304903660723097,1985,1.2174469465559177,0.9444793995380476,0.9878229355766743,Multiplicative,Transportation,1993,Highway,,0.9878229355766743
45,deliv,1.3927855976318995,1985,1.287204515319224,0.9327990587479836,0.9907753388323423,Multiplicative,Transportation,1994,Highway,,0.9907753388323423
46,deliv,1.4502830633101973,1985,1.3440812721512965,0.9396778378294685,0.986265338441428,Multiplicative,Transportation,1995,Highway,,0.986265338441428
47,deliv,1.488801454404875,1985,1.3733780121793313,0.936443807114535,0.9850801860569122,Multiplicative,Transportation,1996,Highway,,0.9850801860569122
48,deliv,1.555281087135671,1985,1.3887807827732417,0.9066101798988798,0.9849273929143769,Multiplicative,Transportation,1997,Highway,,0.9849273929143769
49,deliv,1.5937495293534696,1985,1.4779054916684264,0.9433260969775169,0.9830254102883833,Multiplicative,Transportation,1998,Highway,,0.9830254102883833
50,deliv,1.6455205362996266,1985,1.5475635868950834,0.9564907978055285,0.9832510065735521,Multiplicative,Transportation,1999,Highway,,0.9832510065735521
51,deliv,1.6651691221745284,1985,1.6050655074648967,0.9820781256760935,0.9814956407345642,Multiplicative,Transportation,2000,Highway,,0.9814956407345642
52,deliv,1.6977170445019343,1985,1.605495326774149,0.962020437953178,0.9830134006829524,Multiplicative,Transportation,2001,Highway,,0.9830134006829524
53,deliv,1.748395354730031,1985,1.6842541295411397,0.9767017516689884,0.9862931350551634,Multiplicative,Transportation,2002,Highway,,0.9862931350551634
54,deliv,1.7674683734822787,1985,1.6148322161948427,0.924092862431882,0.9886899915514971,Multiplicative,Transportation,2003,Highway,,0.9886899915514971
55,deliv,1.7927075086806885,1985,1.6386741241493508,0.9252873262992101,0.9878853493873061,Multiplicative,Transportation,2004,Highway,,0.9878853493873061
56,deliv,1.8094198185554258,1985,1.6831752484997964,0.9429085966113957,0.9865529465168668,Multiplicative,Transportation,2005,Highway,,0.9865529465168668
57,deliv,1.799946279245562,1985,1.72111326993738,0.9646876259621888,0.9912043555402964,Multiplicative,Transportation,2006,Highway,,0.9912043555402964
58,deliv,1.8280698068957089,1985,1.7475777338569392,0.9644517937627446,0.991204355587251,Multiplicative,Transportation,2007,Highway,,0.991204355587251
59,deliv,1.8478576414759431,1985,1.7656020117841036,0.9567039308565459,0.9987268975982173,Multiplicative,Transportation,2008,Highway,,0.9987268975982173
60,deliv,1.7036488162526964,1985,1.639691142130746,0.9591174622161692,1.0034833631062954,Multiplicative,Transportation,2009,Highway,,1.0034833631062954
