Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Activity Index,Structure Index
transportation,transportation,Deliv,N/A,components,1970,1.19349279,0.681937068,0.959373909
transportation,transportation,Deliv,N/A,components,1971,1.182064897,0.71329863,0.969591862
transportation,transportation,Deliv,N/A,components,1972,1.181804381,0.757583474,0.976200783
transportation,transportation,Deliv,N/A,components,1973,1.185868114,0.785631921,0.979988022
transportation,transportation,Deliv,N/A,components,1974,1.168711612,0.770654452,0.979575406
transportation,transportation,Deliv,N/A,components,1975,1.166474084,0.774521405,0.98794015
transportation,transportation,Deliv,N/A,components,1976,1.149870081,0.820424916,0.994845214
transportation,transportation,Deliv,N/A,components,1977,1.125799217,0.856818852,1.001258553
transportation,transportation,Deliv,N/A,components,1978,1.113009819,0.916020195,0.99343406
transportation,transportation,Deliv,N/A,components,1979,1.099951559,0.920153821,0.991169739
transportation,transportation,Deliv,N/A,components,1980,1.065011753,0.918290966,0.977205212
transportation,transportation,Deliv,N/A,components,1981,1.062311689,0.921393242,0.974502699
transportation,transportation,Deliv,N/A,components,1982,1.036752371,0.918800644,0.98585956
transportation,transportation,Deliv,N/A,components,1983,1.006201794,0.954300029,0.989522358
transportation,transportation,Deliv,N/A,components,1984,1.001845589,0.985662389,0.994847461
transportation,transportation,Deliv,N/A,components,1985,1,1,1
transportation,transportation,Deliv,N/A,components,1986,1.007637222,1.01648498,1.006612073
transportation,transportation,Deliv,N/A,components,1987,0.9888814,1.058414969,1.00824906
transportation,transportation,Deliv,N/A,components,1988,0.974029074,1.099139832,1.012366338
transportation,transportation,Deliv,N/A,components,1989,0.965117218,1.11290827,1.022155172
transportation,transportation,Deliv,N/A,components,1990,0.955156689,1.128180902,1.022989576
transportation,transportation,Deliv,N/A,components,1991,0.917125515,1.138741005,1.026988215
transportation,transportation,Deliv,N/A,components,1992,0.916856127,1.174355704,1.029044867
transportation,transportation,Deliv,N/A,components,1993,0.920608395,1.19288619,1.038227274
transportation,transportation,Deliv,N/A,components,1994,0.9176702,1.235194739,1.038976743
transportation,transportation,Deliv,N/A,components,1995,0.912506668,1.272945723,1.037605393
transportation,transportation,Deliv,N/A,components,1996,0.905819598,1.307983574,1.041958986
transportation,transportation,Deliv,N/A,components,1997,0.894651478,1.337441387,1.05458731
transportation,transportation,Deliv,N/A,components,1998,0.895100945,1.367569039,1.057896064
transportation,transportation,Deliv,N/A,components,1999,0.902307033,1.404283505,1.058460027
transportation,transportation,Deliv,N/A,components,2000,0.887240742,1.44010835,1.061053778
transportation,transportation,Deliv,N/A,components,2001,0.87586301,1.452775543,1.063173396
transportation,transportation,Deliv,N/A,components,2002,0.874305955,1.478019064,1.069126235
transportation,transportation,Deliv,N/A,components,2003,0.870403102,1.501907961,1.069179514
transportation,transportation,Deliv,N/A,components,2004,0.854707516,1.563308178,1.065869197
transportation,transportation,Deliv,N/A,components,2005,0.84164428,1.586042314,1.068070027
transportation,transportation,Deliv,N/A,components,2006,0.838131392,1.607194905,1.066667635
transportation,transportation,Deliv,N/A,components,2007,0.832273455,1.600679566,1.062459865
transportation,transportation,Deliv,N/A,components,2008,0.822430702,1.572292244,1.067648615
transportation,transportation,Deliv,N/A,components,2009,0.820612014,1.488902793,1.064906386
transportation,transportation,Deliv,N/A,components,2010,0.821891263,1.524909563,1.052534586
transportation,transportation,Deliv,N/A,components,2011,0.826788235,1.520630049,1.040846177
transportation,transportation,Deliv,N/A,components,2012,0.820709972,1.523769046,1.04439604
transportation,transportation,Deliv,N/A,components,2013,0.820648442,1.535333204,1.045702104
transportation,transportation,Deliv,N/A,components,2014,0.813287195,1.571859313,1.039797292
transportation,transportation,Deliv,N/A,components,2015,0.796987648,1.588332092,1.045890823
transportation,transportation,Deliv,N/A,components,2016,0.796163368,1.594518442,1.06185774
transportation,transportation,Deliv,N/A,components,2017,0.788786051,1.627785605,1.059386931
