Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1970,1.184398121,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1971,1.182707501,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1972,1.191553217,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1973,1.199136181,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1974,1.18228678,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1975,1.151464706,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1976,1.167591738,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1977,1.147416085,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1978,1.143380241,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1979,1.12767479,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1980,1.041054806,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1981,1.017212864,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1982,1.002527479,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1983,0.99619131,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1984,0.989578737,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1985,1,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1986,1.020889087,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1987,1.004275902,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1988,0.980854903,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1989,0.983781897,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1990,0.938064633,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1991,0.898897995,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1992,0.905628657,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1993,0.925542003,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1994,0.915897451,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1995,0.897358445,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1996,0.895910734,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1997,0.887369939,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1998,0.885326377,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,1999,0.896267944,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2000,0.878409182,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2001,0.871766812,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2002,0.877422169,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2003,0.867632296,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2004,0.850555785,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2005,0.868849654,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2006,0.853906228,1
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2007,0.854345624,0.990779288
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2008,0.844292139,0.990811018
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2009,0.847025826,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2010,0.852183751,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2011,0.858636549,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2012,0.854091662,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2013,0.849505998,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2014,0.85007172,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2015,0.824035919,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2016,0.823104747,0.970757138
transportation,Cars and SWB Vehicles,Deliv,N/A,components,2017,0.814345332,0.970757138
