Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Freight Trucks,Deliv,N/A,components,1970,0.838996108,0.969544481
transportation,Freight Trucks,Deliv,N/A,components,1971,0.816388383,0.967312628
transportation,Freight Trucks,Deliv,N/A,components,1972,0.844221576,0.973931399
transportation,Freight Trucks,Deliv,N/A,components,1973,0.86751771,0.973213674
transportation,Freight Trucks,Deliv,N/A,components,1974,0.879725382,0.976681577
transportation,Freight Trucks,Deliv,N/A,components,1975,0.924444621,1.007129533
transportation,Freight Trucks,Deliv,N/A,components,1976,0.895637921,0.990532254
transportation,Freight Trucks,Deliv,N/A,components,1977,0.913931906,0.988855078
transportation,Freight Trucks,Deliv,N/A,components,1978,0.937725671,0.990547603
transportation,Freight Trucks,Deliv,N/A,components,1979,0.968705517,0.982685011
transportation,Freight Trucks,Deliv,N/A,components,1980,1.042755475,0.9914619
transportation,Freight Trucks,Deliv,N/A,components,1981,1.09417527,1.00151202
transportation,Freight Trucks,Deliv,N/A,components,1982,1.088618246,1.009936375
transportation,Freight Trucks,Deliv,N/A,components,1983,1.027510801,0.998471903
transportation,Freight Trucks,Deliv,N/A,components,1984,1.011450589,0.996451164
transportation,Freight Trucks,Deliv,N/A,components,1985,1,1
transportation,Freight Trucks,Deliv,N/A,components,1986,0.995935338,0.993139991
transportation,Freight Trucks,Deliv,N/A,components,1987,0.975226934,0.99379921
transportation,Freight Trucks,Deliv,N/A,components,1988,0.952233706,0.988326825
transportation,Freight Trucks,Deliv,N/A,components,1989,0.950807778,0.989626946
transportation,Freight Trucks,Deliv,N/A,components,1990,0.971902936,0.988289709
transportation,Freight Trucks,Deliv,N/A,components,1991,0.965113753,0.987395873
transportation,Freight Trucks,Deliv,N/A,components,1992,0.960733925,0.986028361
transportation,Freight Trucks,Deliv,N/A,components,1993,0.9444794,0.987822936
transportation,Freight Trucks,Deliv,N/A,components,1994,0.932799059,0.990775339
transportation,Freight Trucks,Deliv,N/A,components,1995,0.939677838,0.986265338
transportation,Freight Trucks,Deliv,N/A,components,1996,0.936443807,0.985080186
transportation,Freight Trucks,Deliv,N/A,components,1997,0.90661018,0.984927393
transportation,Freight Trucks,Deliv,N/A,components,1998,0.943326097,0.98302541
transportation,Freight Trucks,Deliv,N/A,components,1999,0.956490798,0.983251007
transportation,Freight Trucks,Deliv,N/A,components,2000,0.982078126,0.981495641
transportation,Freight Trucks,Deliv,N/A,components,2001,0.962020438,0.983013401
transportation,Freight Trucks,Deliv,N/A,components,2002,0.976701751,0.986293135
transportation,Freight Trucks,Deliv,N/A,components,2003,0.924092862,0.988689992
transportation,Freight Trucks,Deliv,N/A,components,2004,0.925287326,0.987885349
transportation,Freight Trucks,Deliv,N/A,components,2005,0.942908596,0.986552947
transportation,Freight Trucks,Deliv,N/A,components,2006,0.964687626,0.991204356
transportation,Freight Trucks,Deliv,N/A,components,2007,0.964451794,0.991204356
transportation,Freight Trucks,Deliv,N/A,components,2008,0.956703931,0.998726898
transportation,Freight Trucks,Deliv,N/A,components,2009,0.959117462,1.003483363
transportation,Freight Trucks,Deliv,N/A,components,2010,0.974501454,0.987177633
transportation,Freight Trucks,Deliv,N/A,components,2011,0.982861391,0.987914112
transportation,Freight Trucks,Deliv,N/A,components,2012,0.976890081,0.990164452
transportation,Freight Trucks,Deliv,N/A,components,2013,0.976139965,0.987645054
transportation,Freight Trucks,Deliv,N/A,components,2014,0.978932743,0.98979646
transportation,Freight Trucks,Deliv,N/A,components,2015,0.970358515,0.989828229
transportation,Freight Trucks,Deliv,N/A,components,2016,0.968586871,0.990890276
transportation,Freight Trucks,Deliv,N/A,components,2017,0.958635498,0.989040798
