Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Buses,Deliv,N/A,components,1970,0.912927406,1.05623545
transportation,Buses,Deliv,N/A,components,1971,0.915241728,1.032517792
transportation,Buses,Deliv,N/A,components,1972,0.91086489,1.015485665
transportation,Buses,Deliv,N/A,components,1973,0.926067568,1.011057156
transportation,Buses,Deliv,N/A,components,1974,0.903262264,1.027315135
transportation,Buses,Deliv,N/A,components,1975,0.947173276,1.032968552
transportation,Buses,Deliv,N/A,components,1976,0.958351839,1.032042591
transportation,Buses,Deliv,N/A,components,1977,0.944887878,1.032677083
transportation,Buses,Deliv,N/A,components,1978,0.955984064,1.040800146
transportation,Buses,Deliv,N/A,components,1979,0.931132837,1.034976788
transportation,Buses,Deliv,N/A,components,1980,0.938097015,1.036015116
transportation,Buses,Deliv,N/A,components,1981,0.963874411,1.01900009
transportation,Buses,Deliv,N/A,components,1982,0.988311528,1.000729287
transportation,Buses,Deliv,N/A,components,1983,0.98175402,0.98706936
transportation,Buses,Deliv,N/A,components,1984,0.984913035,1.009581487
transportation,Buses,Deliv,N/A,components,1985,1,1
transportation,Buses,Deliv,N/A,components,1986,1.021774078,1.002059492
transportation,Buses,Deliv,N/A,components,1987,1.033687031,0.990508398
transportation,Buses,Deliv,N/A,components,1988,1.048774618,0.978348412
transportation,Buses,Deliv,N/A,components,1989,1.043474901,0.970533778
transportation,Buses,Deliv,N/A,components,1990,1.05785621,0.972387503
transportation,Buses,Deliv,N/A,components,1991,1.07130774,0.966136019
transportation,Buses,Deliv,N/A,components,1992,1.119726434,0.943981487
transportation,Buses,Deliv,N/A,components,1993,1.102739153,0.931977083
transportation,Buses,Deliv,N/A,components,1994,1.118698457,0.898656019
transportation,Buses,Deliv,N/A,components,1995,1.121381239,0.887815135
transportation,Buses,Deliv,N/A,components,1996,1.12609041,0.884572027
transportation,Buses,Deliv,N/A,components,1997,1.133291147,0.894837167
transportation,Buses,Deliv,N/A,components,1998,1.11919702,0.901360699
transportation,Buses,Deliv,N/A,components,1999,1.103318944,0.90812041
transportation,Buses,Deliv,N/A,components,2000,1.115096984,0.896568474
transportation,Buses,Deliv,N/A,components,2001,1.063155047,0.89489393
transportation,Buses,Deliv,N/A,components,2002,1.053231738,0.885786208
transportation,Buses,Deliv,N/A,components,2003,1.051558496,0.868235069
transportation,Buses,Deliv,N/A,components,2004,1.061749943,0.865540539
transportation,Buses,Deliv,N/A,components,2005,1.047215669,0.868986178
transportation,Buses,Deliv,N/A,components,2006,1.046177755,0.87317362
transportation,Buses,Deliv,N/A,components,2007,1.043900956,0.84718385
transportation,Buses,Deliv,N/A,components,2008,1.045261818,0.864552846
transportation,Buses,Deliv,N/A,components,2009,1.036531319,0.856864767
transportation,Buses,Deliv,N/A,components,2010,1.030381983,0.858349333
transportation,Buses,Deliv,N/A,components,2011,1.017543602,0.864472737
transportation,Buses,Deliv,N/A,components,2012,0.99388022,0.874635169
transportation,Buses,Deliv,N/A,components,2013,1.010448725,0.898184023
transportation,Buses,Deliv,N/A,components,2014,0.991086673,0.903074338
transportation,Buses,Deliv,N/A,components,2015,0.999522922,0.879335459
transportation,Buses,Deliv,N/A,components,2016,1.003653508,0.880675402
transportation,Buses,Deliv,N/A,components,2017,1.009832498,0.869968904
