Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index,Structure Index (Lower Index)
transportation,Personal Vehicles,Deliv,N/A,components,1970,1.239792758,0.965029917,1
transportation,Personal Vehicles,Deliv,N/A,components,1971,1.234268782,0.967205707,1
transportation,Personal Vehicles,Deliv,N/A,components,1972,1.239782078,0.969851508,1
transportation,Personal Vehicles,Deliv,N/A,components,1973,1.242901782,0.973431799,1
transportation,Personal Vehicles,Deliv,N/A,components,1974,1.219082854,0.975910298,1
transportation,Personal Vehicles,Deliv,N/A,components,1975,1.203057458,0.978618504,1
transportation,Personal Vehicles,Deliv,N/A,components,1976,1.208630395,0.981910126,1
transportation,Personal Vehicles,Deliv,N/A,components,1977,1.183936472,0.984981082,1
transportation,Personal Vehicles,Deliv,N/A,components,1978,1.169764758,0.98860212,1
transportation,Personal Vehicles,Deliv,N/A,components,1979,1.146578728,0.991759095,1
transportation,Personal Vehicles,Deliv,N/A,components,1980,1.071293592,0.9921976,1
transportation,Personal Vehicles,Deliv,N/A,components,1981,1.044781848,0.992997909,1
transportation,Personal Vehicles,Deliv,N/A,components,1982,1.011745867,0.99405759,1
transportation,Personal Vehicles,Deliv,N/A,components,1983,1.000729424,0.995906431,1
transportation,Personal Vehicles,Deliv,N/A,components,1984,0.994162926,0.997837337,1
transportation,Personal Vehicles,Deliv,N/A,components,1985,1,1,1
transportation,Personal Vehicles,Deliv,N/A,components,1986,1.013642814,1.001617848,1
transportation,Personal Vehicles,Deliv,N/A,components,1987,0.999731565,1.002612667,1
transportation,Personal Vehicles,Deliv,N/A,components,1988,0.979537453,1.004107213,1
transportation,Personal Vehicles,Deliv,N/A,components,1989,0.972536204,1.005233133,1
transportation,Personal Vehicles,Deliv,N/A,components,1990,0.946628109,1.00714478,1
transportation,Personal Vehicles,Deliv,N/A,components,1991,0.908052142,1.012766378,1
transportation,Personal Vehicles,Deliv,N/A,components,1992,0.910992108,1.015161207,1
transportation,Personal Vehicles,Deliv,N/A,components,1993,0.924634696,1.016516867,1
transportation,Personal Vehicles,Deliv,N/A,components,1994,0.924589657,1.016137688,1
transportation,Personal Vehicles,Deliv,N/A,components,1995,0.917901131,1.016118691,1
transportation,Personal Vehicles,Deliv,N/A,components,1996,0.91423625,1.017410155,1
transportation,Personal Vehicles,Deliv,N/A,components,1997,0.904781019,1.01903538,1
transportation,Personal Vehicles,Deliv,N/A,components,1998,0.899522779,1.019268766,1
transportation,Personal Vehicles,Deliv,N/A,components,1999,0.904968852,1.020963634,1
transportation,Personal Vehicles,Deliv,N/A,components,2000,0.881328054,1.02177494,1
transportation,Personal Vehicles,Deliv,N/A,components,2001,0.869162392,1.022575224,1
transportation,Personal Vehicles,Deliv,N/A,components,2002,0.87153502,1.02307935,1
transportation,Personal Vehicles,Deliv,N/A,components,2003,0.891044764,1.023883331,1
transportation,Personal Vehicles,Deliv,N/A,components,2004,0.876959408,1.025696615,1
transportation,Personal Vehicles,Deliv,N/A,components,2005,0.850052414,1.02633573,1
transportation,Personal Vehicles,Deliv,N/A,components,2006,0.836952357,1.027628285,1
transportation,Personal Vehicles,Deliv,N/A,components,2007,0.831489593,1.017888168,1.001814671
transportation,Personal Vehicles,Deliv,N/A,components,2008,0.818827893,1.019536088,1.001978145
transportation,Personal Vehicles,Deliv,N/A,components,2009,0.818539068,1.008450715,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2010,0.823123334,1.008705551,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2011,0.828549407,1.007608401,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2012,0.825115493,1.007073234,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2013,0.82146459,1.007089379,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2014,0.821150948,1.008745716,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2015,0.79922972,1.007456073,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2016,0.799583689,1.007911666,0.99778884
transportation,Personal Vehicles,Deliv,N/A,components,2017,0.791513562,1.007458312,0.99778884
