Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Urban-Rail,Deliv,N/A,components,1970,1.142571018,1.004762263
transportation,Urban-Rail,Deliv,N/A,components,1971,1.16320383,1.007159266
transportation,Urban-Rail,Deliv,N/A,components,1972,1.128754746,1.007924887
transportation,Urban-Rail,Deliv,N/A,components,1973,1.090105019,1.007648855
transportation,Urban-Rail,Deliv,N/A,components,1974,1.194012176,1.007666807
transportation,Urban-Rail,Deliv,N/A,components,1975,1.221152721,1.006938193
transportation,Urban-Rail,Deliv,N/A,components,1976,1.128052852,0.995748521
transportation,Urban-Rail,Deliv,N/A,components,1977,0.843433873,1.003623195
transportation,Urban-Rail,Deliv,N/A,components,1978,0.803289124,1.001528364
transportation,Urban-Rail,Deliv,N/A,components,1979,0.830544097,1.001549299
transportation,Urban-Rail,Deliv,N/A,components,1980,0.843332668,1.001119984
transportation,Urban-Rail,Deliv,N/A,components,1981,0.90889171,0.999886012
transportation,Urban-Rail,Deliv,N/A,components,1982,0.935964177,1.0019134
transportation,Urban-Rail,Deliv,N/A,components,1983,1.034904316,1.001870229
transportation,Urban-Rail,Deliv,N/A,components,1984,1.044989545,1.002869203
transportation,Urban-Rail,Deliv,N/A,components,1985,1,1
transportation,Urban-Rail,Deliv,N/A,components,1986,1.064663792,1.000115646
transportation,Urban-Rail,Deliv,N/A,components,1987,1.04647049,1.001516751
transportation,Urban-Rail,Deliv,N/A,components,1988,1.055168515,1.003895054
transportation,Urban-Rail,Deliv,N/A,components,1989,1.023083917,1.004252134
transportation,Urban-Rail,Deliv,N/A,components,1990,1.040599438,1.006579214
transportation,Urban-Rail,Deliv,N/A,components,1991,1.080620773,1.006585022
transportation,Urban-Rail,Deliv,N/A,components,1992,1.039198014,1.008122164
transportation,Urban-Rail,Deliv,N/A,components,1993,1.133106671,1.009096945
transportation,Urban-Rail,Deliv,N/A,components,1994,1.083483862,1.006101701
transportation,Urban-Rail,Deliv,N/A,components,1995,1.076555237,1.004135213
transportation,Urban-Rail,Deliv,N/A,components,1996,1.0034205,1.007832258
transportation,Urban-Rail,Deliv,N/A,components,1997,0.986117481,1.010252616
transportation,Urban-Rail,Deliv,N/A,components,1998,0.96755052,1.010384908
transportation,Urban-Rail,Deliv,N/A,components,1999,0.96896994,1.011102443
transportation,Urban-Rail,Deliv,N/A,components,2000,0.934082279,1.01189745
transportation,Urban-Rail,Deliv,N/A,components,2001,0.93036594,1.012677232
transportation,Urban-Rail,Deliv,N/A,components,2002,0.95903348,1.012500014
transportation,Urban-Rail,Deliv,N/A,components,2003,0.955148552,1.012884886
transportation,Urban-Rail,Deliv,N/A,components,2004,0.939207711,1.013901223
transportation,Urban-Rail,Deliv,N/A,components,2005,0.968345824,1.015593756
transportation,Urban-Rail,Deliv,N/A,components,2006,0.92186962,1.016371983
transportation,Urban-Rail,Deliv,N/A,components,2007,0.91000101,1.015008357
transportation,Urban-Rail,Deliv,N/A,components,2008,0.899085299,1.015557288
transportation,Urban-Rail,Deliv,N/A,components,2009,0.916783752,1.01725668
transportation,Urban-Rail,Deliv,N/A,components,2010,0.928564796,1.017300004
transportation,Urban-Rail,Deliv,N/A,components,2011,0.901167599,1.016012533
transportation,Urban-Rail,Deliv,N/A,components,2012,0.891867118,1.016125028
transportation,Urban-Rail,Deliv,N/A,components,2013,0.882187389,1.017121154
transportation,Urban-Rail,Deliv,N/A,components,2014,0.872306848,1.017431077
transportation,Urban-Rail,Deliv,N/A,components,2015,0.867582601,1.016776548
transportation,Urban-Rail,Deliv,N/A,components,2016,0.857776077,1.018945653
transportation,Urban-Rail,Deliv,N/A,components,2017,0.863310899,1.023553571
