Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Light Trucks and LWB,Deliv,N/A,components,1970,1.463232668,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1971,1.432883012,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1972,1.41714309,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1973,1.394180451,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1974,1.335289964,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1975,1.392817487,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1976,1.351151763,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1977,1.308561335,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1978,1.255463566,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1979,1.204941692,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1980,1.166482845,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1981,1.130371235,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1982,1.038606274,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1983,1.013937544,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1984,1.00703335,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1985,1,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1986,0.995396264,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1987,0.987975038,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1988,0.974930675,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1989,0.946063063,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1990,0.961429735,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1991,0.923802438,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1992,0.920411107,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1993,0.924154519,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1994,0.939159682,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1995,0.951078641,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1996,0.944035281,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1997,0.93308853,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1998,0.923030056,1
transportation,Light Trucks and LWB,Deliv,N/A,components,1999,0.92055219,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2000,0.888594503,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2001,0.868713273,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2002,0.866648905,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2003,0.925416352,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2004,0.915097803,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2005,0.83099397,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2006,0.820005221,1
transportation,Light Trucks and LWB,Deliv,N/A,components,2007,0.805322439,1.018141352
transportation,Light Trucks and LWB,Deliv,N/A,components,2008,0.787820856,1.018533341
transportation,Light Trucks and LWB,Deliv,N/A,components,2009,0.782130139,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2010,0.785702045,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2011,0.789088148,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2012,0.788065796,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2013,0.786407584,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2014,0.784089202,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2015,0.77046753,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2016,0.77379991,1.047277205
transportation,Light Trucks and LWB,Deliv,N/A,components,2017,0.766937059,1.047277205
