Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index,Structure Index (Lower Level)
transportation,Passenger-Rail,Deliv,N/A,components,1970,1.171071581,1.012049712,1.003542879
transportation,Passenger-Rail,Deliv,N/A,components,1971,1.18951163,1.011763363,1.00563253
transportation,Passenger-Rail,Deliv,N/A,components,1972,1.159757376,1.008084755,1.006276648
transportation,Passenger-Rail,Deliv,N/A,components,1973,1.128310792,1.00697672,1.006059211
transportation,Passenger-Rail,Deliv,N/A,components,1974,1.171895291,1.00415373,1.006073146
transportation,Passenger-Rail,Deliv,N/A,components,1975,1.224931892,1.007899457,1.005499927
transportation,Passenger-Rail,Deliv,N/A,components,1976,1.131909025,1.005959015,0.996768072
transportation,Passenger-Rail,Deliv,N/A,components,1977,0.91616709,1.004579106,1.002805404
transportation,Passenger-Rail,Deliv,N/A,components,1978,0.889754644,1.002357017,1.001219052
transportation,Passenger-Rail,Deliv,N/A,components,1979,0.899189543,1.007131917,1.001234807
transportation,Passenger-Rail,Deliv,N/A,components,1980,0.913189361,1.001632073,1.000906023
transportation,Passenger-Rail,Deliv,N/A,components,1981,0.936167358,1.002960387,0.999929929
transportation,Passenger-Rail,Deliv,N/A,components,1982,0.969121326,1.003403027,1.001561262
transportation,Passenger-Rail,Deliv,N/A,components,1983,1.041286848,1.002861934,1.001525964
transportation,Passenger-Rail,Deliv,N/A,components,1984,1.051408974,1.001380168,1.002348055
transportation,Passenger-Rail,Deliv,N/A,components,1985,1,1,1
transportation,Passenger-Rail,Deliv,N/A,components,1986,1.037656354,0.999002729,1.000095614
transportation,Passenger-Rail,Deliv,N/A,components,1987,1.020712502,0.997347216,1.001263205
transportation,Passenger-Rail,Deliv,N/A,components,1988,1.022771876,0.994854626,1.003238721
transportation,Passenger-Rail,Deliv,N/A,components,1989,1.013993136,0.996067295,1.003532555
transportation,Passenger-Rail,Deliv,N/A,components,1990,1.020600955,0.992823514,1.005428273
transportation,Passenger-Rail,Deliv,N/A,components,1991,1.045708921,0.988730154,1.005433002
transportation,Passenger-Rail,Deliv,N/A,components,1992,1.021092542,0.991271427,1.006680994
transportation,Passenger-Rail,Deliv,N/A,components,1993,1.098253111,0.987250892,1.007469906
transportation,Passenger-Rail,Deliv,N/A,components,1994,1.068007749,0.995031537,1.005034775
transportation,Passenger-Rail,Deliv,N/A,components,1995,1.041739617,0.999201888,1.003403973
transportation,Passenger-Rail,Deliv,N/A,components,1996,0.995440719,1.006756264,1.00651506
transportation,Passenger-Rail,Deliv,N/A,components,1997,0.98726512,1.006456196,1.008540147
transportation,Passenger-Rail,Deliv,N/A,components,1998,0.96933748,1.007032071,1.008650383
transportation,Passenger-Rail,Deliv,N/A,components,1999,0.976718387,1.007799285,1.009248629
transportation,Passenger-Rail,Deliv,N/A,components,2000,0.97049584,1.008272035,1.009903592
transportation,Passenger-Rail,Deliv,N/A,components,2001,0.967903562,1.008249316,1.010538784
transportation,Passenger-Rail,Deliv,N/A,components,2002,0.977001566,1.008209974,1.010392899
transportation,Passenger-Rail,Deliv,N/A,components,2003,0.996169212,1.008006641,1.010708198
transportation,Passenger-Rail,Deliv,N/A,components,2004,0.979910828,1.007709975,1.011533394
transportation,Passenger-Rail,Deliv,N/A,components,2005,0.958114618,1.008126766,1.012958103
transportation,Passenger-Rail,Deliv,N/A,components,2006,0.913369855,1.009961567,1.013632461
transportation,Passenger-Rail,Deliv,N/A,components,2007,0.895646331,1.010546262,1.012443017
transportation,Passenger-Rail,Deliv,N/A,components,2008,0.881468037,1.008692537,1.012923585
transportation,Passenger-Rail,Deliv,N/A,components,2009,0.898430627,1.011188529,1.014415579
transportation,Passenger-Rail,Deliv,N/A,components,2010,0.902062072,1.005431953,1.014453665
transportation,Passenger-Rail,Deliv,N/A,components,2011,0.876054086,1.006981156,1.013322812
transportation,Passenger-Rail,Deliv,N/A,components,2012,0.863735366,1.00501117,1.013421738
transportation,Passenger-Rail,Deliv,N/A,components,2013,0.858490082,1.007250955,1.014297518
transportation,Passenger-Rail,Deliv,N/A,components,2014,0.851296151,1.00885335,1.014570038
transportation,Passenger-Rail,Deliv,N/A,components,2015,0.844775303,1.009936696,1.013992983
transportation,Passenger-Rail,Deliv,N/A,components,2016,0.834021524,1.01056757,1.015912378
transportation,Passenger-Rail,Deliv,N/A,components,2017,0.837212919,1.009729167,1.019997408
