Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Pipelines,Deliv,N/A,components,1970,1.191778925,1.000000937
transportation,Pipelines,Deliv,N/A,components,1971,1.186873666,1.00000094
transportation,Pipelines,Deliv,N/A,components,1972,1.209597103,1.000000844
transportation,Pipelines,Deliv,N/A,components,1973,1.152794461,1.000000727
transportation,Pipelines,Deliv,N/A,components,1974,1.100312561,1.000000659
transportation,Pipelines,Deliv,N/A,components,1975,1.042056512,1.000000489
transportation,Pipelines,Deliv,N/A,components,1976,0.968800167,1.000000481
transportation,Pipelines,Deliv,N/A,components,1977,0.964770059,1.0000003
transportation,Pipelines,Deliv,N/A,components,1978,0.954126371,1.00000015
transportation,Pipelines,Deliv,N/A,components,1979,1.039716409,1.000000155
transportation,Pipelines,Deliv,N/A,components,1980,1.093429048,1.000000244
transportation,Pipelines,Deliv,N/A,components,1981,1.130424424,1.000000291
transportation,Pipelines,Deliv,N/A,components,1982,1.148732161,1.000000067
transportation,Pipelines,Deliv,N/A,components,1983,1.000896061,0.999999963
transportation,Pipelines,Deliv,N/A,components,1984,1.015326373,1.000000066
transportation,Pipelines,Deliv,N/A,components,1985,1,1
transportation,Pipelines,Deliv,N/A,components,1986,1.027656688,0.999999759
transportation,Pipelines,Deliv,N/A,components,1987,1.048406217,0.999999849
transportation,Pipelines,Deliv,N/A,components,1988,1.180662075,0.999999917
transportation,Pipelines,Deliv,N/A,components,1989,1.133847035,1.000000155
transportation,Pipelines,Deliv,N/A,components,1990,1.198615303,1.000000135
transportation,Pipelines,Deliv,N/A,components,1991,1.058378819,1.00000023
transportation,Pipelines,Deliv,N/A,components,1992,0.998705327,1.000000272
transportation,Pipelines,Deliv,N/A,components,1993,1.031634378,1.00000032
transportation,Pipelines,Deliv,N/A,components,1994,1.106629243,1.000000379
transportation,Pipelines,Deliv,N/A,components,1995,1.083515686,1.000000435
transportation,Pipelines,Deliv,N/A,components,1996,1.081430455,1.000000409
transportation,Pipelines,Deliv,N/A,components,1997,1.134864108,1.000000432
transportation,Pipelines,Deliv,N/A,components,1998,0.975887532,1.000000385
transportation,Pipelines,Deliv,N/A,components,1999,0.979355332,1.000000418
transportation,Pipelines,Deliv,N/A,components,2000,0.935763599,1.000000639
transportation,Pipelines,Deliv,N/A,components,2001,0.957059298,1.000000544
transportation,Pipelines,Deliv,N/A,components,2002,0.98609526,1.00000058
transportation,Pipelines,Deliv,N/A,components,2003,0.902822228,1.000000502
transportation,Pipelines,Deliv,N/A,components,2004,0.857436294,1.000000485
transportation,Pipelines,Deliv,N/A,components,2005,0.90229439,1.000000415
transportation,Pipelines,Deliv,N/A,components,2006,0.918709995,1.000000471
transportation,Pipelines,Deliv,N/A,components,2007,0.917769619,1.000000679
transportation,Pipelines,Deliv,N/A,components,2008,0.950293464,1.00000053
transportation,Pipelines,Deliv,N/A,components,2009,1.003306682,1.000000616
transportation,Pipelines,Deliv,N/A,components,2010,0.956203672,1.000000779
transportation,Pipelines,Deliv,N/A,components,2011,0.960815533,1.000000806
transportation,Pipelines,Deliv,N/A,components,2012,0.979712932,1.000000877
transportation,Pipelines,Deliv,N/A,components,2013,1.096791794,1.000000907
transportation,Pipelines,Deliv,N/A,components,2014,0.901305818,1.000000944
transportation,Pipelines,Deliv,N/A,components,2015,0.851779386,1.000000984
transportation,Pipelines,Deliv,N/A,components,2016,0.854892135,1.000000998
transportation,Pipelines,Deliv,N/A,components,2017,0.911654064,1.000000974
