Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index
transportation,Passenger-Air,Deliv,N/A,components,1970,1.725627362,1.03699785
transportation,Passenger-Air,Deliv,N/A,components,1971,1.652670944,1.03669921
transportation,Passenger-Air,Deliv,N/A,components,1972,1.510166663,1.036017177
transportation,Passenger-Air,Deliv,N/A,components,1973,1.54167859,1.037288733
transportation,Passenger-Air,Deliv,N/A,components,1974,1.514835711,1.037914822
transportation,Passenger-Air,Deliv,N/A,components,1975,1.534401893,1.038337262
transportation,Passenger-Air,Deliv,N/A,components,1976,1.372116536,1.037215634
transportation,Passenger-Air,Deliv,N/A,components,1977,1.233248624,1.036637631
transportation,Passenger-Air,Deliv,N/A,components,1978,1.148315505,1.034258821
transportation,Passenger-Air,Deliv,N/A,components,1979,1.072052635,1.031957234
transportation,Passenger-Air,Deliv,N/A,components,1980,1.040692703,1.028871793
transportation,Passenger-Air,Deliv,N/A,components,1981,1.090108037,1.030363623
transportation,Passenger-Air,Deliv,N/A,components,1982,1.059948566,1.019259132
transportation,Passenger-Air,Deliv,N/A,components,1983,0.984614206,1.0118095
transportation,Passenger-Air,Deliv,N/A,components,1984,1.022938205,1.008541838
transportation,Passenger-Air,Deliv,N/A,components,1985,1,1
transportation,Passenger-Air,Deliv,N/A,components,1986,0.994073343,0.996402542
transportation,Passenger-Air,Deliv,N/A,components,1987,0.945118855,0.990319027
transportation,Passenger-Air,Deliv,N/A,components,1988,0.940257698,0.990035329
transportation,Passenger-Air,Deliv,N/A,components,1989,0.915900132,0.990796673
transportation,Passenger-Air,Deliv,N/A,components,1990,0.925824848,0.988340026
transportation,Passenger-Air,Deliv,N/A,components,1991,0.857665098,0.986285265
transportation,Passenger-Air,Deliv,N/A,components,1992,0.858661954,0.979929005
transportation,Passenger-Air,Deliv,N/A,components,1993,0.838353452,0.976531536
transportation,Passenger-Air,Deliv,N/A,components,1994,0.816672059,0.97448442
transportation,Passenger-Air,Deliv,N/A,components,1995,0.809045572,0.976326689
transportation,Passenger-Air,Deliv,N/A,components,1996,0.780915251,0.977724208
transportation,Passenger-Air,Deliv,N/A,components,1997,0.77501688,0.977782629
transportation,Passenger-Air,Deliv,N/A,components,1998,0.782210284,0.978657518
transportation,Passenger-Air,Deliv,N/A,components,1999,0.791399714,0.979727581
transportation,Passenger-Air,Deliv,N/A,components,2000,0.75515237,0.980555509
transportation,Passenger-Air,Deliv,N/A,components,2001,0.758814101,0.985867836
transportation,Passenger-Air,Deliv,N/A,components,2002,0.703911597,0.97933891
transportation,Passenger-Air,Deliv,N/A,components,2003,0.680018353,0.977990094
transportation,Passenger-Air,Deliv,N/A,components,2004,0.632968586,0.983668323
transportation,Passenger-Air,Deliv,N/A,components,2005,0.626196389,1.001250773
transportation,Passenger-Air,Deliv,N/A,components,2006,0.628360537,1.004104905
transportation,Passenger-Air,Deliv,N/A,components,2007,0.615665134,0.9970092
transportation,Passenger-Air,Deliv,N/A,components,2008,0.607814826,1.005547747
transportation,Passenger-Air,Deliv,N/A,components,2009,0.592963359,0.991686795
transportation,Passenger-Air,Deliv,N/A,components,2010,0.570980709,0.992999959
transportation,Passenger-Air,Deliv,N/A,components,2011,0.568636454,0.993447472
transportation,Passenger-Air,Deliv,N/A,components,2012,0.549451056,0.993370957
transportation,Passenger-Air,Deliv,N/A,components,2013,0.541860036,0.98293583
transportation,Passenger-Air,Deliv,N/A,components,2014,0.528321438,0.987297015
transportation,Passenger-Air,Deliv,N/A,components,2015,0.525487911,0.979634099
transportation,Passenger-Air,Deliv,N/A,components,2016,0.519102134,0.980257302
transportation,Passenger-Air,Deliv,N/A,components,2017,0.50807988,0.982732371
