Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Index,Structure Index,Structure Index
transportation,Passenger Highway,Deliv,N/A,components,1970,1.275916333,0.995309615,0.97058738
transportation,Passenger Highway,Deliv,N/A,components,1971,1.265012323,0.99437534,0.973559256
transportation,Passenger Highway,Deliv,N/A,components,1972,1.257924063,0.996072499,0.976650772
transportation,Passenger Highway,Deliv,N/A,components,1973,1.263415108,0.994950037,0.980381295
transportation,Passenger Highway,Deliv,N/A,components,1974,1.239643694,0.995596775,0.980896684
transportation,Passenger Highway,Deliv,N/A,components,1975,1.22757527,0.994641241,0.984643965
transportation,Passenger Highway,Deliv,N/A,components,1976,1.218976858,0.995801601,0.988094629
transportation,Passenger Highway,Deliv,N/A,components,1977,1.183894184,0.995910191,0.990838982
transportation,Passenger Highway,Deliv,N/A,components,1978,1.163624049,0.997119602,0.994565965
transportation,Passenger Highway,Deliv,N/A,components,1979,1.135297486,0.998013536,0.995130452
transportation,Passenger Highway,Deliv,N/A,components,1980,1.06603928,0.998115731,0.99470479
transportation,Passenger Highway,Deliv,N/A,components,1981,1.048223712,0.997670075,0.995467797
transportation,Passenger Highway,Deliv,N/A,components,1982,1.016436625,0.99811538,0.995546757
transportation,Passenger Highway,Deliv,N/A,components,1983,0.999152747,0.998642163,0.99600875
transportation,Passenger Highway,Deliv,N/A,components,1984,0.997596499,0.999253264,0.998810248
transportation,Passenger Highway,Deliv,N/A,components,1985,1,1,1
transportation,Passenger Highway,Deliv,N/A,components,1986,1.011428455,1.000447381,1.001385204
transportation,Passenger Highway,Deliv,N/A,components,1987,0.993429664,1.000742607,1.001877694
transportation,Passenger Highway,Deliv,N/A,components,1988,0.975623984,1.000795569,1.003484129
transportation,Passenger Highway,Deliv,N/A,components,1989,0.966406146,1.000747561,1.004307931
transportation,Passenger Highway,Deliv,N/A,components,1990,0.94568804,1.000977649,1.005776672
transportation,Passenger Highway,Deliv,N/A,components,1991,0.903997219,1.000919427,1.010004056
transportation,Passenger Highway,Deliv,N/A,components,1992,0.906962643,1.000980364,1.011274836
transportation,Passenger Highway,Deliv,N/A,components,1993,0.916126292,1.001043103,1.011379119
transportation,Passenger Highway,Deliv,N/A,components,1994,0.913318574,1.000744414,1.00985664
transportation,Passenger Highway,Deliv,N/A,components,1995,0.906458055,1.000648359,1.009764747
transportation,Passenger Highway,Deliv,N/A,components,1996,0.899248133,1.000281083,1.011136852
transportation,Passenger Highway,Deliv,N/A,components,1997,0.89037665,1.000199335,1.013451836
transportation,Passenger Highway,Deliv,N/A,components,1998,0.886804116,1.000223028,1.013889802
transportation,Passenger Highway,Deliv,N/A,components,1999,0.892586498,0.999953539,1.015548702
transportation,Passenger Highway,Deliv,N/A,components,2000,0.867394388,0.999513193,1.015841852
transportation,Passenger Highway,Deliv,N/A,components,2001,0.857218329,1.000391522,1.016670988
transportation,Passenger Highway,Deliv,N/A,components,2002,0.851585871,1.001005372,1.016162021
transportation,Passenger Highway,Deliv,N/A,components,2003,0.865005782,1.000789717,1.016082127
transportation,Passenger Highway,Deliv,N/A,components,2004,0.846426322,0.998621356,1.018666046
transportation,Passenger Highway,Deliv,N/A,components,2005,0.82259192,0.997219836,1.021477552
transportation,Passenger Highway,Deliv,N/A,components,2006,0.811836065,0.997046598,1.022516465
transportation,Passenger Highway,Deliv,N/A,components,2007,0.805273428,0.995489934,1.014465313
transportation,Passenger Highway,Deliv,N/A,components,2008,0.793556341,0.995183103,1.017448075
transportation,Passenger Highway,Deliv,N/A,components,2009,0.790713038,0.996027311,1.001553913
transportation,Passenger Highway,Deliv,N/A,components,2010,0.790811439,0.995023721,1.002764752
transportation,Passenger Highway,Deliv,N/A,components,2011,0.794668384,0.994206217,1.00223183
transportation,Passenger Highway,Deliv,N/A,components,2012,0.788197726,0.994088036,1.002192578
transportation,Passenger Highway,Deliv,N/A,components,2013,0.78379098,0.993522535,1.003204174
transportation,Passenger Highway,Deliv,N/A,components,2014,0.781170946,0.992979036,1.005628866
transportation,Passenger Highway,Deliv,N/A,components,2015,0.762549178,0.992267911,1.002824688
transportation,Passenger Highway,Deliv,N/A,components,2016,0.761717592,0.991567712,1.004069303
transportation,Passenger Highway,Deliv,N/A,components,2017,0.753173339,0.990460584,1.00461433
