Sector,Nest level,Energy Type,Unit,Data Type,Year,Intensity Inde,Structure Index,Structure Index (Lower Level)
transportation,Freight Total,Deliv,N/A,components,1970,0.986945271,0.955630972,0.981419639
transportation,Freight Total,Deliv,N/A,components,1971,0.97428161,0.99336551,0.980186284
transportation,Freight Total,Deliv,N/A,components,1972,0.990953386,1.002448711,0.983912996
transportation,Freight Total,Deliv,N/A,components,1973,0.99146497,1.010550662,0.98349367
transportation,Freight Total,Deliv,N/A,components,1974,0.990617579,1.003005528,0.985580649
transportation,Freight Total,Deliv,N/A,components,1975,1.013491051,1.010439027,1.004376112
transportation,Freight Total,Deliv,N/A,components,1976,0.975579715,1.036025901,0.993832876
transportation,Freight Total,Deliv,N/A,components,1977,0.980136521,1.055792117,0.992734341
transportation,Freight Total,Deliv,N/A,components,1978,0.986507124,1.006061588,0.993877217
transportation,Freight Total,Deliv,N/A,components,1979,1.011890323,0.998316092,0.988520777
transportation,Freight Total,Deliv,N/A,components,1980,1.064240117,0.942463281,0.994454419
transportation,Freight Total,Deliv,N/A,components,1981,1.101375307,0.926115104,1.001218155
transportation,Freight Total,Deliv,N/A,components,1982,1.092898104,0.958535405,1.006980155
transportation,Freight Total,Deliv,N/A,components,1983,1.025458348,0.976877781,0.998903038
transportation,Freight Total,Deliv,N/A,components,1984,1.013465812,0.988679307,0.997463223
transportation,Freight Total,Deliv,N/A,components,1985,1,1,1
transportation,Freight Total,Deliv,N/A,components,1986,0.997079333,1.025218989,0.995043693
transportation,Freight Total,Deliv,N/A,components,1987,0.976225881,1.02882085,0.995519903
transportation,Freight Total,Deliv,N/A,components,1988,0.969460662,1.04406527,0.991615796
transportation,Freight Total,Deliv,N/A,components,1989,0.961382286,1.078964148,0.992536227
transportation,Freight Total,Deliv,N/A,components,1990,0.980435519,1.078372025,0.991584547
transportation,Freight Total,Deliv,N/A,components,1991,0.952209743,1.082641391,0.990937893
transportation,Freight Total,Deliv,N/A,components,1992,0.943270157,1.087806806,0.98993568
transportation,Freight Total,Deliv,N/A,components,1993,0.932628471,1.121039195,0.991251014
transportation,Freight Total,Deliv,N/A,components,1994,0.929353218,1.126583663,0.993404828
transportation,Freight Total,Deliv,N/A,components,1995,0.928420252,1.125705146,0.990119735
transportation,Freight Total,Deliv,N/A,components,1996,0.923026706,1.140221488,0.989253149
transportation,Freight Total,Deliv,N/A,components,1997,0.906120331,1.182226533,0.98914163
transportation,Freight Total,Deliv,N/A,components,1998,0.91665502,1.195424678,0.987732849
transportation,Freight Total,Deliv,N/A,components,1999,0.927473904,1.193422712,0.987903968
transportation,Freight Total,Deliv,N/A,components,2000,0.93825286,1.205495967,0.986562404
transportation,Freight Total,Deliv,N/A,components,2001,0.923789467,1.207343342,0.98772827
transportation,Freight Total,Deliv,N/A,components,2002,0.932638997,1.226669463,0.990262842
transportation,Freight Total,Deliv,N/A,components,2003,0.884735809,1.225449658,0.992116364
transportation,Freight Total,Deliv,N/A,components,2004,0.876429932,1.211886517,0.991495523
transportation,Freight Total,Deliv,N/A,components,2005,0.891392584,1.217774932,0.9904669
transportation,Freight Total,Deliv,N/A,components,2006,0.90699704,1.2055183,0.99406786
transportation,Freight Total,Deliv,N/A,components,2007,0.902979022,1.216319922,0.99406786
transportation,Freight Total,Deliv,N/A,components,2008,0.897847527,1.221223936,0.999936821
transportation,Freight Total,Deliv,N/A,components,2009,0.898620094,1.247445329,1.003668987
transportation,Freight Total,Deliv,N/A,components,2010,0.902928707,1.215906246,0.990876898
transportation,Freight Total,Deliv,N/A,components,2011,0.910544951,1.175037389,0.991447912
transportation,Freight Total,Deliv,N/A,components,2012,0.905537797,1.186845222,0.993174497
transportation,Freight Total,Deliv,N/A,components,2013,0.91706019,1.192855138,0.991250631
transportation,Freight Total,Deliv,N/A,components,2014,0.897166388,1.163973042,0.99290235
transportation,Freight Total,Deliv,N/A,components,2015,0.887113098,1.196358768,0.992927016
transportation,Freight Total,Deliv,N/A,components,2016,0.886311794,1.255587167,0.993757495
transportation,Freight Total,Deliv,N/A,components,2017,0.88208105,1.249451361,0.992308451
