Sector,Nest level,Energy Type,Unit,Data Type,Year,Petroleum and Natural Gas,Other Mining,Petroleum drilling and Mining Services,Total
Industrial,Mining,source,Tbtu,Energy,1970,771.1319659,754.9261044,72.54347174,1598.601542
Industrial,Mining,source,Tbtu,Energy,1971,762.4876755,759.9080367,74.04175919,1596.437471
Industrial,Mining,source,Tbtu,Energy,1972,755.0255829,787.6884374,76.23490349,1618.948924
Industrial,Mining,source,Tbtu,Energy,1973,748.8862546,910.7421268,81.40466992,1741.033051
Industrial,Mining,source,Tbtu,Energy,1974,739.3938495,928.7700264,101.568293,1769.732169
Industrial,Mining,source,Tbtu,Energy,1975,697.7138202,813.378642,113.4961457,1624.588608
Industrial,Mining,source,Tbtu,Energy,1976,705.6031817,826.1607116,123.5965094,1655.360403
Industrial,Mining,source,Tbtu,Energy,1977,721.7039675,831.7159135,143.0452114,1696.465092
Industrial,Mining,source,Tbtu,Energy,1978,743.9193219,895.0259523,156.7212588,1795.666533
Industrial,Mining,source,Tbtu,Energy,1979,737.6101865,978.7528973,161.0998615,1877.462945
Industrial,Mining,source,Tbtu,Energy,1980,735.9612184,950.8902905,218.4849646,1905.336473
Industrial,Mining,source,Tbtu,Energy,1981,727.1512837,885.2826246,247.6791926,1860.113101
Industrial,Mining,source,Tbtu,Energy,1982,706.1266232,679.1466609,220.9905673,1606.263851
Industrial,Mining,source,Tbtu,Energy,1983,701.2820209,690.6262357,177.049852,1568.958109
Industrial,Mining,source,Tbtu,Energy,1984,753.3790863,811.2152825,195.002508,1759.596877
Industrial,Mining,source,Tbtu,Energy,1985,760.2270701,793.1158345,169.2652415,1722.608146
Industrial,Mining,source,Tbtu,Energy,1986,737.2414399,769.9013306,97.03850593,1604.181276
Industrial,Mining,source,Tbtu,Energy,1987,762.9518305,740.9474129,91.94484649,1595.84409
Industrial,Mining,source,Tbtu,Energy,1988,767.7880416,804.8235434,103.3036099,1675.915195
Industrial,Mining,source,Tbtu,Energy,1989,738.9318038,827.8835984,96.09674859,1662.912151
Industrial,Mining,source,Tbtu,Energy,1990,743.2077888,851.3256248,111.7748171,1706.308231
Industrial,Mining,source,Tbtu,Energy,1991,752.4740796,872.6862088,111.4500435,1736.610332
Industrial,Mining,source,Tbtu,Energy,1992,728.9388709,847.2453535,97.06416369,1673.248388
Industrial,Mining,source,Tbtu,Energy,1993,720.3259309,812.9924146,125.2276702,1658.546016
Industrial,Mining,source,Tbtu,Energy,1994,703.7233659,858.5507812,116.1816103,1678.455757
Industrial,Mining,source,Tbtu,Energy,1995,707.5884563,851.4315207,101.6952255,1660.715202
Industrial,Mining,source,Tbtu,Energy,1996,712.9197555,856.5501984,110.3664308,1679.836385
Industrial,Mining,source,Tbtu,Energy,1997,708.2600135,890.338276,114.9792442,1713.577534
Industrial,Mining,source,Tbtu,Energy,1998,688.6499582,915.2032334,111.3905867,1715.243778
Industrial,Mining,source,Tbtu,Energy,1999,674.9203245,872.492148,90.19143516,1637.603908
Industrial,Mining,source,Tbtu,Energy,2000,699.3548662,848.0275424,103.6531615,1651.03557
Industrial,Mining,source,Tbtu,Energy,2001,719.314445,812.692485,116.2421344,1648.249064
Industrial,Mining,source,Tbtu,Energy,2002,673.3642192,747.6181437,85.25525572,1506.237619
Industrial,Mining,source,Tbtu,Energy,2003,644.0550187,748.5588064,90.06537043,1482.679196
Industrial,Mining,source,Tbtu,Energy,2004,594.9053322,777.5057745,108.761415,1481.172522
Industrial,Mining,source,Tbtu,Energy,2005,562.0230187,826.0564548,117.3075133,1505.386987
Industrial,Mining,source,Tbtu,Energy,2006,537.4468734,855.6746091,128.2305093,1521.351992
Industrial,Mining,source,Tbtu,Energy,2007,516.993409,838.1614166,127.8040424,1482.958868
Industrial,Mining,source,Tbtu,Energy,2008,536.9257896,896.9625579,138.713251,1572.601599
Industrial,Mining,source,Tbtu,Energy,2009,569.0107999,870.4566583,100.4999686,1539.967427
Industrial,Mining,source,Tbtu,Energy,2010,578.2131336,876.8558887,116.8395727,1571.908595
Industrial,Mining,source,Tbtu,Energy,2011,620.6756565,972.3948083,134.3525531,1727.423018
Industrial,Mining,source,Tbtu,Energy,2012,668.3274028,941.6244632,161.4960728,1771.447939
Industrial,Mining,source,Tbtu,Energy,2013,786.0566166,920.667344,197.8387305,1904.562691
Industrial,Mining,source,Tbtu,Energy,2014,942.1508807,984.0889426,262.7009848,2188.940808
Industrial,Mining,source,Tbtu,Energy,2015,972.0223353,969.9797851,237.1343331,2179.136454
Industrial,Mining,source,Tbtu,Energy,2016,983.761779,906.6840357,141.9759917,2032.421806
Industrial,Mining,source,Tbtu,Energy,2017,1117.236739,898.4730761,225.6620362,2241.371851
Industrial,Mining,source,Gross Output,Activity,1970,278893.8941,86668.35465,47722.585,413284.8337
Industrial,Mining,source,Gross Output,Activity,1971,276050.7024,79951.40445,48727.271,404729.3779
Industrial,Mining,source,Gross Output,Activity,1972,274262.828,80174.5548,50234.3,404671.6828
Industrial,Mining,source,Gross Output,Activity,1973,272558.3636,89265.1266,53680.2,415503.6902
Industrial,Mining,source,Gross Output,Activity,1974,267473.9826,95290.18605,66822.1,429586.2687
Industrial,Mining,source,Gross Output,Activity,1975,253073.0717,90464.4039,74745.6,418283.0756
Industrial,Mining,source,Gross Output,Activity,1976,256228.1441,91605.08865,81432.9,429266.1327
Industrial,Mining,source,Gross Output,Activity,1977,262074.0943,91874.36505,92264.9,446213.3594
Industrial,Mining,source,Gross Output,Activity,1978,265062.3468,95591.87535,103413.2,464067.4222
Industrial,Mining,source,Gross Output,Activity,1979,260123.0266,107730.5064,109162.5,477016.033
Industrial,Mining,source,Gross Output,Activity,1980,255506.4666,107911.2707,151805.8,515223.5373
Industrial,Mining,source,Gross Output,Activity,1981,250984.1962,105603.7215,177235.7,533823.6177
Industrial,Mining,source,Gross Output,Activity,1982,239158.1144,89583.02235,162146.1,490887.2368
Industrial,Mining,source,Gross Output,Activity,1983,234690.2418,90777.31305,133648.1,459115.6549
Industrial,Mining,source,Gross Output,Activity,1984,250973.3166,103444.5237,151997.8,506415.6403
Industrial,Mining,source,Gross Output,Activity,1985,249965.144,99766.9062,135885,485617.0502
Industrial,Mining,source,Gross Output,Activity,1986,240427.3964,99476.43675,80458,420361.8332
Industrial,Mining,source,Gross Output,Activity,1987,246422.034,99321.85215,78761.2,424505.0862
Industrial,Mining,source,Gross Output,Activity,1988,249907.1197,110370.9111,86367.9,446645.9308
Industrial,Mining,source,Gross Output,Activity,1989,238672.1608,111694.8534,78016.5,428383.5142
Industrial,Mining,source,Gross Output,Activity,1990,241979.547,117220.0062,88696.4,447895.9532
Industrial,Mining,source,Gross Output,Activity,1991,247285.1458,121972.236,86517.7,455775.0818
Industrial,Mining,source,Gross Output,Activity,1992,241645.9072,119655.9603,73728.5,435030.3675
Industrial,Mining,source,Gross Output,Activity,1993,243803.6866,116366.051,95014.4,455184.1375
Industrial,Mining,source,Gross Output,Activity,1994,244402.0624,126417.7899,88177.1,458996.9523
Industrial,Mining,source,Gross Output,Activity,1995,250483.7364,124411.9301,77032.5,451928.1665
Industrial,Mining,source,Gross Output,Activity,1996,258063.1632,128388.7436,83508.7,469960.6068
Industrial,Mining,source,Gross Output,Activity,1997,262777.6392,132899.1233,86955.4,482632.1625
Industrial,Mining,source,Gross Output,Activity,1998,255916.2634,135391.1766,85243.1,476550.54
Industrial,Mining,source,Gross Output,Activity,1999,250552.6403,132152.3799,69785.5,452490.5202
Industrial,Mining,source,Gross Output,Activity,2000,260598.1007,134013.6284,81237.5,475849.229
Industrial,Mining,source,Gross Output,Activity,2001,270494.8738,132722.099,92480.6,495697.5727
Industrial,Mining,source,Gross Output,Activity,2002,253624.3027,126496.3289,68678,448798.6316
Industrial,Mining,source,Gross Output,Activity,2003,254019.5934,127178.2464,73652.9,454850.7398
Industrial,Mining,source,Gross Output,Activity,2004,244956.9199,131509.1085,90137.5,466603.5284
Industrial,Mining,source,Gross Output,Activity,2005,243295.9738,139159.7996,98758.3,481214.0733
Industrial,Mining,source,Gross Output,Activity,2006,245138.2459,147387.6896,109700.9,502226.8355
Industrial,Mining,source,Gross Output,Activity,2007,248325.957,142164.2261,110984.5,501474.6831
Industrial,Mining,source,Gross Output,Activity,2008,263136.6647,140162.1062,117665.4,520964.1708
Industrial,Mining,source,Gross Output,Activity,2009,286067.1506,125216.0193,83463,494746.1699
Industrial,Mining,source,Gross Output,Activity,2010,297113.5306,123287.4518,94868.9,515269.8823
Industrial,Mining,source,Gross Output,Activity,2011,326850.9946,130474.389,106756,564081.3836
Industrial,Mining,source,Gross Output,Activity,2012,362652,124665,125732,613049
Industrial,Mining,source,Gross Output,Activity,2013,399758.5526,120529.862,121777,642065.4146
Industrial,Mining,source,Gross Output,Activity,2014,451073.8106,125770.7786,133818.3,710662.8892
Industrial,Mining,source,Gross Output,Activity,2015,442203.3427,118489.0959,103575,664267.4386
Industrial,Mining,source,Gross Output,Activity,2016,423998.2123,106046.2823,54172.9,584217.3946
Industrial,Mining,source,Gross Output,Activity,2017,456952.3996,110363.4312,76414.1,643729.9308
