Sector,Nest level,Energy Type,Unit,Data Type,Year,Manufacturing,"NonManufac-turing (Ag, Mining, Constr)",   Total
Industrial,Industrial,source,Tbtu,Energy,1970,20610.86815,3376.091829,23986.95998
Industrial,Industrial,source,Tbtu,Energy,1971,20773.56209,3426.651215,24200.21331
Industrial,Industrial,source,Tbtu,Energy,1972,21766.83304,3502.444856,25269.27789
Industrial,Industrial,source,Tbtu,Energy,1973,22609.09919,3663.970535,26273.06972
Industrial,Industrial,source,Tbtu,Energy,1974,22770.27398,3645.675538,26415.94952
Industrial,Industrial,source,Tbtu,Energy,1975,20914.10057,3475.701784,24389.80235
Industrial,Industrial,source,Tbtu,Energy,1976,21997.20397,3608.780234,25605.9842
Industrial,Industrial,source,Tbtu,Energy,1977,22439.48424,3703.153021,26142.63726
Industrial,Industrial,source,Tbtu,Energy,1978,22828.30689,4063.640926,26891.94781
Industrial,Industrial,source,Tbtu,Energy,1979,22731.26206,3836.026132,26567.28819
Industrial,Industrial,source,Tbtu,Energy,1980,21206.99783,3924.766998,25131.76482
Industrial,Industrial,source,Tbtu,Energy,1981,20480.19936,3905.920334,24386.11969
Industrial,Industrial,source,Tbtu,Energy,1982,18463.36251,3569.052236,22032.41475
Industrial,Industrial,source,Tbtu,Energy,1983,19179.74322,3704.447553,22884.19077
Industrial,Industrial,source,Tbtu,Energy,1984,19843.26012,3847.77095,23691.03107
Industrial,Industrial,source,Tbtu,Energy,1985,18699.30306,3670.243311,22369.54637
Industrial,Industrial,source,Tbtu,Energy,1986,19031.82929,3473.543645,22505.37294
Industrial,Industrial,source,Tbtu,Energy,1987,19649.95968,3449.536227,23099.49591
Industrial,Industrial,source,Tbtu,Energy,1988,20975.42066,3545.061073,24520.48174
Industrial,Industrial,source,Tbtu,Energy,1989,21374.64739,3563.43234,24938.07973
Industrial,Industrial,source,Tbtu,Energy,1990,21551.24273,3539.403938,25090.64667
Industrial,Industrial,source,Tbtu,Energy,1991,20954.45232,3430.273207,24384.72552
Industrial,Industrial,source,Tbtu,Energy,1992,21334.99836,3422.781261,24757.77963
Industrial,Industrial,source,Tbtu,Energy,1993,21954.66212,3414.56605,25369.22817
Industrial,Industrial,source,Tbtu,Energy,1994,22551.27556,3390.936359,25942.21192
Industrial,Industrial,source,Tbtu,Energy,1995,23140.51196,3402.38574,26542.8977
Industrial,Industrial,source,Tbtu,Energy,1996,23392.24332,3508.632414,26900.87573
Industrial,Industrial,source,Tbtu,Energy,1997,23361.80894,3532.243713,26894.05266
Industrial,Industrial,source,Tbtu,Energy,1998,23756.22258,3644.959074,27401.18165
Industrial,Industrial,source,Tbtu,Energy,1999,24223.94077,3608.091628,27832.03239
Industrial,Industrial,source,Tbtu,Energy,2000,24393.16521,3709.357265,28102.52247
Industrial,Industrial,source,Tbtu,Energy,2001,23505.05008,3743.603571,27248.65365
Industrial,Industrial,source,Tbtu,Energy,2002,22353.8223,3613.369271,25967.19157
Industrial,Industrial,source,Tbtu,Energy,2003,22049.93098,3470.044017,25519.97499
Industrial,Industrial,source,Tbtu,Energy,2004,22509.00058,3646.117517,26155.1181
Industrial,Industrial,source,Tbtu,Energy,2005,22497.6261,3684.018138,26181.64424
Industrial,Industrial,source,Tbtu,Energy,2006,22375.88499,3695.819204,26071.70419
Industrial,Industrial,source,Tbtu,Energy,2007,22425.00993,3738.633753,26163.64369
Industrial,Industrial,source,Tbtu,Energy,2008,21625.64409,3580.923497,25206.56759
Industrial,Industrial,source,Tbtu,Energy,2009,19107.48549,3528.778502,22636.264
Industrial,Industrial,source,Tbtu,Energy,2010,20060.28494,3349.500784,23409.78572
Industrial,Industrial,source,Tbtu,Energy,2011,20368.01098,3386.274261,23754.28524
Industrial,Industrial,source,Tbtu,Energy,2012,19499.7238,3416.457304,22916.18111
Industrial,Industrial,source,Tbtu,Energy,2013,20169.15123,3817.018521,23986.16975
Industrial,Industrial,source,Tbtu,Energy,2014,20573.94455,4351.314046,24925.2586
Industrial,Industrial,source,Tbtu,Energy,2015,20084.63586,4693.633855,24778.26971
Industrial,Industrial,source,Tbtu,Energy,2016,20010.73124,4828.457527,24839.18877
Industrial,Industrial,source,Tbtu,Energy,2017,19505.24028,5136.699861,24641.94014
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1970,623422.2101,758007.3429,1381429.553
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1971,647414.0697,762348.6297,1409762.699
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1972,709523.1168,772148.8006,1481671.917
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1973,767392.6385,779967.4285,1547360.067
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1974,719543.8132,735399.6013,1454943.414
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1975,669440.3312,727136.5351,1396576.866
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1976,737022.2202,755382.8576,1492405.078
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1977,786547.5851,773357.3809,1559904.966
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1978,831370.9309,780960.5884,1612331.519
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1979,845804.5879,767047.225,1612851.813
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1980,786393.4206,748774.6537,1535168.074
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1981,803891.0981,745771.548,1549662.646
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1982,762613.5372,722388.2336,1485001.771
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1983,841064.0277,698552.705,1539616.733
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1984,912615.6541,793063.7415,1705679.396
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1985,939844.9695,868136.2601,1807981.23
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1986,965840.9684,901233.751,1867074.719
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1987,1026061.5,927719.3988,1953780.898
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1988,1090887.697,945843.5523,2036731.249
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1989,1095146.493,962024.6889,2057171.182
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1990,1089037.722,965413.7748,2054451.497
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1991,1075953.005,930794.0446,2006747.05
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1992,1117943.577,953520.4945,2071464.072
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1993,1155906.6,952198.8002,2108105.401
Industrial,Industrial,source,Value Added --> Gross Domestic Product,Activity,1994,1224394.206,1033039.576,2257433.782
