Sector,Nest level,Energy Type,Unit,Data Type,Year,Agriculture - Farms,Mining,Construction,Total
Industrial,NonManufacturing,source,Tbtu,Energy,1970,1239.66444,1598.601542,537.8258471,3376.091829
Industrial,NonManufacturing,source,Tbtu,Energy,1971,1233.579213,1596.437471,596.6345306,3426.651215
Industrial,NonManufacturing,source,Tbtu,Energy,1972,1232.881639,1618.948924,650.6142929,3502.444856
Industrial,NonManufacturing,source,Tbtu,Energy,1973,1265.103466,1741.033051,657.8340177,3663.970535
Industrial,NonManufacturing,source,Tbtu,Energy,1974,1295.147573,1769.732169,580.7957952,3645.675538
Industrial,NonManufacturing,source,Tbtu,Energy,1975,1332.174876,1624.588608,518.9383002,3475.701784
Industrial,NonManufacturing,source,Tbtu,Energy,1976,1394.763983,1655.360403,558.6558485,3608.780234
Industrial,NonManufacturing,source,Tbtu,Energy,1977,1403.880745,1696.465092,602.8071833,3703.153021
Industrial,NonManufacturing,source,Tbtu,Energy,1978,1623.277309,1795.666533,644.6970838,4063.640926
Industrial,NonManufacturing,source,Tbtu,Energy,1979,1310.741797,1877.462945,647.8213898,3836.026132
Industrial,NonManufacturing,source,Tbtu,Energy,1980,1440.759776,1905.336473,578.6707488,3924.766998
Industrial,NonManufacturing,source,Tbtu,Energy,1981,1485.62778,1860.113101,560.1794534,3905.920334
Industrial,NonManufacturing,source,Tbtu,Energy,1982,1445.55524,1606.263851,517.2331449,3569.052236
Industrial,NonManufacturing,source,Tbtu,Energy,1983,1578.413877,1568.958109,557.0755669,3704.447553
Industrial,NonManufacturing,source,Tbtu,Energy,1984,1470.9352,1759.596877,617.2388732,3847.77095
Industrial,NonManufacturing,source,Tbtu,Energy,1985,1301.578673,1722.608146,646.0564921,3670.243311
Industrial,NonManufacturing,source,Tbtu,Energy,1986,1214.806724,1604.181276,654.555645,3473.543645
Industrial,NonManufacturing,source,Tbtu,Energy,1987,1202.965766,1595.84409,650.7263713,3449.536227
Industrial,NonManufacturing,source,Tbtu,Energy,1988,1202.471827,1675.915195,666.6740513,3545.061073
Industrial,NonManufacturing,source,Tbtu,Energy,1989,1214.215942,1662.912151,686.3042469,3563.43234
Industrial,NonManufacturing,source,Tbtu,Energy,1990,1139.908155,1706.308231,693.1875525,3539.403938
Industrial,NonManufacturing,source,Tbtu,Energy,1991,1041.079235,1736.610332,652.5836398,3430.273207
Industrial,NonManufacturing,source,Tbtu,Energy,1992,1054.634994,1673.248388,694.8978795,3422.781261
Industrial,NonManufacturing,source,Tbtu,Energy,1993,1054.66627,1658.546016,701.3537647,3414.56605
Industrial,NonManufacturing,source,Tbtu,Energy,1994,996.8299148,1678.455757,715.6506864,3390.936359
Industrial,NonManufacturing,source,Tbtu,Energy,1995,1032.147284,1660.715202,709.5232539,3402.38574
Industrial,NonManufacturing,source,Tbtu,Energy,1996,1085.163273,1679.836385,743.6327562,3508.632414
Industrial,NonManufacturing,source,Tbtu,Energy,1997,1065.925972,1713.577534,752.7402075,3532.243713
Industrial,NonManufacturing,source,Tbtu,Energy,1998,1121.264527,1715.243778,808.4507694,3644.959074
Industrial,NonManufacturing,source,Tbtu,Energy,1999,1121.200848,1637.603908,849.2868722,3608.091628
Industrial,NonManufacturing,source,Tbtu,Energy,2000,1168.728023,1651.03557,889.5936717,3709.357265
Industrial,NonManufacturing,source,Tbtu,Energy,2001,1198.536168,1648.249064,896.8183383,3743.603571
Industrial,NonManufacturing,source,Tbtu,Energy,2002,1215.351154,1506.237619,891.7804988,3613.369271
Industrial,NonManufacturing,source,Tbtu,Energy,2003,1020.871642,1482.679196,966.4931796,3470.044017
Industrial,NonManufacturing,source,Tbtu,Energy,2004,1108.70388,1481.172522,1056.241115,3646.117517
Industrial,NonManufacturing,source,Tbtu,Energy,2005,1048.697835,1505.386987,1129.933316,3684.018138
Industrial,NonManufacturing,source,Tbtu,Energy,2006,1025.738231,1521.351992,1148.728982,3695.819204
Industrial,NonManufacturing,source,Tbtu,Energy,2007,1123.429071,1482.958868,1132.245814,3738.633753
Industrial,NonManufacturing,source,Tbtu,Energy,2008,1020.698306,1572.601599,987.6235924,3580.923497
Industrial,NonManufacturing,source,Tbtu,Energy,2009,1187.587592,1539.967427,801.2234838,3528.778502
Industrial,NonManufacturing,source,Tbtu,Energy,2010,1084.798928,1571.908595,692.7932614,3349.500784
Industrial,NonManufacturing,source,Tbtu,Energy,2011,1031.990151,1727.423018,626.8610922,3386.274261
Industrial,NonManufacturing,source,Tbtu,Energy,2012,1052.445273,1771.447939,592.5640918,3416.457304
Industrial,NonManufacturing,source,Tbtu,Energy,2013,1140.5768,1904.562691,771.8790294,3817.018521
Industrial,NonManufacturing,source,Tbtu,Energy,2014,1192.142018,2188.940808,970.2312202,4351.314046
Industrial,NonManufacturing,source,Tbtu,Energy,2015,1315.219568,2179.136454,1199.277834,4693.633855
Industrial,NonManufacturing,source,Tbtu,Energy,2016,1355.028965,2032.421806,1441.006756,4828.457527
Industrial,NonManufacturing,source,Tbtu,Energy,2017,1251.398658,2241.371851,1643.929352,5136.699861
Industrial,NonManufacturing,source,Gross Output,Activity,1970,202706.2657,413284.8337,777394.1552,1393385.255
Industrial,NonManufacturing,source,Gross Output,Activity,1971,210569.2937,404729.3779,862812.5194,1478111.191
Industrial,NonManufacturing,source,Gross Output,Activity,1972,216066.9217,404671.6828,942342.1852,1563080.79
Industrial,NonManufacturing,source,Gross Output,Activity,1973,219868.6024,415503.6902,953657.5126,1589029.805
Industrial,NonManufacturing,source,Gross Output,Activity,1974,207173.342,429586.2687,839590.8456,1476350.456
Industrial,NonManufacturing,source,Gross Output,Activity,1975,220517.7688,418283.0756,751109.9284,1389910.773
Industrial,NonManufacturing,source,Gross Output,Activity,1976,224562.8869,429266.1327,809029.7904,1462858.81
Industrial,NonManufacturing,source,Gross Output,Activity,1977,234568.1641,446213.3594,872967.3004,1553748.824
Industrial,NonManufacturing,source,Gross Output,Activity,1978,245149.5764,464067.4222,943072.8996,1652289.898
Industrial,NonManufacturing,source,Gross Output,Activity,1979,259820.737,477016.033,961340.7596,1698177.53
Industrial,NonManufacturing,source,Gross Output,Activity,1980,248837.653,515223.5373,868851.659,1632912.849
Industrial,NonManufacturing,source,Gross Output,Activity,1981,267586.3901,533823.6177,855645.0708,1657055.079
Industrial,NonManufacturing,source,Gross Output,Activity,1982,271834.3727,490887.2368,798026.0912,1560747.701
Industrial,NonManufacturing,source,Gross Output,Activity,1983,235752.8927,459115.6549,882864.1822,1577732.73
Industrial,NonManufacturing,source,Gross Output,Activity,1984,270613.1284,506415.6403,1009718.351,1786747.12
Industrial,NonManufacturing,source,Gross Output,Activity,1985,284521.5185,485617.0502,1086217.701,1856356.27
Industrial,NonManufacturing,source,Gross Output,Activity,1986,279133.4374,420361.8332,1135057.362,1834552.633
Industrial,NonManufacturing,source,Gross Output,Activity,1987,290290.9849,424505.0862,1163694.919,1878490.99
