Sector,Nest level,Energy Type,Unit,Data Type,Year,Fossil Fuels,Nuclear,Hydroelectric,Renewable,Total
Electricity,Electricity Only Total,primary,Tbtu,Energy,1949,2979.062001,0.000001,1349.185,5.803004,4334.050006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1950,3321.708001,0.000001,1346.015,5.466004,4673.189006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1951,3697.341001,0.000001,1360.698,5.331004,5063.370006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1952,3919.734001,0.000001,1404.274,6.435004,5330.443006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1953,4362.131001,0.000001,1356.353,5.019004,5723.503006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1954,4464.459001,0.000001,1304.094,3.209004,5771.762006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1955,5122.662001,0.000001,1321.695,3.234004,6447.591006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1956,5527.080001,0.000001,1397.96,1.738004,6926.778006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1957,5736.534001,0.112,1480.092,2.008004,7218.746005
Electricity,Electricity Only Total,primary,Tbtu,Energy,1958,5627.956001,1.915,1554.805,1.940004,7186.616005
Electricity,Electricity Only Total,primary,Tbtu,Energy,1959,6266.841001,2.187,1511.462,1.677004,7782.167005
Electricity,Electricity Only Total,primary,Tbtu,Energy,1960,6565.395001,6.026,1569.167,1.867003,8142.455004
Electricity,Electricity Only Total,primary,Tbtu,Energy,1961,6801.226001,19.678,1620.627,2.340003,8443.871004
Electricity,Electricity Only Total,primary,Tbtu,Energy,1962,7216.744001,26.394,1780.151,2.410003,9025.699004
Electricity,Electricity Only Total,primary,Tbtu,Energy,1963,7845.872001,38.147,1737.441,3.101003,9624.561004
Electricity,Electricity Only Total,primary,Tbtu,Energy,1964,8410.663001,39.819,1852.542,3.681003,10306.705
Electricity,Electricity Only Total,primary,Tbtu,Energy,1965,8938.439001,43.164,2026.32,4.788003,11012.711
Electricity,Electricity Only Total,primary,Tbtu,Energy,1966,9880.951001,64.158,2028.381,5.436003,11978.926
Electricity,Electricity Only Total,primary,Tbtu,Energy,1967,10289.759,88.456,2310.877,6.593003,12695.685
Electricity,Electricity Only Total,primary,Tbtu,Energy,1968,11420.583,141.534,2313.457,8.432003,13884.006
Electricity,Electricity Only Total,primary,Tbtu,Energy,1969,12386.348,153.722,2613.763,9.764003,15163.597
Electricity,Electricity Only Total,primary,Tbtu,Energy,1970,13398.546,239.347,2599.507,9.251002,16246.651
Electricity,Electricity Only Total,primary,Tbtu,Energy,1971,13893.405,412.939,2790.405,9.000002,17105.749
Electricity,Electricity Only Total,primary,Tbtu,Energy,1972,14992.029,583.752,2829.445,18.510002,18423.736
Electricity,Electricity Only Total,primary,Tbtu,Energy,1973,15921.233,910.177,2826.675,23.833002,19681.918
Electricity,Electricity Only Total,primary,Tbtu,Energy,1974,15418.246,1272.083,3143.378,28.223002,19861.93
Electricity,Electricity Only Total,primary,Tbtu,Energy,1975,15191.283,1899.798,3122.285,35.769002,20249.135
Electricity,Electricity Only Total,primary,Tbtu,Energy,1976,16349.094,2111.121,2942.893,40.277002,21443.385
Electricity,Electricity Only Total,primary,Tbtu,Energy,1977,17446.395,2701.762,2300.652,42.400002,22491.209
Electricity,Electricity Only Total,primary,Tbtu,Energy,1978,17521.901,3024.126,2905.42,34.349002,23485.796
Electricity,Electricity Only Total,primary,Tbtu,Energy,1979,18155.98,2775.827,2896.591,45.418002,23873.816
Electricity,Electricity Only Total,primary,Tbtu,Energy,1980,18566.696,2739.169,2867.306,57.199002,24230.37
Electricity,Electricity Only Total,primary,Tbtu,Energy,1981,18552.683,3007.589,2724.925,63.282002,24348.479
Electricity,Electricity Only Total,primary,Tbtu,Energy,1982,17491.441,3131.148,3232.512,53.982002,23909.083
Electricity,Electricity Only Total,primary,Tbtu,Energy,1983,17754.364,3202.549,3494.005,67.893002,24518.811
Electricity,Electricity Only Total,primary,Tbtu,Energy,1984,18525.84,3552.531,3352.809,90.183,25521.363
Electricity,Electricity Only Total,primary,Tbtu,Energy,1985,18792.426,4075.563,2937.168,112.039,25917.196
Electricity,Electricity Only Total,primary,Tbtu,Energy,1986,18586.409,4380.109,3038.157,120.16,26124.835
Electricity,Electricity Only Total,primary,Tbtu,Energy,1987,19365.331,4753.933,2601.572,127.805,26848.641
Electricity,Electricity Only Total,primary,Tbtu,Energy,1988,20122.801,5586.968,2301.629,123.726,28135.124
Electricity,Electricity Only Total,primary,Tbtu,Energy,1989,20591.6673,5602.161,2808.182,346.501,29348.5113
Electricity,Electricity Only Total,primary,Tbtu,Energy,1990,20217.81633,6104.35,3014.012,442.472,29778.65033
Electricity,Electricity Only Total,primary,Tbtu,Energy,1991,20113.26298,6422.132,2984.899,481.893,30002.18698
Electricity,Electricity Only Total,primary,Tbtu,Energy,1992,20047.16545,6479.206,2585.662,527.048,29639.08145
Electricity,Electricity Only Total,primary,Tbtu,Energy,1993,20776.46424,6410.499,2860.991,547.442,30595.39624
Electricity,Electricity Only Total,primary,Tbtu,Energy,1994,21031.63373,6693.877,2620.314,560.732,30906.55673
Electricity,Electricity Only Total,primary,Tbtu,Energy,1995,21139.82798,7075.436,3149.392,522.179,31886.83498
Electricity,Electricity Only Total,primary,Tbtu,Energy,1996,21674.10687,7086.674,3527.582,538.48,32826.84287
Electricity,Electricity Only Total,primary,Tbtu,Energy,1997,22502.52841,6596.992,3581.168,545.512,33226.20041
Electricity,Electricity Only Total,primary,Tbtu,Energy,1998,23739.35239,7067.809,3241.286,544.244,34592.69139
Electricity,Electricity Only Total,primary,Tbtu,Energy,1999,23887.63302,7610.256,3217.744,571.511,35287.14402
Electricity,Electricity Only Total,primary,Tbtu,Energy,2000,25079.32701,7862.349,2767.916,577.341,36286.93301
Electricity,Electricity Only Total,primary,Tbtu,Energy,2001,24730.32042,8028.853,2208.671,492.675,35460.51942
Electricity,Electricity Only Total,primary,Tbtu,Energy,2002,24662.46487,8145.429,2649.979,569.319,36027.19187
Electricity,Electricity Only Total,primary,Tbtu,Energy,2003,24757.60492,7958.858,2780.551,580.501,36077.51492
Electricity,Electricity Only Total,primary,Tbtu,Energy,2004,25272.47208,8221.985,2656.47,619.937,36770.86408
Electricity,Electricity Only Total,primary,Tbtu,Energy,2005,26196.935,8161.077,2670.245,662.622,37690.879
Electricity,Electricity Only Total,primary,Tbtu,Energy,2006,25849.207,8215.156,2839.404,752.928,37656.695
Electricity,Electricity Only Total,primary,Tbtu,Energy,2007,26739.885,8455.364,2429.854,836.519,38461.622
Electricity,Electricity Only Total,primary,Tbtu,Energy,2008,26157.937,8456.493,2494.459,1059.59,38168.479
Electricity,Electricity Only Total,primary,Tbtu,Energy,2009,24074.026,8379.891,2649.95,1232.165,36336.032
Electricity,Electricity Only Total,primary,Tbtu,Energy,2010,25455.212,8435.589,2521.676,1463.927,37876.404
Electricity,Electricity Only Total,primary,Tbtu,Energy,2011,24521.088,8270.111,3085.427,1697.825,37574.451
Electricity,Electricity Only Total,primary,Tbtu,Energy,2012,23759.702,8065.023,2606.14,1902.84974,36333.71474
Electricity,Electricity Only Total,primary,Tbtu,Energy,2013,23684.892,8246.301,2528.766,2229.076654,36689.03565
Electricity,Electricity Only Total,primary,Tbtu,Energy,2014,23653.67402,8338.408,2454.082561,2485.134811,36931.29939
Electricity,Electricity Only Total,primary,Tbtu,Energy,2015,22880.19664,8338.1,2307.809785,2594.645093,36120.75151
Electricity,Electricity Only Total,primary,Tbtu,Energy,2016,22031.22028,8427.5,2458.754919,2987.707853,35905.18305
Electricity,Electricity Only Total,primary,Tbtu,Energy,2017,21047.1017,8420.7,2752.040052,3397.353595,35617.19534
Electricity,Electricity Only Total,primary,Million kWh,Activity,1949,200965.2611,8.63393E-05,89748.246,829.0003791,291542.5075
Electricity,Electricity Only Total,primary,Million kWh,Activity,1950,232813.4411,8.63393E-05,95938.317,780.857522,329532.6157
Electricity,Electricity Only Total,primary,Million kWh,Activity,1951,270531.4511,8.63393E-05,99750.579,761.5718077,371043.602
Electricity,Electricity Only Total,primary,Million kWh,Activity,1952,293639.5151,8.63393E-05,105102.458,919.2860934,399661.2593
Electricity,Electricity Only Total,primary,Million kWh,Activity,1953,337041.7491,8.63393E-05,105233.348,717.0003791,442992.0975
Electricity,Electricity Only Total,primary,Million kWh,Activity,1954,364354.4121,8.63393E-05,107068.508,458.4289505,471881.3491
Electricity,Electricity Only Total,primary,Million kWh,Activity,1955,433786.4471,8.63393E-05,112975.069,462.0003791,547223.5165
Electricity,Electricity Only Total,primary,Million kWh,Activity,1956,478487.4641,8.63393E-05,122028.608,248.2860934,600764.3583
Electricity,Electricity Only Total,primary,Million kWh,Activity,1957,501098.0891,9.67,130232.457,286.857522,631627.0736
Electricity,Electricity Only Total,primary,Million kWh,Activity,1958,504496.6231,164.691,140262.087,277.1432363,645200.5443
Electricity,Electricity Only Total,primary,Million kWh,Activity,1959,571883.3201,188.101,137781.425,239.5718077,710092.4179
Electricity,Electricity Only Total,primary,Million kWh,Activity,1960,609024.0371,518.182,145833.344,248.7968576,755624.3599
Electricity,Electricity Only Total,primary,Million kWh,Activity,1961,639676.0431,1692.149,152171.561,285.3070005,793825.0601
Electricity,Electricity Only Total,primary,Million kWh,Activity,1962,683430.0671,2269.685,168606.856,293.1765719,854599.7847
Electricity,Electricity Only Total,primary,Million kWh,Activity,1963,747530.4021,3211.836,165754.689,359.5247147,916856.4518
Electricity,Electricity Only Total,primary,Million kWh,Activity,1964,803222.2101,3342.743,177073.443,425.0770005,984063.4731
Electricity,Electricity Only Total,primary,Million kWh,Activity,1965,857286.6091,3656.699,193850.603,590.6428576,1055384.554
Electricity,Electricity Only Total,primary,Million kWh,Activity,1966,943552.5341,5519.909,194755.781,684.845429,1144513.07
Electricity,Electricity Only Total,primary,Million kWh,Activity,1967,984559.8721,7655.214,221518.103,786.7378576,1214519.927
Electricity,Electricity Only Total,primary,Million kWh,Activity,1968,1093613.136,12528.419,222490.584,992.9691433,1329625.108
Electricity,Electricity Only Total,primary,Million kWh,Activity,1969,1177127.337,13927.839,250192.655,1092.138858,1442339.97
Electricity,Electricity Only Total,primary,Million kWh,Activity,1970,1261467.944,21804.448,247713.684,966.0831909,1531952.159
Electricity,Electricity Only Total,primary,Million kWh,Activity,1971,1307358.661,38104.545,266310.806,947.4901909,1612721.502
Electricity,Electricity Only Total,primary,Million kWh,Activity,1972,1421175.022,54091.135,272612.516,1852.343191,1749731.016
Electricity,Electricity Only Total,primary,Million kWh,Activity,1973,1502852.588,83479.463,272083.452,2361.493191,1860776.996
Electricity,Electricity Only Total,primary,Million kWh,Activity,1974,1449428.547,113975.74,301032.164,2816.944191,1867253.395
Electricity,Electricity Only Total,primary,Million kWh,Activity,1975,1441659.53,172505.075,300046.64,3593.308191,1917804.553
Electricity,Electricity Only Total,primary,Million kWh,Activity,1976,1559003.041,191103.531,283707.054,3980.563191,2037794.189
Electricity,Electricity Only Total,primary,Million kWh,Activity,1977,1648902.277,250883.283,220474.515,3928.877191,2124188.952
Electricity,Electricity Only Total,primary,Million kWh,Activity,1978,1646193.36,276403.07,280418.878,3258.498191,2206273.806
Electricity,Electricity Only Total,primary,Million kWh,Activity,1979,1708047.407,255154.623,279782.812,4285.352191,2247270.194
Electricity,Electricity Only Total,primary,Million kWh,Activity,1980,1753796.457,251115.575,276020.97,5388.673191,2286321.675
Electricity,Electricity Only Total,primary,Million kWh,Activity,1981,1755401.18,272673.503,260683.544,5931.419191,2294689.646
Electricity,Electricity Only Total,primary,Million kWh,Activity,1982,1644061.443,282773.248,309212.893,5092.823191,2241140.407
