Sector,Nest level,Energy Type,Unit,Data Type,Year,Fossil Fuels,Hydroelectric,Renewable,Other (1),Total
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1989,819.559,28.396,282.809,37.014,1167.778
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1990,946.238,30.947,350.962,35.957,1364.104
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1991,956.837,29.675,332.588,55.01,1374.11
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1992,1017.034,30.508,374.336,36.887,1458.765
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1993,1018.807,29.593,371.479,30.805,1450.684
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1994,1043.406,62.186,377.997,37.791,1521.38
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1995,1056.999,54.695,385.288,39.945,1536.927
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1996,1104.304,60.773,407.09,35.213,1607.38
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1997,1063.79,58.062,380.741,35.786,1538.379
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1998,1056.303,54.539,361.99,34.845,1507.677
Electricity,Industrial Sector Total,primary,Tbtu,Energy,1999,1081.466,48.658,372.989,39.361,1542.474
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2000,1074.229,42.183,378.752,44.925,1540.089
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2001,1051.005,32.5,377.295,43.56,1504.36
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2002,1113.275,38.908,479.234,43.487,1674.904
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2003,1092.589,43.242,375.654,46.183,1557.668
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2004,885.263,32.556,198.896,41.325,1158.04
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2005,803.584,31.951,194.021,46.374,1075.93
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2006,814.29,28.756,190.206,35.1,1068.352
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2007,800.303,15.715,192.598,41.111,1049.727
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2008,740.455,16.514,183.953,38.776,979.698
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2009,715.74,18.235,164.189,41.77,939.934
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2010,801.331,16.27,180.311,55.11,1053.022
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2011,788.053,17.477,188.149,57.176,1050.855
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2012,858.271,22.393,226.701,53.616,1160.981
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2013,852.868,33.04,221.002,50.481,1157.391
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2014,834.844918,12.192055,246.2153,53.870042,1147.122315
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2015,814.855118,13.135147,201.146274,57.864672,1087.001211
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2016,675.218404,11.717268,178.510696,52.900893,918.347261
Electricity,Industrial Sector Total,primary,Tbtu,Energy,2017,669.933391,12.737938,176.926824,49.366634,908.964787
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1989,85948.356,2722.03,22449.959,3547.803,114668.148
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1990,97761.809,2975.094,26327.946,3603.75,130668.599
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1991,98609.426,2843.55,26790.561,4335.653,132579.19
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1992,108243.854,2949.883,28847.266,3239.466,143280.469
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1993,110894.271,2870.605,29449.52,3079.474,146293.87
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1994,112088.36,6028.117,29633.461,3427.796,151177.734
Electricity,Industrial Sector Total,primary,Million kWh,Activity,1995,112062.346,5304.009,29768.26,3890.364,151024.979
