Sector,Nest level,Energy Type,Unit,Data Type,Year,Coal,Petroleum,Natural Gas,Other Gases,Total
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1949,1995.055,414.632,569.375,0.000001,2979.062001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1950,2199.111,471.666,650.931,0.000001,3321.708001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1951,2506.808,399.898,790.635,0.000001,3697.341001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1952,2557.397,420.366,941.971,0.000001,3919.734001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1953,2777.361,514.298,1070.472,0.000001,4362.131001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1954,2840.759,417.409,1206.291,0.000001,4464.459001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1955,3458.271,470.747,1193.644,0.000001,5122.662001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1956,3789.674,454.719,1282.687,0.000001,5527.080001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1957,3855.246,498.382,1382.906,0.000001,5736.534001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1958,3721.34,485.713,1420.903,0.000001,5627.956001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1959,4029.357,551.977,1685.507,0.000001,6266.841001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1960,4227.551,552.715,1785.129,0.000001,6565.395001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1961,4354.953,557.277,1888.996,0.000001,6801.226001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1962,4622.376,559.585,2034.783,0.000001,7216.744001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1963,5050.213,584.707,2210.952,0.000001,7845.872001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1964,5379.553,633.882,2397.228,0.000001,8410.663001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1965,5821.061,722.002,2395.376,0.000001,8938.439001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1966,6301.644,883.23,2696.077,0.000001,9880.951001
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1967,6444.982,1010.541,2834.236,0.000001,10289.759
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1968,6993.639,1181.45,3245.494,0.000001,11420.583
Electricity,Electricity Only Fossil,primary,Tbtu,Energy,1969,7219.295,1571.294,3595.759,0.000001,12386.348
