Sector,Nest level,Energy Type,Unit,Data Type,Year,Wood,Waste,Total
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1989,1.781,9.112,10.893
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1990,1.662,15.024,16.686
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1991,1.84,15.259,17.099
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1992,1.484,16.084,17.568
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1993,1.377,15.965,17.342
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1994,0.786,17.126,17.912
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1995,0.788,21.485,22.273
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1996,0.837,31.246,32.083
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1997,0.619,33.642,34.261
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1998,0.529,32.218,32.747
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,1999,0.251,33.236,33.487
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2000,0.317,26.171,26.488
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2001,0.218,14.908,15.126
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2002,0.469,17.985,18.454
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2003,0.437,19.413,19.85
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2004,0.168,19.311,19.479
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2005,0.207,19.959,20.166
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2006,0.269,20.788,21.057
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2007,0.284,19.436,19.72
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2008,0.287,20.287,20.574
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2009,0.274,23.092,23.366
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2010,0.274,23.803,24.077
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2011,0.482,31.081,31.563
Electricity,Commerical Sector CHP Renewable,primary,Tbtu,Energy,2012,0.478,32.679,33.157
