Sector,Nest level,Energy Type,Unit,Data Type,Year,Wood,Waste,Total
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1989,16.323,15.723,32.046
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1990,18.487,18.28,36.767
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1991,19.586,22.35,41.936
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1992,25.206,20.023,45.229
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1993,27.98,17.912,45.892
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1994,21.751,21.63,43.381
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1995,22.018,19.542,41.56
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1996,23.797,22.039,45.836
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1997,26.058,25.918,51.976
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1998,30.094,24.323,54.417
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,1999,20.283,26.297,46.58
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2000,21.311,27.877,49.188
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2001,19.643,26.157,45.8
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2002,23.007,30.33,53.337
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2003,28.945,30.756,59.701
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2004,16.164,15.73,31.894
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2005,22.495,16.534,39.029
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2006,21.774,18.067,39.841
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2007,22.533,17.982,40.515
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2008,23.472,18.452,41.924
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2009,27.105,21.57,48.675
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2010,24.43,21.06,45.49
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2011,20.511,20.818,41.329
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2012,26.224,18.87,45.094
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2013,25.117,15.28,40.397
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2014,27.882664,13.609604,41.492268
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2015,25.522896,14.734845,40.257741
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2016,20.49325,11.120108,31.613358
Electricity,Electric Power Sector CHP Renewable,primary,Tbtu,Energy,2017,21.82118,10.834445,32.655625
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1989,1335.207,864.335,2199.542
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1990,1449.16,1143.853,2593.013
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1991,1704.157,1610.345,3314.502
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1992,1924.114,1487.304,3411.418
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1993,1995.934,1364.333,3360.267
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1994,1598.271,1600.423,3198.694
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1995,1712.046,1659.652,3371.698
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1996,1893.346,1738.426,3631.772
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1997,2211.873,2087.426,4299.299
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1998,1964.144,2269.773,4233.917
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,1999,1707.188,2380.949,4088.137
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2000,1615.079,2715.388,4330.467
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2001,1723.243,1669.432,3392.675
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2002,1743.91,1992.793,3736.703
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2003,2125.537,1875.977,4001.514
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2004,1587.852,1305.592,2893.444
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2005,2073.341,1341.289,3414.63
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2006,2030.22,1425.577,3455.797
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2007,2034.477,1415.614,3450.091
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2008,2004.205,1413.03,3417.235
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2009,2257.722,1673.853,3931.575
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2010,2110.72,1643.725,3754.445
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2011,1831.448,1673.301,3504.749
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2012,2270.837,1474.089,3744.926
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2013,2155.943,1171.205,3327.148
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2014,2409.407841,1076.471347,3485.879188
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2015,2227.136238,1174.726328,3401.862566
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2016,2142.553175,1221.585091,3364.138266
Electricity,Electric Power Sector CHP Renewable,primary,Million kWh,Activity,2017,2206.686627,1121.602565,3328.289192
